record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,0.39986324786324784,0.3819727785124196,0.41775371721407606,,,,
training_run,1,certify,0.6087003451492334,10000117,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,62,425,13,75,425,85.0,15.0,85.0,12.4,2.6,15.911201236477586,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,0.3977457627118644,0.37997642004614496,0.41551510537758385,,,,
training_run,1,certify,0.6087003451492334,10000118,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,251,242,7,258,242,48.4,51.6,48.4,50.2,1.4,16.44362337125444,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,0.3987394957983193,0.3810892879917473,0.4163897036048913,,,,
training_run,1,certify,0.6087003451492334,10000119,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,111,377,12,123,377,75.4,24.6,75.4,22.2,2.4,16.10700658773966,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,0.39746666666666663,0.37993365149025843,0.41499968184307484,,,,
training_run,1,certify,0.6087003451492334,10000120,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,42,453,5,47,453,90.6,9.4,90.6,8.4,1.0,15.931204739085086,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0.3949586776859504,0.3775409608696399,0.4123763945022609,,,,
training_run,1,certify,0.6087003451492334,10000121,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,37,451,12,49,451,90.2,9.8,90.2,7.4,2.4,15.830371250387978,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,0.39252459016393443,0.3752203238256312,0.40982885650223766,,,,
training_run,1,certify,0.6087003451492334,10000122,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,279,210,11,290,210,42.0,58.0,42.0,55.8,2.2,16.32981248753183,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.39404878048780484,0.3768561616262953,0.41124139934931436,,,,
training_run,1,certify,0.6087003451492334,10000123,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,138,353,9,147,353,70.6,29.4,70.6,27.6,1.8,16.1873145226623,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,0.39324193548387093,0.3761592045324746,0.41032466643526727,,,,
training_run,1,certify,0.6087003451492334,10000124,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,117,373,10,127,373,74.6,25.4,74.6,23.4,2.0,16.212060553246438,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,0.3921279999999999,0.37515343943806423,0.4091025605619356,,,,
training_run,1,certify,0.6087003451492334,10000125,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,203,289,8,211,289,57.8,42.2,57.8,40.6,1.6,16.35718711605568,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,0.39236507936507925,0.3754970123845591,0.4092331463455994,,,,
training_run,1,certify,0.6087003451492334,10000126,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,306,180,14,320,180,36.0,64.0,36.0,61.2,2.8,16.35867161281734,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0.39431496062992116,0.3775517498544409,0.4110781714054014,,,,
training_run,1,certify,0.6087003451492334,10000127,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,298,184,18,316,184,36.8,63.2,36.8,59.6,3.6,16.355505191104996,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.39617187499999995,0.3795119212539377,0.4128318287460622,,,,
training_run,1,certify,0.6087003451492334,10000128,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,72,420,8,80,420,84.0,16.0,84.0,14.4,1.6,16.02298966676872,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.39434108527131784,0.37778282639658617,0.4108993441460495,,,,
training_run,1,certify,0.6087003451492334,10000129,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,313,175,12,325,175,35.0,65.0,35.0,62.6,2.4,16.40924928064559,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.39630769230769225,0.37984960202601364,0.41276578258937086,,,,
training_run,1,certify,0.6087003451492334,10000130,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,186,304,10,196,304,60.8,39.2,60.8,37.2,2.0,16.28476503106601,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,0.39627480916030533,0.37991539597889906,0.4126342223417116,,,,
training_run,1,certify,0.6087003451492334,10000131,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,16,479,5,21,479,95.8,4.2,95.8,3.2,1.0,15.804181195210473,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,0.3935909090909091,0.37732871524961625,0.40985310293220195,,,,
training_run,1,certify,0.6087003451492334,10000132,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,138,355,7,145,355,71.0,29.0,71.0,27.6,1.4,16.22389213465852,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,0.39281203007518795,0.3766456305331657,0.4089784296172102,,,,
training_run,1,certify,0.6087003451492334,10000133,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,248,247,5,253,247,49.4,50.6,49.4,49.6,1.0,16.404331061671797,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,0.39365671641791045,0.3775847178781237,0.4097287149576972,,,,
training_run,1,certify,0.6087003451492334,10000134,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,207,281,12,219,281,56.2,43.8,56.2,41.4,2.4,16.111850543293365,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,0.3939851851851852,0.378006225155016,0.40996414521535446,,,,
training_run,1,certify,0.6087003451492334,10000135,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,82,406,12,94,406,81.2,18.8,81.2,16.4,2.4,16.065368774729205,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,0.3924705882352941,0.3765833341216755,0.40835784234891276,,,,
training_run,1,certify,0.6087003451492334,10000136,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,341,144,15,356,144,28.8,71.2,28.8,68.2,3.0,16.37092006796152,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,0.39480291970802917,0.37900606794559194,0.4105997714704664,,,,
training_run,1,certify,0.6087003451492334,10000137,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,216,277,7,223,277,55.4,44.6,55.4,43.2,1.4,16.46843564118423,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.39517391304347826,0.3794661882542748,0.4108816378326817,,,,
training_run,1,certify,0.6087003451492334,10000138,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,361,136,3,364,136,27.2,72.8,27.2,72.2,0.6,16.235898253879693,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.397568345323741,0.38194849950718396,0.4131881911402981,,,,
training_run,1,certify,0.6087003451492334,10000139,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,101,389,10,111,389,77.8,22.2,77.8,20.2,2.0,15.993033590013574,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.39631428571428573,0.3807810974660061,0.4118474739625654,,,,
training_run,1,certify,0.6087003451492334,10000140,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,102,390,8,110,390,78.0,22.0,78.0,20.4,1.6,15.868018506377412,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.39506382978723403,0.379616103545629,0.41051155602883904,,,,
training_run,1,certify,0.6087003451492334,10000141,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,324,174,2,326,174,34.8,65.2,34.8,64.8,0.4,16.42712686111349,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.39687323943661973,0.3815098047559198,0.4122366741173197,,,,
training_run,1,certify,0.6087003451492334,10000142,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,209,283,8,217,283,56.6,43.4,56.6,41.8,1.6,16.39710372392875,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.39713286713286716,0.38185257798160976,0.41241315628412456,,,,
training_run,1,certify,0.6087003451492334,10000143,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,193,296,11,204,296,59.2,40.8,59.2,38.6,2.2,16.289815796592894,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.39720833333333333,0.3820100674171856,0.4124065992494811,,,,
training_run,1,certify,0.6087003451492334,10000144,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,473,19,8,481,19,3.8,96.2,3.8,94.6,1.6,16.575312548191857,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.40110344827586203,0.38598610638378394,0.4162207901679401,,,,
training_run,1,certify,0.6087003451492334,10000145,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,284,206,10,294,206,41.2,58.8,41.2,56.8,2.0,16.467845891455596,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.40238356164383565,0.3873460670166255,0.4174210562710458,,,,
training_run,1,certify,0.6087003451492334,10000146,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,98,392,10,108,392,78.4,21.6,78.4,19.6,2.0,16.109967470041717,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,0.4011156462585034,0.3861569439788115,0.41607434853819525,,,,
training_run,1,certify,0.6087003451492334,10000147,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,320,171,9,329,171,34.2,65.8,34.2,64.0,1.8,16.54739430955503,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,0.40285135135135136,0.3879704077542922,0.4177322949484105,,,,
training_run,1,certify,0.6087003451492334,10000148,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,83,416,1,84,416,83.2,16.8,83.2,16.6,0.2,16.15515902883103,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,0.4012751677852349,0.3864709698887682,0.4160793656817016,,,,
training_run,1,certify,0.6087003451492334,10000149,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,101,396,3,104,396,79.2,20.8,79.2,20.2,0.6,16.090367672371574,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0.3999866666666667,0.38525822162095663,0.4147151117123768,,,,
training_run,1,certify,0.6087003451492334,10000150,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,133,352,15,148,352,70.4,29.6,70.4,26.6,3.0,16.144816033690308,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,0.3992980132450331,0.38464434780003204,0.4139516786900342,,,,
training_run,1,certify,0.6087003451492334,10000151,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,409,78,13,422,78,15.6,84.4,15.6,81.8,2.6,16.38667894274454,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,0.40222368421052634,0.3876438442010634,0.4168035242199893,,,,
training_run,1,certify,0.6087003451492334,10000152,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,190,292,18,208,292,58.4,41.6,58.4,38.0,3.6,16.172026727029127,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,0.4023137254901961,0.3878067753378846,0.41682067564250763,,,,
training_run,1,certify,0.6087003451492334,10000153,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,326,170,4,330,170,34.0,66.0,34.0,65.2,0.8,16.622374627542893,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0.403987012987013,0.38955203521832116,0.41842199075570485,,,,
training_run,1,certify,0.6087003451492334,10000154,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,90,403,7,97,403,80.6,19.4,80.6,18.0,1.4,15.915944797290887,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,0.40263225806451614,0.388268352844376,0.4169961632846563,,,,
training_run,1,certify,0.6087003451492334,10000155,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,15,483,2,17,483,96.6,3.4,96.6,3.0,0.4,15.68000071839154,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,0.40026923076923077,0.3859755154495872,0.41456294608887434,,,,
training_run,1,certify,0.6087003451492334,10000156,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,192,295,13,205,295,59.0,41.0,59.0,38.4,2.6,16.40415736033614,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,0.4003312101910828,0.3861068188738124,0.41455560150835324,,,,
training_run,1,certify,0.6087003451492334,10000157,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,197,292,11,208,292,58.4,41.6,58.4,39.4,2.2,16.3280150645985,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,0.40043037974683543,0.386274462860489,0.41458629663318186,,,,
training_run,1,certify,0.6087003451492334,10000158,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,138,358,4,142,358,71.6,28.4,71.6,27.6,0.8,16.21763842671942,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,0.3996981132075471,0.3856098370973949,0.41378638931769934,,,,
training_run,1,certify,0.6087003451492334,10000159,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,278,213,9,287,213,42.6,57.4,42.6,55.6,1.8,16.321077012443308,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,0.4007875,0.38676604653088037,0.41480895346911967,,,,
training_run,1,certify,0.6087003451492334,10000160,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,183,309,8,191,309,61.8,38.2,61.8,36.6,1.6,16.24191493789123,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,0.4006708074534161,0.3867153736249108,0.4146262412819214,,,,
training_run,1,certify,0.6087003451492334,10000161,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,369,124,7,376,124,24.8,75.2,24.8,73.8,1.4,16.351266711781076,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,0.4028395061728394,0.3889493037463192,0.41672970859935965,,,,
training_run,1,certify,0.6087003451492334,10000162,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,243,249,8,251,249,49.8,50.2,49.8,48.6,1.6,16.22832999331097,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,0.4034478527607362,0.3896221078978393,0.4172735976236331,,,,
training_run,1,certify,0.6087003451492334,10000163,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,195,295,10,205,295,59.0,41.0,59.0,39.0,2.0,16.30163572196326,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,0.40348780487804875,0.3897257577901749,0.4172498519659226,,,,
training_run,1,certify,0.6087003451492334,10000164,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,154,336,10,164,336,67.2,32.8,67.2,30.8,2.0,16.297262318789272,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,0.403030303030303,0.3893312076387218,0.4167293984218842,,,,
training_run,1,certify,0.6087003451492334,10000165,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,52,439,9,61,439,87.8,12.2,87.8,10.4,1.8,15.765304685988106,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,0.40133734939759036,0.38770047300378074,0.4149742257914,,,,
training_run,1,certify,0.6087003451492334,10000166,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,74,420,6,80,420,84.0,16.0,84.0,14.8,1.2,15.954237338025832,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,0.39989221556886223,0.3863168385347155,0.41346759260300897,,,,
training_run,1,certify,0.6087003451492334,10000167,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,251,241,8,259,241,48.2,51.8,48.2,50.2,1.6,16.51349521097686,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,0.40059523809523806,0.38708065353277227,0.41410982265770385,,,,
training_run,1,certify,0.6087003451492334,10000168,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,442,45,13,455,45,9.0,91.0,9.0,88.4,2.6,16.43800084595035,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,0.40360946745562126,0.39015498092586925,0.41706395398537327,,,,
training_run,1,certify,0.6087003451492334,10000169,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,108,377,15,123,377,75.4,24.6,75.4,21.6,3.0,16.12453482814804,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,0.4026823529411764,0.38928728216192393,0.41607742372042883,,,,
training_run,1,certify,0.6087003451492334,10000170,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,273,220,7,280,220,44.0,56.0,44.0,54.6,1.4,16.396376979672944,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,0.4036023391812865,0.3902660137433502,0.41693866461922285,,,,
training_run,1,certify,0.6087003451492334,10000171,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,105,383,12,117,383,76.6,23.4,76.6,21.0,2.4,16.048862156086063,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,0.40261627906976744,0.38933804016151385,0.415894517978021,,,,
training_run,1,certify,0.6087003451492334,10000172,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,98,387,15,113,387,77.4,22.6,77.4,19.6,3.0,16.079231714892323,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,0.40159537572254334,0.3883745758623648,0.4148161755827219,,,,
training_run,1,certify,0.6087003451492334,10000173,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,134,359,7,141,359,71.8,28.2,71.8,26.8,1.4,16.107869813934222,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,0.40090804597701146,0.3877440487534832,0.41407204320053975,,,,
training_run,1,certify,0.6087003451492334,10000174,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,272,218,10,282,218,43.6,56.4,43.6,54.4,2.0,16.34773132090924,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,0.40184000000000003,0.3887321798194557,0.4149478201805444,,,,
training_run,1,certify,0.6087003451492334,10000175,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,300,187,13,313,187,37.4,62.6,37.4,60.0,2.6,16.303857649890368,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,0.4031136363636364,0.39006137820490927,0.4161658945223635,,,,
training_run,1,certify,0.6087003451492334,10000176,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,263,227,10,273,227,45.4,54.6,45.4,52.6,2.0,16.315506429200497,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.40392090395480224,0.39092360313088925,0.4169182047787152,,,,
training_run,1,certify,0.6087003451492334,10000177,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,82,403,15,97,403,80.6,19.4,80.6,16.4,3.0,16.024183868817772,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,0.4027415730337079,0.3897986349601231,0.41568451110729265,,,,
training_run,1,certify,0.6087003451492334,10000178,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,188,301,11,199,301,60.2,39.8,60.2,37.6,2.2,16.286542389159262,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,0.40271508379888277,0.38982592376847586,0.4156042438292897,,,,
training_run,1,certify,0.6087003451492334,10000179,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,267,226,7,274,226,45.2,54.8,45.2,53.4,1.4,16.380131093568902,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,0.4035222222222223,0.39068626518624716,0.4163581792581974,,,,
training_run,1,certify,0.6087003451492334,10000180,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,493,4,3,496,4,0.8,99.2,0.8,98.6,0.6,16.476282024072514,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,0.40677348066298347,0.39399016101820966,0.41955680030775727,,,,
training_run,1,certify,0.6087003451492334,10000181,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,332,162,6,338,162,32.4,67.6,32.4,66.4,1.2,16.51474647640095,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,0.4082527472527473,0.3955215086344147,0.4209839858710799,,,,
training_run,1,certify,0.6087003451492334,10000182,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,153,339,8,161,339,67.8,32.2,67.8,30.6,1.6,16.111197654790676,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,0.4077814207650274,0.3951017158454531,0.42046112568460164,,,,
