record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,0.6106724137931036,0.5926587746255793,0.6286860529606279,,,,
training_run,1,certify,0.9977118343288399,10000116,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,311,189,0,311,189,37.8,62.2,37.8,62.2,0.0,16.76679156592931,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,0.6107692307692308,0.5928787614184027,0.628659700120059,,,,
training_run,1,certify,0.9977118343288399,10000117,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,262,238,0,262,238,47.6,52.4,47.6,52.4,0.0,16.739925623634246,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,0.6100338983050848,0.5922645556393653,0.6278032409708043,,,,
training_run,1,certify,0.9977118343288399,10000118,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,353,147,0,353,147,29.4,70.6,29.4,70.6,0.0,16.816643127937517,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,0.6108403361344539,0.5931901283278819,0.6284905439410259,,,,
training_run,1,certify,0.9977118343288399,10000119,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,298,202,0,298,202,40.4,59.6,40.4,59.6,0.0,16.62081593722816,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,0.6107166666666667,0.5931836514902584,0.628249681843075,,,,
training_run,1,certify,0.9977118343288399,10000120,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,16.72977014566738,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0.6100826446280992,0.5926649278117888,0.6275003614444097,,,,
training_run,1,certify,0.9977118343288399,10000121,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,272,228,0,272,228,45.6,54.4,45.6,54.4,0.0,16.72983682760916,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,0.6095409836065574,0.5922367172682542,0.6268452499448606,,,,
training_run,1,certify,0.9977118343288399,10000122,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,355,145,0,355,145,29.0,71.0,29.0,71.0,0.0,16.723775060689142,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.6103577235772357,0.5931651047157261,0.6275503424387453,,,,
training_run,1,certify,0.9977118343288399,10000123,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,212,288,0,212,288,57.6,42.4,57.6,42.4,0.0,16.70113199932654,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,0.6088548387096775,0.5917721077582812,0.6259375696610738,,,,
training_run,1,certify,0.9977118343288399,10000124,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,310,190,0,310,190,38.0,62.0,38.0,62.0,0.0,16.635241018291094,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,0.608944,0.5919694394380643,0.6259185605619357,,,,
training_run,1,certify,0.9977118343288399,10000125,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,283,217,0,283,217,43.4,56.6,43.4,56.6,0.0,16.714364950884953,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,0.6086031746031747,0.5917351076226546,0.6254712415836948,,,,
training_run,1,certify,0.9977118343288399,10000126,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,212,288,0,212,288,57.6,42.4,57.6,42.4,0.0,16.613650794631486,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0.6071496062992128,0.5903863955237325,0.623912817074693,,,,
training_run,1,certify,0.9977118343288399,10000127,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,16.753496637732514,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.6065625,0.5899025462539377,0.6232224537460623,,,,
training_run,1,certify,0.9977118343288399,10000128,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,304,196,0,304,196,39.2,60.8,39.2,60.8,0.0,16.79293223154348,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.6065736434108527,0.590015384536121,0.6231319022855845,,,,
training_run,1,certify,0.9977118343288399,10000129,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,343,157,0,343,157,31.4,68.6,31.4,68.6,0.0,16.845875549201068,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.6071846153846153,0.5907265251029368,0.6236427056662939,,,,
training_run,1,certify,0.9977118343288399,10000130,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,263,237,0,263,237,47.4,52.6,47.4,52.6,0.0,16.707310997264155,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,0.6065648854961833,0.5902054723147769,0.6229242986775896,,,,
training_run,1,certify,0.9977118343288399,10000131,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,16.637235483547375,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,0.6057575757575758,0.589495381916283,0.6220197695988686,,,,
training_run,1,certify,0.9977118343288399,10000132,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,319,181,0,319,181,36.2,63.8,36.2,63.8,0.0,16.693575805635653,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,0.6060000000000001,0.5898336004579778,0.6221663995420224,,,,
training_run,1,certify,0.9977118343288399,10000133,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,175,325,0,175,325,65.0,35.0,65.0,35.0,0.0,16.606027213086588,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,0.604089552238806,0.5880175536990192,0.6201615507785928,,,,
training_run,1,certify,0.9977118343288399,10000134,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,197,303,0,197,303,60.6,39.4,60.6,39.4,0.0,16.503732592018935,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,0.6025333333333335,0.5865543733031642,0.6185122933635028,,,,
training_run,1,certify,0.9977118343288399,10000135,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,351,149,0,351,149,29.8,70.2,29.8,70.2,0.0,16.696184927784834,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,0.603264705882353,0.5873774517687345,0.6191519599959716,,,,
training_run,1,certify,0.9977118343288399,10000136,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,16.70167561377563,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,0.6030510948905109,0.5872542431280736,0.6188479466529482,,,,
training_run,1,certify,0.9977118343288399,10000137,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,270,230,0,270,230,46.0,54.0,46.0,54.0,0.0,16.66390195448619,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.6025942028985507,0.5868864781093472,0.6183019276877542,,,,
training_run,1,certify,0.9977118343288399,10000138,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,304,196,0,304,196,39.2,60.8,39.2,60.8,0.0,16.736223932953404,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.6026330935251798,0.5870132477086227,0.6182529393417369,,,,
training_run,1,certify,0.9977118343288399,10000139,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,302,198,0,302,198,39.6,60.4,39.6,60.4,0.0,16.732596756610732,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.6026428571428571,0.5871096688945775,0.6181760453911368,,,,
training_run,1,certify,0.9977118343288399,10000140,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,292,208,0,292,208,41.6,58.4,41.6,58.4,0.0,16.718146466996828,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.6025106382978724,0.5870629120562675,0.6179583645394774,,,,
training_run,1,certify,0.9977118343288399,10000141,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,340,160,0,340,160,32.0,68.0,32.0,68.0,0.0,16.743044298766588,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.603056338028169,0.587692903347469,0.618419772708869,,,,
training_run,1,certify,0.9977118343288399,10000142,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,291,209,0,291,209,41.8,58.2,41.8,58.2,0.0,16.65429164999884,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.602909090909091,0.5876288017578335,0.6181893800603484,,,,
training_run,1,certify,0.9977118343288399,10000143,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,387,113,0,387,113,22.6,77.4,22.6,77.4,0.0,16.68449129957246,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.6040972222222222,0.5888989563060744,0.61929548813837,,,,
training_run,1,certify,0.9977118343288399,10000144,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,16.78619297720497,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.6050068965517241,0.589889554659646,0.6201242384438023,,,,
training_run,1,certify,0.9977118343288399,10000145,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,312,188,0,312,188,37.6,62.4,37.6,62.4,0.0,16.754702612317576,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.6051369863013698,0.5900994916741596,0.62017448092858,,,,
training_run,1,certify,0.9977118343288399,10000146,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,357,143,0,357,143,28.6,71.4,28.6,71.4,0.0,16.791206784497348,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,0.6058775510204081,0.5909188487407162,0.6208362533001,,,,
training_run,1,certify,0.9977118343288399,10000147,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,372,128,0,372,128,25.6,74.4,25.6,74.4,0.0,16.783475059017647,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,0.6068108108108108,0.5919298672137516,0.62169175440787,,,,
training_run,1,certify,0.9977118343288399,10000148,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,16.6056437239514,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,0.6056375838926175,0.5908333859961508,0.6204417817890842,,,,
training_run,1,certify,0.9977118343288399,10000149,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,309,191,0,309,191,38.2,61.8,38.2,61.8,0.0,16.72479385659144,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0.60572,0.59099155495429,0.6204484450457101,,,,
training_run,1,certify,0.9977118343288399,10000150,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.724958536425863,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,0.6053774834437087,0.5907238179987075,0.6200311488887098,,,,
training_run,1,certify,0.9977118343288399,10000151,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,317,183,0,317,183,36.6,63.4,36.6,63.4,0.0,16.74710590040436,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,0.6055657894736841,0.5909859494642211,0.6201456294831471,,,,
training_run,1,certify,0.9977118343288399,10000152,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,263,237,0,263,237,47.4,52.6,47.4,52.6,0.0,16.702999505503524,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,0.605045751633987,0.5905388014816755,0.6195527017862985,,,,
training_run,1,certify,0.9977118343288399,10000153,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,297,203,0,297,203,40.6,59.4,40.6,59.4,0.0,16.652369119373642,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0.6049740259740259,0.5905390482053341,0.6194090037427178,,,,
training_run,1,certify,0.9977118343288399,10000154,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,305,195,0,305,195,39.0,61.0,39.0,61.0,0.0,16.716372173572,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,0.6050064516129032,0.590642546392763,0.6193703568330434,,,,
training_run,1,certify,0.9977118343288399,10000155,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,257,243,0,257,243,48.6,51.4,48.6,51.4,0.0,16.664697177155713,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,0.6044230769230768,0.5901293616034332,0.6187167922427205,,,,
training_run,1,certify,0.9977118343288399,10000156,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,16.73438996087046,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,0.6053885350318471,0.5911641437145766,0.6196129263491176,,,,
training_run,1,certify,0.9977118343288399,10000157,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,238,262,0,238,262,52.4,47.6,52.4,47.6,0.0,16.777676424895265,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,0.6045696202531645,0.5904137033668181,0.618725537139511,,,,
training_run,1,certify,0.9977118343288399,10000158,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,414,86,0,414,86,17.2,82.8,17.2,82.8,0.0,16.817392826537674,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,0.6059748427672955,0.5918865666571433,0.6200631188774477,,,,
training_run,1,certify,0.9977118343288399,10000159,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,422,78,0,422,78,15.6,84.4,15.6,84.4,0.0,16.826016538846552,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,0.6074625,0.5934410465308804,0.6214839534691197,,,,
training_run,1,certify,0.9977118343288399,10000160,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,355,145,0,355,145,29.0,71.0,29.0,71.0,0.0,16.790685217301913,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,0.6080993788819875,0.5941439450534822,0.6220548127104928,,,,
training_run,1,certify,0.9977118343288399,10000161,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,317,183,0,317,183,36.6,63.4,36.6,63.4,0.0,16.745202311649944,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,0.6082592592592593,0.594369056832739,0.6221494616857796,,,,
training_run,1,certify,0.9977118343288399,10000162,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,16.799050317958894,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,0.6093006134969325,0.5954748686340356,0.6231263583598294,,,,
training_run,1,certify,0.9977118343288399,10000163,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,16.683933727110507,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,0.6086829268292684,0.5949208797413945,0.6224449739171423,,,,
training_run,1,certify,0.9977118343288399,10000164,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,273,227,0,273,227,45.4,54.6,45.4,54.6,0.0,16.753799860374237,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,0.6083030303030303,0.5946039349114491,0.6220021256946116,,,,
training_run,1,certify,0.9977118343288399,10000165,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,226,274,0,226,274,54.8,45.2,54.8,45.2,0.0,16.681612701571858,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,0.6073614457831326,0.5937245693893229,0.6209983221769422,,,,
training_run,1,certify,0.9977118343288399,10000166,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,361,139,0,361,139,27.8,72.2,27.8,72.2,0.0,16.816890202149953,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,0.6080479041916168,0.5944725271574701,0.6216232812257635,,,,
training_run,1,certify,0.9977118343288399,10000167,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,273,227,0,273,227,45.4,54.6,45.4,54.6,0.0,16.696889096174186,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,0.6076785714285714,0.5941639868661056,0.6211931559910372,,,,
training_run,1,certify,0.9977118343288399,10000168,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,347,153,0,347,153,30.6,69.4,30.6,69.4,0.0,16.69758921194961,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,0.608189349112426,0.5947348625826739,0.621643835642178,,,,
training_run,1,certify,0.9977118343288399,10000169,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,213,287,0,213,287,57.4,42.6,57.4,42.6,0.0,16.686060977231442,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,0.6071176470588235,0.5937225762795711,0.6205127178380759,,,,
training_run,1,certify,0.9977118343288399,10000170,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,16.764259218640824,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,0.6068888888888888,0.5935525634509524,0.6202252143268252,,,,
training_run,1,certify,0.9977118343288399,10000171,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,16.864646103603132,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,0.6077790697674419,0.5945008308591883,0.6210573086756955,,,,
training_run,1,certify,0.9977118343288399,10000172,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,333,167,0,333,167,33.4,66.6,33.4,66.6,0.0,16.714447535821698,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,0.6081156069364162,0.5948948070762377,0.6213364067965947,,,,
training_run,1,certify,0.9977118343288399,10000173,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,285,215,0,285,215,43.0,57.0,43.0,57.0,0.0,16.593865830011907,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,0.6078965517241379,0.5947325545006097,0.6210605489476662,,,,
training_run,1,certify,0.9977118343288399,10000174,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,352,148,0,352,148,29.6,70.4,29.6,70.4,0.0,16.722694968297386,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,0.6084457142857143,0.5953378941051699,0.6215535344662586,,,,
training_run,1,certify,0.9977118343288399,10000175,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,16.625314669335037,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,0.6080227272727273,0.5949704691140002,0.6210749854314545,,,,
training_run,1,certify,0.9977118343288399,10000176,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,317,183,0,317,183,36.6,63.4,36.6,63.4,0.0,16.81366449214244,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.6081694915254237,0.5951721907015107,0.6211667923493366,,,,
training_run,1,certify,0.9977118343288399,10000177,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,249,251,0,249,251,50.2,49.8,50.2,49.8,0.0,16.644558162153796,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,0.6075505617977528,0.594607623724168,0.6204934998713376,,,,
training_run,1,certify,0.9977118343288399,10000178,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,408,92,0,408,92,18.4,81.6,18.4,81.6,0.0,16.79089568523091,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,0.6087150837988826,0.5958259237684757,0.6216042438292896,,,,
training_run,1,certify,0.9977118343288399,10000179,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,344,156,0,344,156,31.2,68.8,31.2,68.8,0.0,16.777274779325378,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,0.6091555555555556,0.5963195985195805,0.6219915125915306,,,,
training_run,1,certify,0.9977118343288399,10000180,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,286,214,0,286,214,42.8,57.2,42.8,57.2,0.0,16.724369839008283,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,0.608950276243094,0.5961669565983202,0.6217335958878677,,,,
training_run,1,certify,0.9977118343288399,10000181,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,291,209,0,291,209,41.8,58.2,41.8,58.2,0.0,16.7536092188312,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,0.6088021978021978,0.5960709591838652,0.6215334364205304,,,,
training_run,1,certify,0.9977118343288399,10000182,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,16.72492323975674,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,0.6081311475409836,0.5954514426214094,0.6208108524605579,,,,
