record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,6,search,1.0,100000000,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.04621923214453,,,,,,,,,,,,,,,,,,,
training_run,6,search,1.0,100000001,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.24892050440384,,,,,,,,,,,,,,,,,,,
training_run,6,search,1.0,100000002,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.02236578810344,,,,,,,,,,,,,,,,,,,
search_point,6,search,1.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,6,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0188631106591295,38.135109198643796,True,,,,,,,,,,,
training_run,6,search,2.0,100000003,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.638133261218666,,,,,,,,,,,,,,,,,,,
training_run,6,search,2.0,100000004,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.52854857598994,,,,,,,,,,,,,,,,,,,
training_run,6,search,2.0,100000005,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.995732319834204,,,,,,,,,,,,,,,,,,,
search_point,6,search,2.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,6,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0188627326934836,38.13572929174235,True,,,,,,,,,,,
training_run,6,search,1.5,100000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.608589826242838,,,,,,,,,,,,,,,,,,,
training_run,6,search,1.5,100000007,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.339555983282935,,,,,,,,,,,,,,,,,,,
training_run,6,search,1.5,100000008,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.257619384882,,,,,,,,,,,,,,,,,,,
search_point,6,search,1.5,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,6,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0188634202534415,38.13316642041019,True,,,,,,,,,,,
training_run,6,certify,1.0188634202534415,60000000,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.388315052042536,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,6,certify,1.0188634202534415,60000001,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.376894449464547,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,-0.8182546560587333,0.8182546560587333,,,,
training_run,6,certify,1.0188634202534415,60000002,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.20642110390048,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0,-0.5469789808010519,0.5469789808010519,,,,
training_run,6,certify,1.0188634202534415,60000003,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.198696962305046,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.25,-0.16133863231071738,0.6613386323107173,,,,
training_run,6,certify,1.0188634202534415,60000004,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.3274130154676,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.2,-0.1299524288337427,0.5299524288337427,,,,
training_run,6,certify,1.0188634202534415,60000005,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.406341391204304,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3333333333333333,0.05764002369030119,0.6090266429763654,,,,
training_run,6,certify,1.0188634202534415,60000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.18804821160607,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2857142857142857,0.04877889426449902,0.5226496771640724,,,,
training_run,6,certify,1.0188634202534415,60000007,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.39471845473265,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.375,0.16713426749368235,0.5828657325063177,,,,
training_run,6,certify,1.0188634202534415,60000008,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.321831106910736,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3333333333333333,0.148078412693049,0.5185882539736176,,,,
training_run,6,certify,1.0188634202534415,60000009,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.110150158910063,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4,0.23283469153164002,0.56716530846836,,,,
training_run,6,certify,1.0188634202534415,60000010,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.14921608414989,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.45454545454545453,0.3021816069612183,0.6069093021296907,,,,
training_run,6,certify,1.0188634202534415,60000011,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.175914131685825,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5,0.35997149434739806,0.6400285056526019,,,,
training_run,6,certify,1.0188634202534415,60000012,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.36615670743685,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5384615384615384,0.4088713551556577,0.6680517217674191,,,,
training_run,6,certify,1.0188634202534415,60000013,16,18,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.278119402441526,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5,0.3793576190576525,0.6206423809423475,,,,
training_run,6,certify,1.0188634202534415,60000014,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.898140110354838,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5333333333333333,0.42044633452835145,0.6462203321383152,,,,
training_run,6,certify,1.0188634202534415,60000015,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.049218938477814,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5625,0.4563995379692646,0.6686004620307354,,,,
training_run,6,certify,1.0188634202534415,60000016,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.40286514898085,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5882352941176471,0.48812349255289744,0.6883470956823967,,,,
training_run,6,certify,1.0188634202534415,60000017,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.269739712293678,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5555555555555556,0.46076751411906774,0.6503435969920434,,,,
training_run,6,certify,1.0188634202534415,60000018,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.20342678361395,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5789473684210527,0.4889231678408185,0.6689715690012867,,,,
training_run,6,certify,1.0188634202534415,60000019,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.274149226150566,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6,0.514263705890568,0.6857362941094319,,,,
training_run,6,certify,1.0188634202534415,60000020,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.322143027928362,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5714285714285714,0.4895722372016564,0.6532849056554865,,,,
training_run,6,certify,1.0188634202534415,60000021,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.32409672087816,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5909090909090909,0.5125803963858436,0.6692377854323383,,,,
training_run,6,certify,1.0188634202534415,60000022,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.319308521835787,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.6086956521739131,0.5335882294549474,0.6838030748928787,,,,
training_run,6,certify,1.0188634202534415,60000023,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.113885981011745,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5833333333333334,0.5111791081120806,0.6554875585545862,,,,
training_run,6,certify,1.0188634202534415,60000024,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.206446559133,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.56,0.4905630646129987,0.6294369353870014,,,,
training_run,6,certify,1.0188634202534415,60000025,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.110181617881057,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5384615384615384,0.471533203197914,0.605389873725163,,,,
training_run,6,certify,1.0188634202534415,60000026,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.06668766208671,,,,,,,,,,,,,,,,,,,
certify_run,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5185185185185185,0.4539132793532836,0.5831237576837534,,,,
certify_summary,6,certify,1.0188634202534415,,,,,,,,,,,,,,,,,,,,7000,6500,,,,,,,,,27,0.5185185185185185,,,accepted,,,
verify_iteration,6,,,,,,,,,,,,,,,,,,,,,,,,,,1.0188634202534415,38.13316642041019,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0188634202534415,38.13316642041019,True
