record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.4375,0.3313995379692646,0.5436004620307354,,,,
training_run,4,certify,1.3385742768597724,40000016,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.390313052735184,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4117647058823529,0.3116529043176033,0.5118765074471026,,,,
training_run,4,certify,1.3385742768597724,40000017,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.474167413907605,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.3888888888888889,0.29410084745240106,0.48367693032537673,,,,
training_run,4,certify,1.3385742768597724,40000018,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.422689666524636,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.3684210526315789,0.2783968520513448,0.45844525321181306,,,,
training_run,4,certify,1.3385742768597724,40000019,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.417288438137287,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4,0.314263705890568,0.48573629410943203,,,,
training_run,4,certify,1.3385742768597724,40000020,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.310433492807615,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.38095238095238093,0.2990960467254659,0.46280871517929595,,,,
training_run,4,certify,1.3385742768597724,40000021,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.347721776062127,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4090909090909091,0.3307622145676618,0.4874196036141564,,,,
training_run,4,certify,1.3385742768597724,40000022,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.267737805788897,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.43478260869565216,0.3596751859766865,0.5098900314146178,,,,
training_run,4,certify,1.3385742768597724,40000023,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.436608655208534,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.4583333333333333,0.3861791081120805,0.5304875585545861,,,,
training_run,4,certify,1.3385742768597724,40000024,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.582078759744725,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.44,0.3705630646129986,0.5094369353870014,,,,
training_run,4,certify,1.3385742768597724,40000025,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.134211965290376,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.46153846153846156,0.3946101262748371,0.5284667968020861,,,,
training_run,4,certify,1.3385742768597724,40000026,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.24310161640457,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.48148148148148145,0.41687624231624665,0.5460867206467163,,,,
certify_summary,4,certify,1.3385742768597724,,,,,,,,,,,,,,,,,,,,6500,7000,,,,,,,,,27,0.48148148148148145,,,accepted,,,
verify_iteration,4,,,,,,,,,,,,,,,,,,,,,,,,,,1.3385742768597724,31.847705282160092,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3385742768597724,31.847705282160092,True
