record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.4161111111111111,0.36661648921211526,0.46560573301010694,,,,
training_run,4,certify,0.322282670024542,40000036,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,18.618873287482998,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.4318918918918919,0.3836235636672021,0.4801602201165817,,,,
training_run,4,certify,0.322282670024542,40000037,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.90739701338395,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.4205263157894737,0.3734199504541963,0.4676326811247511,,,,
training_run,4,certify,0.322282670024542,40000038,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,65,392,43,108,392,78.4,21.6,78.4,13.0,8.6,17.41462575171222,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.4152820512820513,0.3692782653174794,0.4612858372466232,,,,
training_run,4,certify,0.322282670024542,40000039,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,6,487,7,13,487,97.4,2.6,97.4,1.2,1.4,17.042175528543066,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.40555,0.36059386243954694,0.4505061375604531,,,,
training_run,4,certify,0.322282670024542,40000040,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,50,416,34,84,416,83.2,16.8,83.2,10.0,6.8,17.27837813300518,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.39975609756097563,0.35579669560691546,0.4437154995150358,,,,
training_run,4,certify,0.322282670024542,40000041,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,126,272,102,228,272,54.4,45.6,54.4,25.2,20.4,17.51806944550348,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.4010952380952381,0.35808529444757103,0.4441051817429052,,,,
training_run,4,certify,0.322282670024542,40000042,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,239,124,137,376,124,24.8,75.2,24.8,47.8,27.4,18.22550107825623,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.40925581395348837,0.3671513486352877,0.45136027927168904,,,,
training_run,4,certify,0.322282670024542,40000043,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,232,135,133,365,135,27.0,73.0,27.0,46.4,26.6,17.917631064168173,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.41654545454545455,0.37530548515699674,0.45778542393391236,,,,
training_run,4,certify,0.322282670024542,40000044,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,61,397,42,103,397,79.4,20.6,79.4,12.2,8.4,17.494298596302816,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.41186666666666666,0.37145294194450884,0.4522803913888245,,,,
training_run,4,certify,0.322282670024542,40000045,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,66,391,43,109,391,78.2,21.8,78.2,13.2,8.6,17.302892830931643,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.4076521739130435,0.3680289362499282,0.44727541157615874,,,,
training_run,4,certify,0.322282670024542,40000046,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,18.745098161892678,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.42025531914893616,0.3813890923773986,0.4591215459204737,,,,
training_run,4,certify,0.322282670024542,40000047,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,370,6,124,494,6,1.2,98.8,1.2,74.0,24.8,18.474028718572985,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.4320833333333334,0.39394273261505036,0.4702239340516164,,,,
training_run,4,certify,0.322282670024542,40000048,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,65,393,42,107,393,78.6,21.4,78.6,13.0,8.4,17.577481906054622,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.4276326530612245,0.39018821417528293,0.46507709194716607,,,,
training_run,4,certify,0.322282670024542,40000049,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,285,79,136,421,79,15.8,84.2,15.8,57.0,27.2,18.59609662983113,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.43592,0.39914402570221574,0.4726959742977842,,,,
training_run,4,certify,0.322282670024542,40000050,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,72,388,40,112,388,77.6,22.4,77.6,14.4,8.0,17.442546341526445,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.43176470588235294,0.39563112732728417,0.4678982844374217,,,,
training_run,4,certify,0.322282670024542,40000051,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,138,279,83,221,279,55.8,44.2,55.8,27.6,16.6,17.675059562447583,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.43196153846153845,0.3964457899491914,0.4674772869738855,,,,
training_run,4,certify,0.322282670024542,40000052,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,72,383,45,117,383,76.6,23.4,76.6,14.4,9.0,17.45768415573524,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.4282264150943397,0.393305320633114,0.46314750955556533,,,,
training_run,4,certify,0.322282670024542,40000053,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,72,371,57,129,371,74.2,25.8,74.2,14.4,11.4,17.29355797782404,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.4250740740740741,0.3907257444470336,0.4594224037011146,,,,
training_run,4,certify,0.322282670024542,40000054,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,232,141,127,359,141,28.2,71.8,28.2,46.4,25.4,18.278583760064667,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.4304,0.3966037391886532,0.4641962608113468,,,,
training_run,4,certify,0.322282670024542,40000055,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,82,346,72,154,346,69.2,30.8,69.2,16.4,14.4,17.531804458705487,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.42821428571428566,0.3949505056772881,0.4614780657512832,,,,
training_run,4,certify,0.322282670024542,40000056,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,41,449,10,51,449,89.8,10.2,89.8,8.2,2.0,17.403427629922316,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.42249122807017536,0.38974137099748934,0.4552410851428614,,,,
training_run,4,certify,0.322282670024542,40000057,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,18.45392631716138,,,,,,,,,,,,,,,,,,,
certify_run,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.4324482758620689,0.40019474313125925,0.4647018085928786,,,,
certify_summary,4,certify,0.322282670024542,,,,,,,,,,,,,,,,,,,,12541,16459,,,,,,,,,58,0.4324482758620689,,,accepted,,,
verify_iteration,4,,,,,,,,,,,,,,,,,,,,,,,,,,0.322282670024542,55.366581260688584,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.322282670024542,55.366581260688584,True
