k,s,delta,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
3,4.0,1.3333333333333333,0.0,1.0,500,500,1.0,3.853403792617079,10.964503385250662,2.869776547852804,11.970992970874843,2.856376519312168,8.068325604100542,0.9641533163207772,8.613150207167795,14.747577062011562,ok,1.005154846658774,0.9611230700306485,14667.292169192633,9.17827219601666e-05,0.0005712044584477753,13.540920870299924,0.9601411160787373,0.03459071412240202,200704
4,4.0,1.0,0.0,1.0,500,500,1.0,4.1772576515309865,11.183632822931155,3.107106164141103,12.336013672198199,2.9916804309801064,8.005309474343782,0.9686348282977597,8.60077816315007,15.038305035221887,ok,1.0051439951210666,0.9562385990457857,16225.085778764738,9.502411450440009e-05,0.0005497987820055986,14.685322242151265,0.9619315058337492,0.03501835458637105,200704
5,4.0,0.8,0.0,1.0,500,500,1.0,4.338406390874268,11.4477784185621,3.2585912638151515,12.668536527850693,2.9593804928367096,7.948623326564439,0.9623412213661457,8.536079094954971,15.276009428931843,ok,1.005087129929786,0.9455056431233206,17115.250497701134,9.402558306856847e-05,0.0005227292912348497,15.01309996470719,0.9643386044528256,0.03419440747018235,200704
6,4.0,0.6666666666666666,0.0,1.0,500,500,1.0,4.404221209702901,11.775516735217188,3.619719086560171,13.082902014116934,2.9313581204757377,7.942514473576517,0.9645004631543802,8.520954039124756,15.613102921836562,ok,1.0048936655884173,0.9474884925423687,18470.423890545946,9.741931394946007e-05,0.0005105769889623122,15.994095046759465,0.9655156618380789,0.03469719421037884,200704
7,4.0,0.5714285714285714,0.0,1.0,500,500,1.0,4.5309413377274765,11.933891722210308,3.796674307144747,13.317730168384568,2.877503888150761,7.928651647842934,0.9685860593552263,8.49009449497133,15.793784896960036,ok,1.003447611707785,0.9309443716747473,19910.99869363539,9.335286447209368e-05,0.00046050366134671195,16.052144461189986,0.970277702767345,0.032490884147644054,200704
8,4.0,0.5,0.0,1.0,500,500,1.0,4.563326107641276,12.098136882453936,3.952655501597888,13.52081161415929,2.881620170869199,7.982869921813927,0.9755517255941235,8.542929718022465,15.993561044140737,ok,1.0039214704302664,0.9152152791428217,20973.727023774067,9.398160944125651e-05,0.00044380330792812787,16.759442426022638,0.9710327405516508,0.03213741907534755,200704
9,4.0,0.4444444444444444,0.0,1.0,500,500,1.0,4.58538543393586,12.12788815609884,4.065233536095036,13.588140211507438,2.859825979428826,7.9429422381099215,0.9856797390795312,8.499441192137198,16.027415730122684,ok,1.0028822343261956,0.9093537966002994,21924.68874109503,9.522623194418874e-05,0.0004327082939456608,17.370034540553235,0.9717468463617008,0.03203737133572317,200704
10,4.0,0.4,0.0,1.0,500,500,1.0,4.643139790352107,12.62313933635966,4.418853461367385,14.157282921907726,2.905948582267202,7.974518153416067,0.9758136047354767,8.543400326165807,16.535366608094005,ok,0.9997201542523941,0.8977074040853834,23070.65685595987,8.65800774475831e-05,0.00037587983506990534,16.290237344527192,0.9776659634191316,0.028547327845730917,200704
11,4.0,0.36363636363636365,0.0,1.0,500,500,1.0,4.64173983659493,12.722146117419106,4.563622413360035,14.290745259618772,2.8996182578915772,7.941874141297549,0.9748952805841579,8.510673987752917,16.63300850120418,ok,1.0000083851239234,0.9008028161541052,25954.48909064597,8.761813373483974e-05,0.0003399404686453275,17.099204137686982,0.9810934993017086,0.02738320021564141,200704
12,4.0,0.3333333333333333,0.0,1.0,500,500,1.0,4.759289285259895,12.752255055678182,4.663425711615829,14.388133404775584,2.944958941338592,7.939583434083064,0.9663342256210183,8.523119740361677,16.723096393376494,ok,0.9985060865749668,0.8757868119378733,26928.598629614036,9.134244572856755e-05,0.0003413838060477186,18.554786307944955,0.9795943561236271,0.028010363765275468,200704
13,4.0,0.3076923076923077,0.0,1.0,500,500,1.0,4.756897122626511,13.272895334901534,4.792344882011956,14.891755782131584,3.070273925694239,8.00157806405772,0.9716687973858292,8.625310066648087,17.20931038770788,ok,0.9956098332430044,0.8760657450560806,28444.22137648665,8.598971289421532e-05,0.0003033366532188668,17.763608556205952,0.9834994667119052,0.025578964992897548,200704
14,4.0,0.2857142857142857,0.0,1.0,500,500,1.0,4.802057690941566,13.17282867146851,4.97543721833118,14.877437574681636,2.8752825225007017,7.920023187490273,0.9777102376499442,8.482330704669979,17.125655694656952,ok,0.9940101986233157,0.8472296264959205,29877.42935744518,8.497139007209935e-05,0.0002839311093021507,18.420181513640646,0.9842233519751034,0.024537071359534417,200704
15,4.0,0.26666666666666666,0.0,1.0,500,500,1.0,4.7702470846779494,13.486254436228071,4.9926042614130255,15.151251211653753,2.926339171402226,7.933392603872602,0.9749101319598306,8.511911002745594,17.378522439991865,ok,0.9927950554975767,0.8479853771035475,32436.816487591754,9.551995436452013e-05,0.0002899771501281437,21.174924876027664,0.9829979803235117,0.026105952705616366,200704
16,4.0,0.25,0.0,1.0,500,500,1.0,4.8499113335320745,13.585348693434058,4.977152830934137,15.259599908509694,2.9084838926362115,7.948582060901424,0.9857465513061731,8.521204820682357,17.477594827773338,ok,0.9949590577187922,0.8385883192437364,34826.40415061193,9.819763110206393e-05,0.0002727855439704142,22.4269723319234,0.9840685506404436,0.02543860912294439,200704
17,4.0,0.23529411764705882,0.0,1.0,500,500,1.0,4.786445064201129,13.168134644718613,5.1250058904528935,14.9189648351094,2.894953276103985,7.983142052129532,0.9693352980727374,8.546983234767334,17.193790570046637,ok,0.9891885429631124,0.8285940359991057,34924.645073849766,9.298638808360564e-05,0.0002573678590630367,21.508393969807976,0.9854336692759219,0.024034410041645533,200704
18,4.0,0.2222222222222222,0.0,1.0,500,500,1.0,4.84290034317661,13.62591747379662,5.168285852299536,15.356773404193206,2.889528943086022,7.939040173516265,0.9863108230952315,8.505912380773257,17.55508572514323,ok,0.9895909282389406,0.8227924051559428,37889.11680216601,0.00010464678793765428,0.000259785503808637,24.858967254570082,0.9843184196966406,0.025248647274027158,200704
19,4.0,0.21052631578947367,0.0,1.0,500,500,1.0,4.742751187000284,13.696336719885613,5.214767096791911,15.403802265676585,2.961841088064824,7.936211960675542,0.9649371176515928,8.525671032636687,17.60579991925398,ok,0.9819242981448321,0.8084900439654233,38880.45120375678,0.00010695178729701344,0.0002561157612837369,26.007512015458268,0.9839962879424322,0.025205353381414036,200704
20,4.0,0.2,0.0,1.0,500,500,1.0,4.823126875523697,14.158687500647764,5.145419030745769,15.817911417135921,2.89934915410203,8.014255291394973,0.9816773087480362,8.57893954586202,17.994569328881262,ok,0.9897025224502863,0.8114162245814426,41433.71464245098,0.00011299268677026526,0.00024687273447255345,27.75365622025727,0.984689841896632,0.025043501077432515,200704
21,4.0,0.19047619047619047,0.0,1.0,500,500,1.0,4.760787240622157,14.097776639175391,5.223051264109275,15.76999257533318,2.8879654067522234,7.948169774007885,0.9830747445900819,8.513529403279286,17.921295955554235,ok,0.9837907825817407,0.7957017547716779,44372.34664391479,0.00012025419865503925,0.00023697412823673995,30.533090966053898,0.9847357975479607,0.024807754188554784,200704
22,4.0,0.18181818181818182,0.0,1.0,500,500,1.0,4.739341667497751,14.67412896966859,5.185048301506766,16.26887046935667,2.872986376013255,7.992052752980058,0.9778886844112212,8.548872686048927,18.378230887410762,ok,0.9802335607732487,0.7898164970026414,44235.51209076072,0.00012451508273920252,0.0002465424220422968,31.831572254453253,0.9832861417665426,0.025773594053333026,200704
23,4.0,0.17391304347826086,0.0,1.0,500,500,1.0,4.773019837932653,14.006302155887399,5.341293536240929,15.731739735185164,2.8748356056896243,7.940832675104454,0.9893255114102943,8.502956444747593,17.882614557074096,ok,0.9777982073238995,0.7898686715759946,45517.78545252648,0.00013020642565043862,0.0002466593107474984,33.46455701280329,0.9829963143159317,0.026113975462855286,200704
24,4.0,0.16666666666666666,0.0,1.0,500,500,1.0,4.644602416498291,15.673094524197689,5.207823303428123,17.156329652099437,2.8937225087139082,7.944876130441872,0.9748877430473717,8.511468310288567,19.15162499446334,ok,0.983598428191072,0.7744364531075139,51191.91361622217,0.00014536218288699177,0.00022844985753135604,38.90019513605998,0.9837900228485986,0.025340509474654438,200704
25,4.0,0.16,0.0,1.0,500,500,1.0,4.697179426326263,15.007837350120802,5.254781915057216,16.58045263150545,2.9424585433314765,7.963585379998033,0.974352706625769,8.545532024435445,18.653083580101384,ok,0.9857095429619046,0.7832525576864121,52911.799708943036,0.00015536595673672877,0.00023151036185554025,41.335877882245924,0.9834662463086876,0.025960392509128925,200704
1,6.5,6.5,0.0,1.0,500,500,1.0,3.0920690487789257,9.802218580385505,2.700041250641855,10.627069344614208,2.770828406011651,7.904414115627285,0.9343814009001956,8.427948811498391,13.563366987016026,ok,1.00431865743354,0.9379972653169906,12689.97934364165,7.862782932972378e-05,0.0005405215627730277,11.182672205553832,0.9632529925850658,0.030446660561534104,200704
2,6.5,3.25,0.0,1.0,500,500,1.0,3.346958635213069,10.360502013801268,2.786593580665777,11.238649290177854,2.8274173140936343,7.941815957009932,0.9363482277387271,8.481950092204238,14.080153239019051,ok,1.0043214405887748,0.9371365069790966,13027.399339964657,7.96398087684423e-05,0.0005378924198916525,11.464979580339772,0.9633951810010977,0.030699236482752204,200704
3,6.5,2.1666666666666665,0.0,1.0,500,500,1.0,3.583951720211101,10.69026596126559,2.8252779452096646,11.623626444577697,2.845961240269598,7.90717131974761,0.957976821487216,8.458166069040189,14.37530051771262,ok,1.0049497698583432,0.9487947791441741,14373.154521315912,9.033852303422138e-05,0.0005702915763847647,13.387717552839122,0.9594005455713412,0.034187189461593125,200704
4,6.5,1.625,0.0,1.0,500,500,1.0,3.6300652155127855,10.79400412763418,2.856720115452074,11.740900663675173,2.864397591146585,7.927498099195808,0.9483055782663281,8.482292328297259,14.484406495848516,ok,1.0053612106102623,0.9520463133761814,15245.716550527579,9.256791108859676e-05,0.0005604413361825319,14.008649486211295,0.9606091983151662,0.03460152281579582,200704
5,6.5,1.3,0.0,1.0,500,500,1.0,3.817187366961845,10.937821721386173,3.0475324386436706,11.978911359881822,2.9458749522453056,7.905086709515645,0.9446488724593419,8.488871339080706,14.68180009329141,ok,1.0048111504204433,0.9439241953841855,15807.674767650122,9.421878785514438e-05,0.0005556934692804418,14.595201220184384,0.960353967325171,0.034934578117121286,200704
6,6.5,1.0833333333333333,0.0,1.0,500,500,1.0,3.7320226818143674,11.04911484834339,3.132082388753096,12.075631342476324,2.84294754800336,7.909423549296612,0.9528314572669333,8.458677167785963,14.743476243688939,ok,1.005271895068975,0.9578710808097118,16538.839876777878,9.524100634280895e-05,0.0005432722673421052,14.80765159574321,0.9627843796324911,0.03493585416274125,200704
7,6.5,0.9285714285714286,0.0,1.0,500,500,1.0,3.926402347454521,11.429163963832922,3.28497354052375,12.52331727092365,2.889200581314042,7.923077851972023,0.9369820209562083,8.48531543049934,15.127261927503099,ok,1.0050627733973672,0.9554726568998021,17749.012855870176,9.598968391359788e-05,0.0005190101722099411,15.386020566233485,0.9652766749452282,0.034573658708549025,200704
8,6.5,0.8125,0.0,1.0,500,500,1.0,3.9505502208940193,11.55110510642047,3.5269183638883757,12.707243185400674,2.955342424048995,7.938972746942905,0.9519239139846929,8.524523227612315,15.301683751503091,ok,1.0037623302373948,0.9346091733999028,18905.17527187312,9.183177695370081e-05,0.0004724930122964274,15.421639587430716,0.9693666838129648,0.032483914847773694,200704
9,6.5,0.7222222222222222,0.0,1.0,500,500,1.0,3.9814912495361847,11.854563418013388,3.7028776808784363,13.042018613749258,2.8844395881356473,7.921962542868408,0.9560972769924654,8.484786636756793,15.559108386815383,ok,1.003440862681055,0.9254918764234029,20455.80987738194,9.489092880101081e-05,0.0004576907113413175,16.579317235697438,0.9700962819194001,0.032731042770503094,200704
10,6.5,0.65,0.0,1.0,500,500,1.0,4.086649670360707,12.075074897656247,3.8136667758525036,13.306096106278074,2.865275974920814,7.934326262022004,0.9655490616366594,8.490914240239265,15.784416942814405,ok,1.0026724155008486,0.9203391633658362,21593.203559724818,9.167931618100625e-05,0.00042220029398731156,16.43199214954754,0.9737970771872944,0.03102141339953634,200704
11,6.5,0.5909090909090909,0.0,1.0,500,500,1.0,4.150239341222595,12.059651662366969,3.9511353921631986,13.351822186288535,2.86407947732958,7.93091145098941,0.953748473389388,8.485985142951172,15.820338161387536,ok,1.0012415285025247,0.9092990822542376,21949.73513914923,8.70137651914101e-05,0.0003950032956735848,15.879188853167522,0.9763352208329836,0.02926202012958871,200704
12,6.5,0.5416666666666666,0.0,1.0,500,500,1.0,4.156126898900083,12.103894246094873,4.079796917479423,13.432140172298828,2.9049567811364185,7.931601919489781,0.9591871718206875,8.501124804407345,15.896273542827382,ok,-27851.771519771184,-27852.428997869712,-11794716275.12606,34653.86038047383,34653.86038643237,14674770676.34327,0.5069361300867691,0.1349341129944424,200704
13,6.5,0.5,0.0,1.0,500,500,1.0,4.147713499236367,12.310164014578156,4.172021408064758,13.643658892207515,2.900325186148553,7.938352846431513,0.9591089891689105,8.505834594733168,16.077893211483673,ok,0.9998894742838925,0.8919536863512194,24168.549527113,9.058461642749638e-05,0.0003766595200347458,17.432285501002692,0.9769737724602889,0.02927890864228011,200704
14,6.5,0.4642857142857143,0.0,1.0,500,500,1.0,4.140673741467615,12.645496316259845,4.249905599931089,13.968373338586936,2.88448964673269,7.942801495094298,0.9634569758515477,8.505094088656357,16.353962186058876,ok,0.9990420733885657,0.8844665575321115,27059.7298005611,9.158618172035746e-05,0.00034058122921754095,18.450269831842412,0.9800425007620622,0.028012445658990182,200704
15,6.5,0.43333333333333335,0.0,1.0,500,500,1.0,4.148479712894707,12.65730935478696,4.37502843371799,14.019922889478293,2.853293439608137,7.953938125982615,0.9581662533335848,8.504381090561381,16.397644207642003,ok,0.9975965817744319,0.8713254903470595,27961.855086409967,8.670247085284266e-05,0.0003115144414911912,17.913443230063805,0.9825405014964189,0.026044937330266464,200704
16,6.5,0.40625,0.0,1.0,500,500,1.0,4.175200005269165,12.986720319755976,4.3661784369432874,14.323083253643084,2.8576953180856632,7.933590808212358,0.9665609032029662,8.487786850690872,16.6491212835258,ok,0.9966355950629529,0.8667142228451359,28716.734938613587,9.872759822761536e-05,0.0003446980282977322,20.67476906835129,0.9782660465457039,0.02920514753881067,200704
17,6.5,0.38235294117647056,0.0,1.0,500,500,1.0,4.168118575173119,12.724608424106894,4.544121392276871,14.13994028386625,2.8605234570490796,7.920714464051107,0.9650876884245522,8.476538581030885,16.48604311370708,ok,0.9938161182848242,0.8533093096567854,30187.802088967856,8.766531287073317e-05,0.0002895278678749461,18.92585905398634,0.9837661184692447,0.025149987480952554,200704
18,6.5,0.3611111111111111,0.0,1.0,500,500,1.0,4.141736619110422,12.892012203598105,4.589092833569031,14.297472990529387,2.891990040324698,7.933931681828152,0.9694506837659022,8.500041938338182,16.633353446266486,ok,0.9936176822407865,0.8507720044725633,32074.413906146354,8.894168803447002e-05,0.00027367619445748515,19.592064754792165,0.9850003533976132,0.02450155925314559,200704
19,6.5,0.34210526315789475,0.0,1.0,500,500,1.0,4.108117864960359,13.03793822550494,4.5941810494879105,14.421198461985162,2.8732517358702805,7.920441544131172,0.9632494353401777,8.480378486032551,16.729847110668015,ok,0.9901045599595206,0.8437955877666294,32270.46969187449,9.498085723209473e-05,0.0002901357887694846,21.13033477058863,0.9828526008294779,0.02605360659830088,200704
20,6.5,0.325,0.0,1.0,500,500,1.0,4.226103879404687,13.141020819908842,4.658205932596598,14.568639768326868,2.9010604393224386,7.915588726464346,0.9522729300990896,8.48407451007655,16.858967494832115,ok,0.9905295078463298,0.8315813973636053,35053.78360500916,9.608563122386506e-05,0.0002646816351948389,22.165944055905847,0.9846880656466055,0.024762414887339528,200704
21,6.5,0.30952380952380953,0.0,1.0,500,500,1.0,4.235322705452675,13.208932800056907,4.664995861322583,14.634754884243842,2.8615271411205496,7.944975857321765,0.969546317929906,8.500058765409019,16.92415579984141,ok,0.9905289611727841,0.8253776753096661,35594.52749394398,9.548705991884316e-05,0.0002578384432409732,22.27810742346804,0.9851298114158629,0.02430483880511819,200704
22,6.5,0.29545454545454547,0.0,1.0,500,500,1.0,4.191594726647934,13.795305028825457,4.709878959427776,15.167823410208209,2.8513739536606737,7.908353458114681,0.9564351525519528,8.46091933793994,17.368074822685045,ok,0.9869073187281917,0.8124729551130897,37882.74159741494,9.962248777613822e-05,0.00024736545380024775,23.965242628614796,0.9854035974503408,0.024039731647044885,200704
23,6.5,0.2826086956521739,0.0,1.0,500,500,1.0,4.107656162924662,13.219091649972372,4.815018123616693,14.656112128867584,2.879241602916617,7.926354106253758,0.943712354307486,8.485735951192698,16.935446181524235,ok,0.9850818496693353,0.7972668200744512,42010.837131714085,0.00011616912867768395,0.0002486610386918825,29.122838221827195,0.9837971942765016,0.025388840592489737,200704
24,6.5,0.2708333333333333,0.0,1.0,500,500,1.0,4.0741835434472335,13.669335174069973,4.8249917893605465,15.057564259008146,2.8839024031572573,7.9331150084223525,0.9662892517437769,8.496171003800931,17.28916317061029,ok,0.9828984922552405,0.7890835472222423,43221.49892775385,0.00011439534574651515,0.00023465330767070475,29.140292346513473,0.9850082782476894,0.024274529086462958,200704
25,6.5,0.26,0.0,1.0,500,500,1.0,4.204344987190814,14.134251938241361,4.750592330129751,15.492634447119825,2.8896252784948344,7.916447523327208,0.9546536650087145,8.481240431671797,17.662195825318783,ok,0.9862067071186211,0.7893023909444898,43971.304993012665,0.0001212760795488774,0.00024233449974869905,30.98822941190316,0.9838771107649318,0.025265821475751436,200704
