update,critic_loss,actor_loss,entropy
2170,7148.1845703125,-0.07242711633443832,1.30707848072052
2171,7257.44140625,-0.0723566934466362,1.2655562162399292
2172,7240.58154296875,-0.07129767537117004,1.3000342845916748
2173,8365.3759765625,-0.06683863699436188,1.2685306072235107
2174,6637.08349609375,-0.06915619969367981,1.242006540298462
2175,6371.61328125,-0.07615529745817184,1.2866467237472534
2176,5387.4267578125,-0.07393903285264969,1.317308783531189
2177,6375.12548828125,-0.07308932393789291,1.3565189838409424
2178,5791.98583984375,-0.07687819749116898,1.3558932542800903
2179,5725.88232421875,-0.07694261521100998,1.3426412343978882
2180,6380.873046875,-0.07051751017570496,1.316847801208496
2181,5100.4951171875,-0.0816204771399498,1.3091018199920654
2182,5147.66748046875,-0.07326565682888031,1.2791838645935059
2183,7678.31005859375,-0.07022030651569366,1.2825440168380737
2184,5271.9150390625,-0.07432510703802109,1.3283354043960571
2185,6089.8740234375,-0.07519977539777756,1.3161611557006836
2186,10240.951171875,-0.067893385887146,1.3105593919754028
2187,7104.91015625,-0.07266411185264587,1.3108478784561157
2188,7656.71533203125,-0.07243546843528748,1.2774120569229126
2189,7036.16015625,-0.07367192208766937,1.279386043548584
2190,9378.8203125,-0.06396432965993881,1.3141202926635742
2191,8802.923828125,-0.06996525824069977,1.3263002634048462
2192,6654.26513671875,-0.07261323183774948,1.3108657598495483
2193,7380.16845703125,-0.07108499854803085,1.3118242025375366
2194,5638.79296875,-0.07241571694612503,1.2945302724838257
2195,5616.1875,-0.07394330948591232,1.3228944540023804
2196,5971.27001953125,-0.07632142305374146,1.33529794216156
2197,7621.08740234375,-0.07163545489311218,1.317575454711914
2198,4280.29638671875,-0.07971984148025513,1.3227522373199463
2199,6446.810546875,-0.0711539015173912,1.2822378873825073
2200,7227.79296875,-0.0706767588853836,1.3188564777374268
2201,5590.94482421875,-0.07244051992893219,1.3016021251678467
2202,7626.69970703125,-0.06958483159542084,1.3162034749984741
2203,6517.244140625,-0.07188960909843445,1.3075822591781616
2204,6493.27978515625,-0.07293058931827545,1.264272689819336
2205,6457.02099609375,-0.06946298480033875,1.295008659362793
2206,4760.55615234375,-0.07003407925367355,1.2575488090515137
2207,7737.8515625,-0.06938301771879196,1.327554702758789
2208,8076.89697265625,-0.07159052789211273,1.3437843322753906
2209,8274.65234375,-0.0724324956536293,1.3238872289657593
2210,8012.517578125,-0.06263398379087448,1.2443690299987793
2211,6384.53515625,-0.07204672694206238,1.2352007627487183
2212,6544.255859375,-0.07384778559207916,1.2523832321166992
2213,6208.455078125,-0.06671924889087677,1.2682161331176758
2214,5556.47802734375,-0.07188596576452255,1.336198329925537
2215,8835.2197265625,-0.07005259394645691,1.3291020393371582
2216,6665.80712890625,-0.06978345662355423,1.304795265197754
2217,5004.30419921875,-0.07642555236816406,1.3293825387954712
2218,4652.171875,-0.07606954872608185,1.350447416305542
2219,5271.25927734375,-0.07160556316375732,1.3336273431777954
2220,3963.43994140625,-0.07299411296844482,1.3400682210922241
2221,5262.49755859375,-0.06994320452213287,1.3140984773635864
2222,6925.44970703125,-0.07094743847846985,1.3073070049285889
2223,4628.43017578125,-0.07193189859390259,1.3086553812026978
2224,6999.3349609375,-0.06466339528560638,1.2941073179244995
2225,9208.4013671875,-0.0677839070558548,1.2628047466278076
2226,6977.25146484375,-0.07161704450845718,1.256141185760498
2227,7430.6953125,-0.06897404789924622,1.2596663236618042
2228,7214.4716796875,-0.06751814484596252,1.250144124031067
2229,7019.0712890625,-0.06599345058202744,1.2978334426879883
2230,8098.2412109375,-0.06636890023946762,1.2900817394256592
2231,6454.705078125,-0.07065368443727493,1.284810185432434
2232,6072.765625,-0.06889380514621735,1.2805167436599731
2233,6225.4794921875,-0.06961500644683838,1.276193618774414
2234,5901.9951171875,-0.06615639477968216,1.3252935409545898
2235,7225.6435546875,-0.06970178335905075,1.3186935186386108
2236,5661.17919921875,-0.07128491997718811,1.291068434715271
2237,6398.728515625,-0.06814106553792953,1.2800135612487793
2238,4864.76171875,-0.07304359972476959,1.317365288734436
2239,6140.16455078125,-0.07221728563308716,1.3036761283874512
2240,7942.810546875,-0.06628753244876862,1.3272008895874023
2241,7256.455078125,-0.06990637630224228,1.323256254196167
2242,7567.1162109375,-0.06428366899490356,1.2547616958618164
2243,5875.26611328125,-0.07232724130153656,1.2911542654037476
2244,6723.65234375,-0.06783907115459442,1.2533235549926758
2245,8462.18359375,-0.0663023516535759,1.3188154697418213
2246,8229.9873046875,-0.06767012923955917,1.3196630477905273
2247,5272.20068359375,-0.07173006236553192,1.3105608224868774
2248,5754.0244140625,-0.06843777000904083,1.2835012674331665
2249,6479.30859375,-0.06751534342765808,1.2958542108535767
2250,5160.64892578125,-0.07237592339515686,1.3180903196334839
2251,5702.28564453125,-0.07215278595685959,1.2924659252166748
2252,5473.30517578125,-0.06749990582466125,1.2942049503326416
2253,7252.74072265625,-0.06717982888221741,1.3508672714233398
2254,6510.3740234375,-0.07059046626091003,1.3381434679031372
2255,5868.478515625,-0.07036690413951874,1.3224529027938843
2256,6906.23388671875,-0.06428483873605728,1.2455730438232422
2257,6582.33349609375,-0.06675907969474792,1.2823185920715332
2258,5158.77197265625,-0.06592107564210892,1.2924129962921143
2259,8251.486328125,-0.06438082456588745,1.3170055150985718
2260,9398.1240234375,-0.0662635862827301,1.2957572937011719
2261,7277.8173828125,-0.06590854376554489,1.2781912088394165
2262,6716.73779296875,-0.06725143641233444,1.2410866022109985
2263,6295.00634765625,-0.0655122846364975,1.2548730373382568
2264,6975.8046875,-0.06855163723230362,1.3043323755264282
2265,6765.88916015625,-0.0692385584115982,1.3080546855926514
2266,8697.7470703125,-0.06436113268136978,1.320111870765686
2267,6254.927734375,-0.06600766628980637,1.2949070930480957
2268,7895.45361328125,-0.06714875996112823,1.30599844455719
2269,5458.955078125,-0.06784205883741379,1.2953647375106812
2270,8213.474609375,-0.061960384249687195,1.2576160430908203
2271,7062.2783203125,-0.06887640804052353,1.302141785621643
2272,5758.74951171875,-0.06596704572439194,1.26570463180542
2273,5690.70068359375,-0.06705698370933533,1.2759052515029907
2274,5494.0751953125,-0.06358969956636429,1.3244951963424683
2275,7834.408203125,-0.06782086193561554,1.3401765823364258
2276,6674.31298828125,-0.0661313608288765,1.3184646368026733
2277,7329.23291015625,-0.06399314850568771,1.2814109325408936
2278,6691.3115234375,-0.06627073138952255,1.2631125450134277
2279,7467.66357421875,-0.06454717367887497,1.2844699621200562
2280,7193.1259765625,-0.0637897327542305,1.2864603996276855
2281,5754.662109375,-0.04543799161911011,1.3167451620101929
2282,11235.0869140625,-0.043025460094213486,1.328079342842102
2283,8987.2744140625,-0.06815765053033829,1.3167129755020142
2284,10559.990234375,-0.0456392876803875,1.2882579565048218
2285,13175.5849609375,-0.05911983922123909,1.2843352556228638
2286,10011.076171875,-0.06392311304807663,1.2951676845550537
2287,12346.8056640625,-0.059677522629499435,1.2704870700836182
2288,11704.37109375,-0.058246344327926636,1.2482173442840576
2289,9620.3583984375,-0.06163579970598221,1.2831220626831055
2290,9369.0546875,-0.06417988985776901,1.3041685819625854
2291,9287.9140625,-0.06899193674325943,1.2659870386123657
2292,8258.865234375,-0.06525442004203796,1.3096991777420044
2293,5782.15869140625,-0.06840229779481888,1.3501111268997192
2294,4592.71484375,-0.07089461386203766,1.3529353141784668
2295,1903.7393798828125,-0.07894816994667053,1.3540199995040894
2296,2268.44482421875,-0.07768774032592773,1.3631571531295776
2297,2595.388916015625,-0.07706480473279953,1.339967966079712
2298,965.8301391601562,-0.0832952931523323,1.3579555749893188
2299,503.8913879394531,-0.07708641141653061,1.3671334981918335
2300,2178.813720703125,-0.074722521007061,1.3721227645874023
2301,451.35504150390625,-0.08313176035881042,1.3750652074813843
2302,2847.79736328125,-0.07343299686908722,1.3729509115219116
2303,1853.5675048828125,-0.07757004350423813,1.37069833278656
2304,4618.3583984375,-0.0732627809047699,1.3653159141540527
2305,3241.740478515625,-0.07643666118383408,1.3531450033187866
2306,5922.224609375,-0.06871442496776581,1.3452041149139404
2307,5785.66748046875,-0.06910211592912674,1.3344827890396118
2308,6720.73291015625,-0.0664006918668747,1.3132003545761108
2309,4208.64794921875,-0.07202591747045517,1.341081976890564
2310,5021.27099609375,-0.07122132927179337,1.3172000646591187
2311,7562.65869140625,-0.0654090940952301,1.310634970664978
2312,7748.0263671875,-0.06398975849151611,1.301633358001709
2313,6357.32470703125,-0.06616884469985962,1.2828727960586548
2314,6661.0478515625,-0.06721005588769913,1.3030078411102295
2315,7120.00048828125,-0.06567730009555817,1.3166252374649048
2316,6989.06689453125,-0.06645450741052628,1.317590355873108
2317,5828.716796875,-0.06606830656528473,1.2848421335220337
2318,5678.298828125,-0.06679292023181915,1.2964587211608887
2319,7458.677734375,-0.06368125975131989,1.2896794080734253
2320,8778.6123046875,-0.061944399029016495,1.2892824411392212
2321,6381.24072265625,-0.0666075274348259,1.2893937826156616
2322,6633.50439453125,-0.06589718163013458,1.2799066305160522
2323,7782.89697265625,-0.06310887634754181,1.2646602392196655
2324,7405.599609375,-0.06105881556868553,1.2802444696426392
2325,6096.35400390625,-0.06680958718061447,1.2836647033691406
2326,7760.3916015625,-0.06525441259145737,1.3260470628738403
2327,8759.212890625,-0.06275439262390137,1.294470191001892
2328,7126.01171875,-0.062269456684589386,1.2744477987289429
2329,7793.0556640625,-0.06121058389544487,1.3040924072265625
2330,7349.0224609375,-0.06346454471349716,1.283747673034668
2331,6201.57177734375,-0.0659029632806778,1.2762666940689087
2332,5660.74658203125,-0.06744281202554703,1.3162075281143188
2333,6670.57666015625,-0.06532536447048187,1.3257709741592407
2334,8374.3232421875,-0.06285588443279266,1.329048752784729
2335,4969.330078125,-0.06920778751373291,1.3261626958847046
2336,4832.51318359375,-0.06593487411737442,1.3072553873062134
2337,7114.92236328125,-0.06065874546766281,1.2693297863006592
2338,5525.6943359375,-0.06476019322872162,1.284593939781189
2339,5848.86328125,-0.06386378407478333,1.3260570764541626
2340,8356.388671875,-0.06405583024024963,1.3096652030944824
2341,6462.94775390625,-0.06332657486200333,1.279556155204773
2342,6260.0126953125,-0.06638392806053162,1.2679541110992432
2343,7078.69140625,-0.06197177618741989,1.2710753679275513
2344,8234.220703125,-0.05973411351442337,1.2792460918426514
2345,8448.267578125,-0.061514973640441895,1.2955443859100342
2346,6511.28369140625,-0.06335461139678955,1.297838807106018
2347,6488.1162109375,-0.06242510303854942,1.288956642150879
2348,4676.51025390625,-0.06342223286628723,1.2953907251358032
2349,6999.15673828125,-0.06380622088909149,1.324379563331604
2350,7013.7646484375,-0.06624250113964081,1.2925411462783813
2351,6571.03369140625,-0.06349299848079681,1.25739586353302
2352,5576.1708984375,-0.06432491540908813,1.2648000717163086
2353,6774.595703125,-0.0645180195569992,1.284165859222412
2354,5567.57080078125,-0.06546815484762192,1.2847654819488525
2355,9385.515625,-0.061342015862464905,1.2993688583374023
2356,6446.04150390625,-0.06152774393558502,1.2826480865478516
2357,6083.89404296875,-0.0634036511182785,1.2576179504394531
2358,6909.64697265625,-0.061509743332862854,1.2889773845672607
2359,6530.5771484375,-0.0599234476685524,1.2617263793945312
2360,5474.130859375,-0.0651051253080368,1.25941002368927
2361,7370.822265625,-0.0612475611269474,1.293937087059021
2362,7106.74365234375,-0.062090590596199036,1.301548719406128
2363,5588.7841796875,-0.06439093500375748,1.3138576745986938
2364,4343.98583984375,-0.06791138648986816,1.2866824865341187
2365,5421.75927734375,-0.06557874381542206,1.3046817779541016
2366,6698.06640625,-0.06052830442786217,1.255314588546753
2367,5165.42626953125,-0.06438297778367996,1.321276307106018
2368,4803.6884765625,-0.06421458721160889,1.3026376962661743
2369,4132.69091796875,-0.06674490123987198,1.3164905309677124
2370,6701.380859375,-0.06123018264770508,1.3098331689834595
2371,5334.72216796875,-0.06471198797225952,1.2789218425750732
2372,4412.77294921875,-0.06425324827432632,1.315850853919983
2373,8643.25,-0.058090418577194214,1.2971481084823608
2374,5083.62451171875,-0.06211765855550766,1.2810165882110596
2375,5319.8212890625,-0.0629621148109436,1.2905124425888062
2376,6153.66162109375,-0.059670042246580124,1.2908169031143188
2377,5681.93359375,-0.06455747038125992,1.2867419719696045
2378,6304.71337890625,-0.0607740618288517,1.2450729608535767
2379,4249.8681640625,-0.06507392227649689,1.3065016269683838
2380,7116.875,-0.06270773708820343,1.3389052152633667
2381,7666.63623046875,-0.05997369438409805,1.3013588190078735
2382,6775.02587890625,-0.06136276572942734,1.272885799407959
2383,10242.947265625,-0.05687863379716873,1.281815767288208
2384,8656.0986328125,-0.05614978447556496,1.2678048610687256
2385,7709.80078125,-0.05777396261692047,1.2398955821990967
2386,8840.72265625,-0.05312958359718323,1.240031361579895
2387,8358.82421875,-0.04688028618693352,1.2829314470291138
2388,13555.3232421875,-0.05536619573831558,1.293534278869629
2389,10329.0390625,-0.05829905346035957,1.2824050188064575
2390,9874.7998046875,-0.053489428013563156,1.261163353919983
2391,7746.3076171875,-0.061512574553489685,1.2348264455795288
2392,8644.16015625,-0.056601691991090775,1.2129615545272827
2393,7882.3935546875,-0.05415637791156769,1.253973364830017
2394,9280.4140625,-0.05937178432941437,1.2715712785720825
2395,9144.7724609375,-0.05872143432497978,1.2764028310775757
2396,7004.4833984375,-0.060313522815704346,1.3024612665176392
2397,7286.57666015625,-0.05703994631767273,1.2495006322860718
2398,4638.240234375,-0.06557931005954742,1.2992339134216309
2399,5517.80078125,-0.0615491084754467,1.288071632385254
2400,7552.2392578125,-0.05796360224485397,1.282425045967102
2401,4278.8486328125,-0.06536240875720978,1.314529299736023
2402,6607.2919921875,-0.05965875834226608,1.2816505432128906
2403,5114.4462890625,-0.06433267891407013,1.305343508720398
2404,5021.8623046875,-0.0630803033709526,1.2483782768249512
2405,5466.70361328125,-0.05955921858549118,1.3076342344284058
2406,5102.23193359375,-0.06379857659339905,1.3072528839111328
2407,5093.0400390625,-0.06008682772517204,1.2927820682525635
2408,5338.6533203125,-0.06392739713191986,1.2950128316879272
2409,4591.8037109375,-0.061278894543647766,1.2629464864730835
2410,6385.77783203125,-0.05837799608707428,1.2918126583099365
2411,3198.584716796875,-0.0647817924618721,1.3128029108047485
2412,6098.32958984375,-0.06139932572841644,1.2952722311019897
2413,4738.244140625,-0.06176494061946869,1.3169704675674438
2414,4315.79248046875,-0.062098175287246704,1.2837244272232056
2415,4506.626953125,-0.0610959492623806,1.2792260646820068
2416,7644.375,-0.059773415327072144,1.2914109230041504
2417,4678.7275390625,-0.06179365515708923,1.3054176568984985
2418,6566.6904296875,-0.0587468184530735,1.2390533685684204
2419,4622.35400390625,-0.06378345936536789,1.280930995941162
2420,5197.41552734375,-0.06074134260416031,1.24888014793396
2421,5513.31640625,-0.06019277125597,1.2751506567001343
2422,6165.10693359375,-0.053782325237989426,1.2747998237609863
2423,6987.4267578125,-0.055469829589128494,1.2239609956741333
2424,7499.81982421875,-0.05342043936252594,1.2322351932525635
2425,8231.73828125,-0.05575534701347351,1.2445316314697266
2426,6972.65380859375,-0.053933270275592804,1.231026291847229
2427,6155.642578125,-0.057738106697797775,1.212425708770752
2428,7953.80126953125,-0.05413021147251129,1.254077672958374
2429,8281.1552734375,-0.051051490008831024,1.215628743171692
2430,6582.6982421875,-0.05694383382797241,1.227609634399414
2431,8195.5869140625,-0.05272127315402031,1.2235034704208374
2432,5123.56640625,-0.059390097856521606,1.2719814777374268
2433,8653.1611328125,-0.052211739122867584,1.2465744018554688
2434,6588.26904296875,-0.059089869260787964,1.2491689920425415
2435,6742.02099609375,-0.05544918030500412,1.266089916229248
2436,6386.44970703125,-0.05969816818833351,1.2951630353927612
2437,5225.283203125,-0.058498188853263855,1.2414371967315674
2438,4240.44873046875,-0.06885259598493576,1.2546865940093994
2439,6589.11181640625,-0.05637858062982559,1.259735345840454
2440,6547.3564453125,-0.05665214732289314,1.2554346323013306
2441,8588.4052734375,-0.05850024148821831,1.3002498149871826
2442,5534.078125,-0.05900063365697861,1.298137903213501
2443,6812.30029296875,-0.05658664181828499,1.2761012315750122
2444,7461.07763671875,-0.05316649749875069,1.238153338432312
2445,7946.7509765625,-0.05427516996860504,1.238193154335022
2446,5964.91162109375,-0.05582265183329582,1.2357203960418701
2447,6425.21630859375,-0.05429713800549507,1.246323585510254
2448,6900.58203125,-0.04989847540855408,1.266985297203064
2449,4895.62646484375,-0.05847357213497162,1.2435797452926636
2450,6886.21875,-0.05472303181886673,1.2287471294403076
2451,8101.99853515625,-0.05501745641231537,1.258876919746399
2452,7112.3779296875,-0.052894528955221176,1.2716715335845947
2453,7065.64501953125,-0.05295715108513832,1.258228063583374
2454,10023.3369140625,-0.04993162676692009,1.226107120513916
2455,7268.6748046875,-0.053286634385585785,1.253084421157837
2456,7064.26220703125,-0.0565471313893795,1.2657558917999268
2457,6030.244140625,-0.05899164825677872,1.2446823120117188
2458,8556.91015625,-0.04960695654153824,1.2208467721939087
2459,7729.4892578125,-0.053718097507953644,1.2595813274383545
2460,5060.59130859375,-0.060894303023815155,1.2649261951446533
2461,5991.568359375,-0.05946939066052437,1.2542463541030884
2462,7691.365234375,-0.052735455334186554,1.2631504535675049
2463,7184.6572265625,-0.05890078470110893,1.273268461227417
2464,4443.94580078125,-0.06011093035340309,1.2796251773834229
2465,6687.0712890625,-0.05539887398481369,1.3030627965927124
2466,6488.2392578125,-0.05065453425049782,1.291011929512024
2467,5996.33984375,-0.058559101074934006,1.2628155946731567
2468,5180.99365234375,-0.05881751701235771,1.297424554824829
2469,5672.3681640625,-0.05809104070067406,1.294403076171875
2470,5444.13525390625,-0.055813513696193695,1.2803946733474731
2471,5871.400390625,-0.05913291126489639,1.264501929283142
2472,4547.5126953125,-0.061234697699546814,1.2515560388565063
2473,6101.70166015625,-0.05732708424329758,1.2868661880493164
2474,7335.31201171875,-0.05370466038584709,1.2737752199172974
2475,5265.421875,-0.056900329887866974,1.2978429794311523
2476,7400.2412109375,-0.055664073675870895,1.2872291803359985
2477,6752.0029296875,-0.05627846717834473,1.2695064544677734
2478,4735.8515625,-0.05663713440299034,1.276111364364624
2479,5720.68017578125,-0.054237235337495804,1.2395906448364258
2480,7813.3896484375,-0.053177569061517715,1.2290679216384888
2481,6420.9521484375,-0.05923769623041153,1.30343496799469
2482,8587.0751953125,-0.04893733561038971,1.2022377252578735
2483,7364.6591796875,-0.05206191912293434,1.2529845237731934
2484,8609.3408203125,-0.046506524085998535,1.199519157409668
2485,7368.68505859375,-0.05024987831711769,1.24434494972229
2486,8402.6279296875,-0.051968157291412354,1.2311270236968994
2487,5281.0263671875,-0.05577683821320534,1.2654945850372314
2488,4676.32080078125,-0.057251811027526855,1.304227352142334
2489,5219.7431640625,-0.05806431546807289,1.2910339832305908
2490,5380.59619140625,-0.055892836302518845,1.2565699815750122
2491,5486.94091796875,-0.05372606962919235,1.2684766054153442
2492,6252.25732421875,-0.056140344589948654,1.3083990812301636
2493,6308.74462890625,-0.05744757503271103,1.3080852031707764
2494,4968.70654296875,-0.05948982760310173,1.3027623891830444
2495,6579.55615234375,-0.05386587232351303,1.2398452758789062
2496,8050.6796875,-0.048105064779520035,1.2356630563735962
2497,5635.69384765625,-0.053796082735061646,1.2775331735610962
2498,6584.6259765625,-0.053534846752882004,1.25786554813385
2499,5423.48095703125,-0.0563797764480114,1.2664462327957153
2500,7686.345703125,-0.05243620276451111,1.2925008535385132
2501,6273.29443359375,-0.05303199589252472,1.2687448263168335
2502,7849.98291015625,-0.05168057605624199,1.2288485765457153
2503,6272.98828125,-0.05190819874405861,1.239058017730713
2504,7350.63671875,-0.054480500519275665,1.2214851379394531
2505,6702.041015625,-0.0494043305516243,1.2809871435165405
2506,5251.04345703125,-0.058103594928979874,1.322495460510254
2507,7655.462890625,-0.05066480487585068,1.2826509475708008
2508,7932.646484375,-0.05189327523112297,1.2739213705062866
2509,5020.08203125,-0.058531150221824646,1.2581430673599243
2510,8033.76220703125,-0.05403105542063713,1.2570348978042603
2511,7916.43359375,-0.052720461040735245,1.2864012718200684
2512,6704.06494140625,-0.053866107016801834,1.291460394859314
2513,7421.71435546875,-0.05326851084828377,1.2807607650756836
2514,7206.3662109375,-0.051939889788627625,1.2296652793884277
2515,6639.603515625,-0.055160731077194214,1.2050166130065918
2516,7183.0048828125,-0.05261680483818054,1.240548849105835
2517,8102.521484375,-0.052649643272161484,1.2677688598632812
2518,7692.826171875,-0.05256492644548416,1.289373755455017
2519,7648.498046875,-0.05310053378343582,1.306739330291748
2520,7311.03857421875,-0.053562380373477936,1.253617525100708
2521,7902.158203125,-0.05182158201932907,1.252122402191162
2522,6271.69140625,-0.05268613249063492,1.2630090713500977
2523,4830.576171875,-0.057785265147686005,1.2924429178237915
2524,7810.658203125,-0.053700000047683716,1.306933045387268
2525,7078.77587890625,-0.05671130120754242,1.299984335899353
2526,5523.63818359375,-0.05584485083818436,1.2761386632919312
2527,6658.8740234375,-0.05332273244857788,1.2475111484527588
2528,6934.30810546875,-0.05326142907142639,1.279953122138977
2529,7799.14111328125,-0.04892289265990257,1.2437514066696167
2530,7347.80224609375,-0.055763423442840576,1.2601349353790283
2531,8695.8212890625,-0.049542300403118134,1.286562204360962
2532,6515.51025390625,-0.05644061416387558,1.2941926717758179
2533,5636.2080078125,-0.05368417873978615,1.2777488231658936
2534,6289.37939453125,-0.04573822766542435,1.266174554824829
2535,6269.234375,-0.050813689827919006,1.2499141693115234
2536,7158.4931640625,-0.052796389907598495,1.273039698600769
2537,6891.23828125,-0.051986366510391235,1.2613619565963745
2538,5796.92236328125,-0.05502082034945488,1.2254408597946167
2539,6613.37646484375,-0.05211978405714035,1.2542994022369385
2540,7134.984375,-0.05320084095001221,1.2763696908950806
2541,5848.4072265625,-0.05377299338579178,1.2709054946899414
2542,7040.53271484375,-0.05494188889861107,1.2779130935668945
2543,7403.361328125,-0.051744088530540466,1.2540820837020874
2544,7411.525390625,-0.04977971315383911,1.2426211833953857
2545,6711.2373046875,-0.04984875023365021,1.2073233127593994
2546,7241.1640625,-0.05215131491422653,1.2157171964645386
2547,7961.95947265625,-0.05266374349594116,1.217018723487854
2548,7245.4140625,-0.051703572273254395,1.2235212326049805
2549,6309.9228515625,-0.0554656945168972,1.2923846244812012
2550,7405.7822265625,-0.05444585531949997,1.3168716430664062
2551,7392.60693359375,-0.053961217403411865,1.269517183303833
2552,7447.955078125,-0.053293075412511826,1.2804805040359497
2553,6323.423828125,-0.053253017365932465,1.2579752206802368
2554,8758.291015625,-0.04891889542341232,1.258985996246338
2555,5271.67822265625,-0.05362936481833458,1.263406753540039
2556,6061.0068359375,-0.05206410586833954,1.2859091758728027
2557,7044.51220703125,-0.0526333749294281,1.2529382705688477
2558,8065.923828125,-0.051227789372205734,1.231369972229004
2559,5018.1376953125,-0.05715693160891533,1.2881031036376953
2560,6889.13916015625,-0.053725119680166245,1.274473786354065
2561,7355.36767578125,-0.054987382143735886,1.2476834058761597
2562,7632.1923828125,-0.051514677703380585,1.270129919052124
2563,6311.98583984375,-0.05542219430208206,1.2704520225524902
2564,6536.0107421875,-0.05394422262907028,1.261325716972351
2565,5996.4462890625,-0.05583225563168526,1.223239779472351
2566,7578.12353515625,-0.05518127232789993,1.208847999572754
2567,7165.5703125,-0.05616151541471481,1.263474702835083
2568,7324.73828125,-0.05239512026309967,1.275062918663025
2569,7440.1123046875,-0.05428251996636391,1.2688987255096436
2570,7450.81884765625,-0.050487373024225235,1.2624200582504272
2571,7099.54248046875,-0.05427616834640503,1.2773513793945312
2572,8322.95703125,-0.05086038261651993,1.2385635375976562
2573,6741.689453125,-0.05231323465704918,1.2641563415527344
2574,5504.56396484375,-0.060228053480386734,1.282397747039795
2575,6161.67919921875,-0.05851391330361366,1.3319123983383179
2576,7353.59765625,-0.056473325937986374,1.3241380453109741
2577,6731.859375,-0.055744726210832596,1.3061796426773071
2578,5409.2919921875,-0.05659789964556694,1.2787933349609375
2579,5907.72021484375,-0.05457132309675217,1.2743347883224487
2580,5604.9912109375,-0.055589932948350906,1.2694289684295654
2581,4405.8525390625,-0.057907599955797195,1.2950773239135742
2582,6804.68798828125,-0.055703312158584595,1.3102495670318604
2583,7796.40673828125,-0.05397272855043411,1.2999334335327148
2584,8169.16748046875,-0.049456290900707245,1.2444041967391968
2585,5338.5693359375,-0.055300794541835785,1.2601486444473267
2586,7095.39111328125,-0.05186731368303299,1.22905695438385
2587,7546.88671875,-0.051884010434150696,1.2676585912704468
2588,7696.26416015625,-0.053241066634655,1.2907590866088867
2589,9986.580078125,-0.051120467483997345,1.2861238718032837
2590,7764.55859375,-0.05307464674115181,1.2970081567764282
2591,6167.42919921875,-0.05316542834043503,1.2691795825958252
2592,8141.5673828125,-0.04758726805448532,1.2665096521377563
2593,6844.146484375,-0.053636450320482254,1.2907639741897583
2594,6319.57861328125,-0.05614019185304642,1.2819026708602905
2595,6101.82373046875,-0.054748889058828354,1.3174898624420166
2596,8054.51904296875,-0.05435221269726753,1.303153395652771
2597,6566.03369140625,-0.05417869612574577,1.291441798210144
2598,8125.1474609375,-0.049232304096221924,1.2345954179763794
2599,4751.26220703125,-0.05388897657394409,1.255174160003662
2600,6858.6728515625,-0.04945612698793411,1.196943998336792
2601,4563.9296875,-0.06185465678572655,1.2642319202423096
2602,6162.86865234375,-0.056177251040935516,1.2937062978744507
2603,8709.1171875,-0.04900466278195381,1.2760943174362183
2604,10326.5380859375,-0.05260389298200607,1.302201747894287
2605,9998.6064453125,-0.05061030387878418,1.2764966487884521
2606,6526.9111328125,-0.05161755532026291,1.2493109703063965
2607,6505.1181640625,-0.05652397871017456,1.2847819328308105
2608,6148.568359375,-0.05554095283150673,1.3035656213760376
2609,8667.2998046875,-0.05158610641956329,1.2875665426254272
2610,5766.6181640625,-0.056283138692379,1.2644109725952148
2611,6422.90673828125,-0.056349605321884155,1.259040117263794
2612,9817.6591796875,-0.04811308532953262,1.240401029586792
2613,5074.15673828125,-0.05364713817834854,1.2438077926635742
2614,7647.44580078125,-0.04775898903608322,1.2500669956207275
2615,8761.77734375,-0.05152890086174011,1.2544535398483276
2616,8112.10107421875,-0.0508233942091465,1.21430504322052
2617,5658.154296875,-0.05583440512418747,1.2705230712890625
2618,6145.85986328125,-0.05301374942064285,1.233188509941101
2619,9584.8662109375,-0.05316276475787163,1.2773901224136353
2620,7976.11376953125,-0.049963243305683136,1.2520605325698853
2621,5241.0615234375,-0.055473946034908295,1.289623498916626
2622,6105.40673828125,-0.05487325042486191,1.2548620700836182
2623,6158.068359375,-0.055178601294755936,1.2829984426498413
2624,7515.48974609375,-0.05386941507458687,1.264509916305542
2625,6771.12060546875,-0.056707922369241714,1.2978092432022095
2626,7557.87060546875,-0.051327552646398544,1.270267128944397
2627,5941.8828125,-0.05481398105621338,1.265896201133728
2628,6451.5791015625,-0.054724909365177155,1.275063395500183
2629,6509.2919921875,-0.0510106086730957,1.225631594657898
2630,7639.3076171875,-0.051215264946222305,1.2656614780426025
2631,6077.578125,-0.05510757118463516,1.288834571838379
2632,5450.8427734375,-0.0562075711786747,1.2664892673492432
2633,11944.1279296875,-0.04962672293186188,1.309647560119629
2634,11695.458984375,-0.0528142973780632,1.3182517290115356
2635,7006.4140625,-0.056367892771959305,1.29522705078125
2636,5796.25439453125,-0.056029122322797775,1.2768850326538086
2637,7947.54345703125,-0.05242393910884857,1.2401845455169678
2638,7047.2841796875,-0.05223385617136955,1.2526144981384277
2639,9281.8447265625,-0.049603890627622604,1.2352815866470337
2640,7116.57275390625,-0.05075965076684952,1.2134037017822266
2641,7775.931640625,-0.05028335005044937,1.2359126806259155
2642,7616.8994140625,-0.05148328095674515,1.2366626262664795
2643,10405.3798828125,-0.04859177768230438,1.2712516784667969
2644,7543.9736328125,-0.051726341247558594,1.2745732069015503
