x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.49329564,0.49129564,0.0019414647,0.29831585,0,1,False,
0.05240002,0.52892065,0.5269207,0.20881328,1,2,False,
0.9959786,0.41133195,0.99797857,0.8400177,2,2,True,0
0.6391088,0.43829903,0.16301307,0.64110875,3,0,False,
0.6379856,0.61138475,0.74402004,0.7420201,2,2,True,0
0.19465618,0.5408893,0.5428893,0.3131003,2,1,False,
0.9667802,0.51086175,0.08295321,0.96878016,3,0,False,
0.9875487,0.9895487,0.91584945,0.64133596,1,1,True,0
0.31899473,0.32099473,0.092573464,0.11912482,1,3,False,
0.25350192,0.3761607,0.3741607,0.316871,1,2,False,
0.45976725,0.9324828,0.93448275,0.33099788,2,2,True,0
0.8359418,0.2544574,0.68880254,0.83794177,3,0,False,
0.60787874,0.9689215,0.17079596,0.97092146,3,1,False,
0.49813366,0.20050976,0.41051933,0.49613366,0,0,True,0
0.5275083,0.4646982,0.7148714,0.71287143,2,2,True,0
0.777763,0.779763,0.5661075,0.76689535,1,3,False,
0.053739406,0.63652265,0.7181632,0.7161632,2,2,True,0
0.41339225,0.9884523,0.98645234,0.9317188,1,2,False,
0.54976845,0.82202584,0.8240258,0.2605003,2,2,True,0
0.71518475,0.6127296,0.7171847,0.12138184,2,2,True,0
0.79058677,0.7885868,0.18162088,0.12568653,0,1,False,
0.888603,0.653177,0.8006988,0.886603,0,3,False,
0.8823218,0.2577879,0.8803218,0.09071688,0,2,False,
0.73295724,0.7349572,0.25543514,0.4344775,1,1,True,0
0.2086125,0.7928556,0.4997787,0.79085565,1,3,False,
0.4769651,0.17144392,0.4749651,0.24556687,0,0,True,0
0.54989296,0.547893,0.12788878,0.09955911,0,0,True,0
0.7264552,0.7636392,0.18387395,0.7656392,3,1,False,
0.45843077,0.21303076,0.45643076,0.26461628,0,0,True,0
0.1641125,0.058605682,0.53874874,0.5407487,3,2,False,
0.6369596,0.23438123,0.63495964,0.46338862,0,2,False,
0.98347545,0.14319009,0.9814755,0.32173502,0,2,False,
0.60365486,0.48508257,0.60565484,0.39118645,2,2,True,0
0.9639169,0.9659169,0.43012345,0.5473594,1,0,False,
0.8702437,0.8499092,0.86824375,0.0018954208,0,0,True,0
0.34016737,0.2926305,0.72386664,0.7258666,3,2,False,
0.25075948,0.17782147,0.15398636,0.2487595,0,0,True,0
0.73291725,0.86823994,0.86623996,0.7243164,1,1,True,0
0.73979175,0.6747296,0.7417917,0.33215034,2,0,False,
0.87071204,0.9591517,0.96115166,0.6066209,2,0,False,
0.32953966,0.44210777,0.18423921,0.44010776,1,3,False,
0.09840682,0.78093696,0.64177495,0.778937,1,3,False,
0.781725,0.9090531,0.9070531,0.29271618,1,2,False,
0.8557484,0.8577484,0.36455444,0.7145391,1,3,False,
0.68943787,0.045254875,0.69143784,0.06576215,2,0,False,
0.20005582,0.7972679,0.79526794,0.35022914,1,2,False,
0.166354,0.25826928,0.26026928,0.12159811,2,2,True,0
0.7294278,0.27354738,0.7314278,0.47599912,2,0,False,
0.6064795,0.09937396,0.60447955,0.045108315,0,2,False,
0.468539,0.91810143,0.8695255,0.9201014,3,1,False,
0.8585039,0.45962146,0.8565039,0.60052776,0,0,True,0
0.24913196,0.0065937215,0.40395904,0.40195903,2,2,True,0
0.37848827,0.8121087,0.81410867,0.41965446,2,2,True,0
0.56588906,0.90664643,0.5053043,0.9086464,3,1,False,
0.9283268,0.0375973,0.93032676,0.40073475,2,2,True,0
0.92779684,0.5982359,0.32198307,0.9297968,3,0,False,
0.7874544,0.6360737,0.8959845,0.89798445,3,3,True,0
0.11916885,0.96642166,0.96842164,0.55997694,2,1,False,
0.676535,0.9009835,0.8016776,0.9029835,3,1,False,
0.35333765,0.49032715,0.81591284,0.81391287,2,2,True,0
0.48836124,0.42677173,0.29981974,0.48636124,0,0,True,0
0.24036868,0.23836868,0.08669885,0.043968193,0,0,True,0
0.77986294,0.55248195,0.25617644,0.77786297,0,0,True,0
0.72481966,0.4455333,0.040682815,0.72681963,3,0,False,
0.33734906,0.098408915,0.39712596,0.39912596,3,2,False,
0.5446937,0.81243736,0.820326,0.818326,2,3,False,
0.49902418,0.49702418,0.12052445,0.09979163,0,1,False,
0.7034006,0.02926406,0.830556,0.83255595,3,2,False,
0.4715722,0.98953116,0.5224023,0.9875312,1,3,False,
0.3504451,0.90233636,0.72175324,0.9003364,1,1,True,0
0.5522736,0.8567439,0.85874385,0.19147202,2,2,True,0
0.2704024,0.44648936,0.44448936,0.0643971,1,2,False,
0.45883617,0.82243115,0.90431094,0.9063109,3,2,False,
0.9107709,0.17234696,0.91277087,0.21968214,2,2,True,0
0.7587205,0.76960254,0.76760256,0.17922966,1,0,False,
0.24858367,0.97273463,0.65794057,0.9747346,3,1,False,
0.5547978,0.55279785,0.43511772,0.27882484,0,1,False,
0.455373,0.457373,0.40760058,0.007101351,1,0,False,
0.8430788,0.98606867,0.9840687,0.51978666,1,1,True,0
0.93227863,0.89202094,0.13400775,0.9342786,3,0,False,
0.99350387,0.036943164,0.76926064,0.9915039,0,3,False,
0.79347384,0.016567599,0.9518948,0.94989485,2,2,True,0
0.23967835,0.3462762,0.45719224,0.45519224,2,2,True,0
0.68397105,0.689979,0.691979,0.4324932,2,1,False,
0.2956114,0.72058487,0.7185849,0.6248464,1,2,False,
0.70798916,0.8552673,0.60306126,0.85726726,3,1,False,
0.86709625,0.8650963,0.102648154,0.09197532,0,0,True,0
0.2916237,0.45432806,0.51552737,0.5135274,2,2,True,0
0.19639483,0.9649697,0.9629697,0.8542837,1,2,False,
0.6298962,0.81893986,0.8169399,0.52416235,1,1,True,0
0.06000114,0.6000378,0.94299144,0.94099146,2,2,True,0
0.19824378,0.4803863,0.47838628,0.012357384,1,2,False,
0.9552687,0.32910904,0.95726866,0.5099112,2,2,True,0
0.509933,0.041183405,0.5591152,0.5571152,2,3,False,
0.38473055,0.09679337,0.5051928,0.50319284,2,2,True,0
0.33151448,0.055305682,0.76599216,0.76799214,3,2,False,
0.7256104,0.72761035,0.21249591,0.3624212,1,0,False,
0.29769042,0.21129085,0.38070324,0.37870324,2,2,True,0
0.851767,0.58129,0.849767,0.07700091,0,0,True,0
0.55704,0.5772818,0.11626358,0.5752818,1,0,False,
0.9239818,0.63963634,0.092616364,0.92598176,3,3,True,0
0.49421316,0.044050276,0.49221316,0.04305834,0,0,True,0
0.70543313,0.33675954,0.7074331,0.32416698,2,2,True,0
0.0011763487,0.51445746,0.5124575,0.12429065,1,1,True,0
0.8470031,0.8490031,0.6990567,0.6489278,1,0,False,
0.7313595,0.95163876,0.7195046,0.9496388,1,1,True,0
0.3251444,0.11714443,0.8963228,0.8943228,2,2,True,0
0.7067649,0.9552934,0.9572934,0.4180136,2,2,True,0
0.7401944,0.9470804,0.26994735,0.94908035,3,1,False,
0.28651977,0.6136146,0.90692776,0.9049278,2,2,True,0
0.7028415,0.42317283,0.70084155,0.19798075,0,0,True,0
0.59415317,0.8533272,0.38822857,0.8553272,3,1,False,
0.42294544,0.5728932,0.5708932,0.12434012,1,0,False,
0.07916905,0.13601363,0.9452342,0.94723415,3,2,False,
0.36605254,0.35568395,0.36405253,0.30233806,0,1,False,
0.7842929,0.01863583,0.78629285,0.693589,2,2,True,0
0.9391793,0.8680849,0.9371793,0.740394,0,1,False,
0.9272595,0.29247877,0.43300226,0.9292595,3,0,False,
0.55413944,0.37759936,0.5561394,0.09959664,2,0,False,
0.83413464,0.6056796,0.32757854,0.83213466,0,0,True,0
0.8414673,0.07594197,0.83946735,0.46478173,0,0,True,0
0.46499902,0.6823677,0.6667283,0.6803677,1,1,True,0
0.904289,0.906289,0.6523939,0.20052332,1,0,False,
0.2462817,0.34103483,0.5320259,0.53402585,3,2,False,
0.11839197,0.020867208,0.05067403,0.11639197,0,0,True,0
0.17255373,0.5344504,0.8725756,0.87457556,3,3,True,0
0.11279758,0.30194208,0.024723368,0.30394208,3,1,False,
0.09324384,0.6435531,0.18503056,0.6415531,1,1,True,0
0.89883095,0.97607017,0.27861634,0.97807014,3,3,True,0
0.8906889,0.8926889,0.6183182,0.027104761,1,0,False,
0.2063553,0.6672886,0.6692886,0.5187595,2,2,True,0
0.5636346,0.2522088,0.3579202,0.56563455,3,3,True,0
0.5214175,0.5194175,0.3706108,0.036385134,0,0,True,0
0.80427307,0.8022731,0.5681662,0.37547025,0,1,False,
0.988429,0.98642904,0.9800861,0.19574258,0,2,False,
0.11506973,0.88170826,0.8797083,0.33671916,1,2,False,
0.96403426,0.07979476,0.30559328,0.96603423,3,0,False,
0.22343996,0.43541247,0.91736335,0.9153634,2,2,True,0
0.90046823,0.89846826,0.45026186,0.41214094,0,0,True,0
0.91307306,0.18695645,0.510452,0.91507304,3,0,False,
0.17131187,0.45794925,0.8071141,0.8091141,3,2,False,
0.10606684,0.4033586,0.86171263,0.85971266,2,2,True,0
0.94691485,0.12410598,0.9489148,0.58760595,2,2,True,0
0.68430454,0.67066026,0.68230456,0.34251156,0,1,False,
0.75923747,0.032296944,0.9944634,0.99646336,3,2,False,
0.68168384,0.17840795,0.6836838,0.5758025,2,2,True,0
0.691204,0.44026637,0.95651776,0.95851773,3,2,False,
0.6353861,0.9258221,0.9238221,0.056892335,1,2,False,
0.41978535,0.40575597,0.46125185,0.45925185,2,2,True,0
0.6241158,0.62211585,0.21012007,0.092198096,0,1,False,
0.16239707,0.5470202,0.97749907,0.97949904,3,2,False,
0.68452793,0.9866642,0.9846642,0.80419147,1,2,False,
0.4388924,0.3436784,0.61876243,0.61676246,2,2,True,0
0.5306335,0.09797103,0.25792128,0.52863353,0,0,True,0
0.8881789,0.8861789,0.71226716,0.44886094,0,0,True,0
0.57096636,0.39680168,0.70469713,0.70269716,2,2,True,0
0.8546436,0.29534924,0.14454205,0.85664356,3,0,False,
0.31069827,0.42186785,0.9837144,0.9857144,3,2,False,
0.9029856,0.16203792,0.90498555,0.006886268,2,2,True,0
0.87889725,0.8808972,0.7800408,0.1932711,1,0,False,
0.30676126,0.32461888,0.05765481,0.32661888,3,0,False,
0.8439058,0.8459058,0.1139649,0.72286224,1,0,False,
0.7808322,0.87378836,0.495956,0.87578833,3,1,False,
0.9344972,0.19451338,0.93649715,0.84152716,2,2,True,0
0.53288585,0.13225089,0.70239013,0.70039016,2,2,True,0
0.8850493,0.37814167,0.88704926,0.66428554,2,2,True,0
0.33685932,0.18894285,0.8512391,0.85323906,3,2,False,
0.6457091,0.82910335,0.8311033,0.6285897,2,1,False,
0.8915436,0.88954365,0.64961505,0.46759343,0,0,True,0
0.6270289,0.95489615,0.9568961,0.14234085,2,1,False,
0.31967834,0.7037253,0.081868805,0.7017253,1,3,False,
0.9428902,0.9448902,0.5959792,0.3282081,1,0,False,
0.43268096,0.7135371,0.7115371,0.25544783,1,2,False,
0.3854183,0.77369314,0.28561744,0.7756931,3,1,False,
0.9212034,0.9192034,0.5925445,0.64617735,0,0,True,0
0.52798057,0.82690126,0.46331844,0.8249013,1,1,True,0
0.8941241,0.16091117,0.75742096,0.8921241,0,0,True,0
0.25445232,0.47870526,0.56571835,0.5677183,3,3,True,0
0.89832354,0.89632356,0.7597587,0.20682362,0,0,True,0
0.966143,0.7274015,0.968143,0.09081044,2,0,False,
0.9677908,0.32621995,0.40880036,0.96979076,3,0,False,
0.08050075,0.4038904,0.83999044,0.83799046,2,2,True,0
0.5919767,0.991382,0.99530554,0.99330556,2,2,True,0
0.950316,0.952316,0.2674358,0.3228999,1,1,True,0
0.52771086,0.5185401,0.51763403,0.5297108,3,0,False,
0.5767592,0.4386892,0.5198871,0.57475924,0,0,True,0
0.83913445,0.10459499,0.4445244,0.8371345,0,0,True,0
0.15072598,0.41669998,0.41469997,0.24066679,1,2,False,
0.7516226,0.7270122,0.12430017,0.7536226,3,1,False,
0.50579906,0.507799,0.19391501,0.47857952,1,1,True,0
0.25249255,0.39303842,0.39503843,0.33729896,2,3,False,
0.57716495,0.098319106,0.575165,0.2896458,0,2,False,
0.8728941,0.72183233,0.8748941,0.53190136,2,2,True,0
0.06988032,0.154127,0.6177434,0.6157434,2,2,True,0
0.5193183,0.52131826,0.28135198,0.4869535,1,0,False,
0.9686339,0.9666339,0.6560195,0.8002945,0,3,False,
0.06958218,0.8760312,0.8780312,0.84657544,2,1,False,
0.62447196,0.15295713,0.663119,0.66111904,2,2,True,0
0.5116217,0.71915805,0.9811751,0.97917515,2,2,True,0
0.89011735,0.8881174,0.06478134,0.8387702,0,3,False,
0.6545179,0.9542438,0.30170777,0.9522438,1,1,True,0
0.6158591,0.64065623,0.63865626,0.48538002,1,2,False,
0.48917767,0.6644332,0.66643316,0.045140676,2,1,False,
0.058726653,0.8199276,0.8179276,0.5259514,1,1,True,0
0.26053518,0.052031875,0.41589257,0.41789258,3,2,False,
0.98622954,0.98422956,0.8759924,0.22367907,0,1,False,
0.6308458,0.24759634,0.240374,0.63284576,3,0,False,
0.9449416,0.9429416,0.818312,0.70106846,0,1,False,
0.6100792,0.29101166,0.60807925,0.13956156,0,2,False,
0.9499279,0.851625,0.28638306,0.94792795,0,3,False,
0.7903112,0.42090577,0.96115214,0.95915216,2,2,True,0
0.56680095,0.80052674,0.79852676,0.20683388,1,2,False,
0.9714377,0.08497477,0.21746805,0.9694377,0,0,True,0
0.42545187,0.21125054,0.6998582,0.6978582,2,2,True,0
0.7036012,0.92773026,0.92973024,0.36461723,2,2,True,0
0.7086836,0.7592641,0.6435543,0.75726414,1,1,True,0
0.9813253,0.7188092,0.9833253,0.45581546,2,2,True,0
0.29529047,0.8536132,0.44019794,0.8556132,3,1,False,
0.063433155,0.9801437,0.06626679,0.97814375,1,1,True,0
0.90198475,0.6096812,0.8999848,0.7317242,0,0,True,0
0.25595835,0.65352666,0.9427801,0.94478005,3,2,False,
0.27775455,0.8456356,0.84763557,0.05008797,2,2,True,0
0.46429887,0.52917516,0.7792534,0.7812534,3,2,False,
0.72566617,0.6460124,0.5540842,0.7236662,0,0,True,0
0.9112721,0.16725889,0.90927213,0.3692044,0,0,True,0
0.18710415,0.63111484,0.3516092,0.62911487,1,1,True,0
0.044259716,0.026389526,0.87382144,0.87182146,2,2,True,0
0.008415059,0.2150948,0.4721918,0.4701918,2,2,True,0
0.047141463,0.23601821,0.9916587,0.99365866,3,2,False,
0.032828618,0.26482493,0.15984993,0.26682493,3,3,True,0
0.81124055,0.84226465,0.8499927,0.8479927,2,1,False,
0.30873984,0.96768224,0.9696822,0.73306495,2,2,True,0
0.79450524,0.28523558,0.009108122,0.7965052,3,0,False,
0.13710997,0.6625001,0.6605001,0.63524187,1,2,False,
0.58669883,0.53702015,0.7868374,0.7888374,3,2,False,
0.89305615,0.8950561,0.3082757,0.6447112,1,1,True,0
0.7846084,0.67254657,0.78260845,0.21550134,0,0,True,0
0.6743525,0.5911649,0.12847543,0.6763525,3,3,True,0
0.9824715,0.27255318,0.3604417,0.9844715,3,0,False,
0.5648032,0.80140805,0.803408,0.5966808,2,1,False,
0.81979764,0.162767,0.34296414,0.8217976,3,0,False,
0.69759876,0.96123797,0.70086056,0.96323794,3,1,False,
0.75249213,0.32781577,0.3544517,0.7544921,3,0,False,
0.6927173,0.105176315,0.6947173,0.43385398,2,2,True,0
0.27486587,0.8300502,0.3375737,0.83205014,3,1,False,
0.15650494,0.02070181,0.55264515,0.5506452,2,2,True,0
0.8338196,0.89360344,0.414218,0.89160347,1,1,True,0
0.08400147,0.7785237,0.35959616,0.78052366,3,3,True,0
0.69756573,0.6995657,0.25214282,0.53352386,1,0,False,
0.4190322,0.4210322,0.27889553,0.29284468,1,0,False,
0.26863423,0.7336031,0.52230895,0.73160315,1,1,True,0
0.10099742,0.44088635,0.68448895,0.682489,2,2,True,0
0.9460876,0.9440876,0.2539451,0.4310815,0,0,True,0
0.77281433,0.2595983,0.77081436,0.34984982,0,2,False,
0.13560262,0.24350402,0.24550402,0.061411843,2,2,True,0
0.33005163,0.8283724,0.8303724,0.10564258,2,2,True,0
0.058878034,0.5762897,0.6122895,0.6102895,2,2,True,0
0.31102282,0.8057681,0.094463624,0.80776805,3,1,False,
0.7814306,0.7834306,0.27773392,0.25275892,1,1,True,0
0.7058045,0.7078045,0.7044044,0.2781307,1,0,False,
0.6256354,0.62763536,0.3282324,0.23087004,1,1,True,0
0.058346108,0.9176548,0.9196548,0.5499436,2,2,True,0
0.090254605,0.2552397,0.9056451,0.90764505,3,2,False,
0.021109574,0.7136127,0.8744375,0.87243754,2,2,True,0
0.9949523,0.14435561,0.4743788,0.9969523,3,0,False,
0.85286397,0.850864,0.82859665,0.43600735,0,0,True,0
0.5948229,0.59682286,0.49809822,0.41617295,1,0,False,
0.53608835,0.07157287,0.98777246,0.98977244,3,2,False,
0.9765582,0.8615848,0.9785582,0.0067315195,2,0,False,
0.74414325,0.7461432,0.3655533,0.43242234,1,0,False,
0.8042944,0.8062944,0.54851425,0.42650974,1,0,False,
0.5958059,0.9941085,0.9961085,0.83651096,2,2,True,0
0.6839138,0.65675133,0.36826864,0.68191385,0,3,False,
0.3543584,0.26229385,0.07488287,0.3563584,3,0,False,
0.64886653,0.37193382,0.48805097,0.64686656,0,3,False,
0.6543053,0.49873188,0.9189559,0.9209559,3,2,False,
0.58297646,0.8171332,0.13285254,0.8151332,1,3,False,
0.66004264,0.51379484,0.65804267,0.6200393,0,2,False,
0.7890057,0.7910057,0.7061649,0.47046912,1,1,True,0
0.06779571,0.9455853,0.97876114,0.9807611,3,1,False,
0.79712546,0.61270136,0.48765913,0.79912543,3,0,False,
0.6970172,0.42999414,0.5829346,0.6950172,0,0,True,0
0.027966907,0.6092666,0.61126655,0.3762313,2,2,True,0
0.6399166,0.64932734,0.36643854,0.64732736,1,0,False,
0.9732734,0.4975375,0.9752734,0.09799186,2,2,True,0
0.052670036,0.9232856,0.88917106,0.9252856,3,2,False,
0.6484742,0.084803045,0.065055996,0.64647424,0,0,True,0
0.93207777,0.9300778,0.7127689,0.3869924,0,0,True,0
0.9473703,0.3689872,0.9453703,0.22889215,0,2,False,
0.47649816,0.24055362,0.43841347,0.47849816,3,0,False,
0.87790906,0.87990904,0.7366984,0.1847892,1,1,True,0
0.63565546,0.082305476,0.6336555,0.35790417,0,2,False,
0.6409673,0.14126605,0.6429673,0.40686584,2,0,False,
0.38517582,0.38717583,0.05338076,0.18349913,1,0,False,
0.92102635,0.08437629,0.655606,0.9190264,0,3,False,
0.6315904,0.9956397,0.0019278452,0.99763966,3,3,True,0
0.24244522,0.7286882,0.7266882,0.2216909,1,2,False,
0.6899129,0.68791294,0.59084463,0.27290174,0,0,True,0
0.71273524,0.8505371,0.18179053,0.84853715,1,1,True,0
0.91206664,0.91006666,0.37254822,0.5079383,0,1,False,
0.51317835,0.57347137,0.14277221,0.57547134,3,3,True,0
0.9854848,0.1273022,0.9834848,0.0007234773,0,2,False,
0.89537615,0.018614588,0.8933762,0.4194244,0,2,False,
0.6682887,0.18526332,0.8271678,0.82516783,2,2,True,0
0.39115238,0.8707072,0.8727072,0.04727676,2,1,False,
0.74077594,0.7427759,0.63914096,0.21046424,1,0,False,
0.96269614,0.46116462,0.91554546,0.9646961,3,0,False,
0.7532005,0.89987373,0.9018737,0.571604,2,2,True,0
0.8199576,0.88987255,0.38085437,0.8918725,3,1,False,
0.7342742,0.33503518,0.77484244,0.7768424,3,2,False,
0.75088483,0.7457545,0.7528848,0.6706536,2,1,False,
0.48442313,0.05029666,0.25727335,0.48242313,0,0,True,0
0.46196532,0.98440224,0.2649371,0.9864022,3,3,True,0
0.7670669,0.49749464,0.24881798,0.7690669,3,0,False,
0.8599826,0.85798264,0.44796258,0.53616166,0,1,False,
0.9765614,0.18695089,0.43746057,0.9785614,3,0,False,
0.36918893,0.63447726,0.93846875,0.9404687,3,2,False,
0.43020552,0.65698427,0.5404235,0.6549843,1,1,True,0
0.36624452,0.77700233,0.6919962,0.7790023,3,1,False,
0.65090275,0.100615464,0.6529027,0.015552321,2,2,True,0
0.3619957,0.84648657,0.968436,0.970436,3,2,False,
0.622831,0.8014945,0.49424127,0.80349445,3,1,False,
0.8537972,0.03994685,0.004128444,0.8557972,3,0,False,
0.49681363,0.9061174,0.90811735,0.5445865,2,1,False,
0.7379497,0.268712,0.73594975,0.7040676,0,2,False,
0.5296714,0.59262615,0.5946261,0.3889779,2,1,False,
0.96577996,0.96378,0.004254996,0.7804925,0,1,False,
0.7940592,0.79205924,0.61713094,0.6216911,0,0,True,0
0.37197736,0.28921795,0.73576224,0.73376226,2,2,True,0
0.55327106,0.90604323,0.37986046,0.90404326,1,1,True,0
0.4557258,0.9617527,0.95975274,0.28211093,1,2,False,
0.37266856,0.27707118,0.98233324,0.98033327,2,2,True,0
0.6861387,0.68813866,0.6208203,0.47731787,1,0,False,
0.37197688,0.69855845,0.6427965,0.6965585,1,1,True,0
0.07777864,0.15939647,0.52410024,0.5261002,3,2,False,
0.29891515,0.8507628,0.92096806,0.92296803,3,2,False,
0.83257943,0.5668615,0.83057946,0.35752708,0,0,True,0
0.57928413,0.3102616,0.5386326,0.57728416,0,0,True,0
0.9754356,0.60641235,0.9774356,0.79827243,2,2,True,0
0.7221404,0.84873945,0.8507394,0.5395842,2,1,False,
0.4346866,0.5301763,0.15646839,0.5281763,1,3,False,
0.3190544,0.7256711,0.61135566,0.72367114,1,3,False,
0.70657,0.70457006,0.62896675,0.036399752,0,0,True,0
0.05306747,0.5570643,0.3618443,0.55906427,3,1,False,
0.6884754,0.69047534,0.30168888,0.08061618,1,0,False,
0.65289974,0.9630538,0.96105385,0.07230696,1,2,False,
0.62177825,0.26185384,0.8100695,0.8120695,3,2,False,
0.84141773,0.13985707,0.86448973,0.8664897,3,2,False,
0.71627873,0.658929,0.60372424,0.71427876,0,0,True,0
0.42775488,0.89989066,0.90189064,0.36819914,2,1,False,
0.39381695,0.5021057,0.84408456,0.84608454,3,2,False,
0.9640122,0.56245476,0.9660122,0.6553138,2,2,True,0
0.16545126,0.69233954,0.5526845,0.69033957,1,1,True,0
0.7724835,0.77048355,0.6826194,0.4108271,0,2,False,
0.981707,0.23124035,0.98370695,0.4127409,2,2,True,0
0.413771,0.5566785,0.020395735,0.5546785,1,1,True,0
0.780677,0.782677,0.12722841,0.727726,1,0,False,
0.61005896,0.2652925,0.61205894,0.20357318,2,0,False,
0.60295105,0.604951,0.2958392,0.047956523,1,0,False,
0.18980686,0.2965235,0.7719306,0.7699306,2,2,True,0
0.90990114,0.20586549,0.90790117,0.67062414,0,2,False,
0.84310925,0.14661032,0.8411093,0.3800198,0,2,False,
0.9540482,0.9560482,0.68025845,0.9244792,1,1,True,0
0.63025606,0.3101107,0.5061487,0.6282561,0,0,True,0
0.09441748,0.71030384,0.3065198,0.7123038,3,1,False,
0.6604502,0.91633487,0.9143349,0.85599536,1,2,False,
0.29651004,0.95923525,0.9572353,0.5956248,1,2,False,
0.22099225,0.21899225,0.09414938,0.16656435,0,0,True,0
0.8399373,0.8774369,0.8754369,0.6666051,1,2,False,
0.107540466,0.56982636,0.8336068,0.83560675,3,2,False,
0.17337345,0.9048471,0.77058876,0.9028471,1,1,True,0
0.38361454,0.1832887,0.117033035,0.38161454,0,0,True,0
0.05803931,0.53744155,0.11025661,0.5354416,1,1,True,0
0.30835754,0.31035754,0.2871843,0.29242092,1,2,False,
0.53202885,0.10434793,0.3968021,0.5300289,0,0,True,0
0.85877615,0.8567762,0.6836378,0.2993606,0,0,True,0
0.387109,0.21432248,0.46895555,0.46695554,2,2,True,0
0.07382168,0.47538525,0.69487983,0.69287986,2,2,True,0
0.5052297,0.05532733,0.2609062,0.50322974,0,0,True,0
0.6352572,0.02265926,0.28593364,0.6332572,0,0,True,0
0.03780297,0.50668514,0.50468516,0.03383266,1,2,False,
0.5984087,0.2271564,0.61600214,0.61400217,2,2,True,0
0.89685833,0.9816076,0.9836076,0.6652975,2,1,False,
0.82314855,0.6393274,0.25937,0.8251485,3,0,False,
0.5886531,0.45730513,0.65323085,0.6512309,2,2,True,0
0.7366827,0.025219442,0.7202202,0.73468274,0,0,True,0
0.96932286,0.03173141,0.5984167,0.97132283,3,0,False,
0.9308435,0.28995442,0.9288435,0.6612358,0,2,False,
0.6501039,0.6521039,0.26613432,0.0829362,1,0,False,
0.7814996,0.67815846,0.77949965,0.46825558,0,2,False,
0.26339772,0.76324606,0.7612461,0.6530367,1,1,True,0
0.697358,0.053740457,0.46352324,0.699358,3,0,False,
0.72351074,0.88380206,0.77133083,0.8818021,1,1,True,0
0.2505551,0.6924496,0.6944496,0.30598128,2,1,False,
0.54823357,0.45855865,0.8814242,0.8794242,2,2,True,0
0.99637204,0.8171421,0.60657936,0.998372,3,0,False,
0.6549666,0.29673946,0.6529666,0.6047448,0,2,False,
0.8510904,0.85309035,0.47222474,0.5459483,1,1,True,0
0.8674457,0.35294753,0.86544573,0.61031413,0,0,True,0
0.26094368,0.9739135,0.511185,0.97591347,3,1,False,
0.7096316,0.9018519,0.5973905,0.90385187,3,3,True,0
0.43158525,0.7309196,0.89520854,0.89320856,2,2,True,0
0.3338205,0.5267947,0.5190324,0.5247947,1,3,False,
0.3826693,0.04141461,0.3846693,0.10970801,2,0,False,
0.086802445,0.91374725,0.9117473,0.8835511,1,3,False,
0.9127854,0.08116724,0.9147854,0.38606712,2,0,False,
0.70521086,0.76855415,0.48062655,0.7705541,3,1,False,
0.23423171,0.7549098,0.7569098,0.36342958,2,2,True,0
0.90873945,0.6542973,0.9107394,0.3902158,2,2,True,0
0.5836658,0.81021327,0.81221324,0.46807572,2,2,True,0
0.46780002,0.12261326,0.77193683,0.7739368,3,2,False,
0.6587488,0.7214822,0.7234822,0.62698865,2,1,False,
0.7215934,0.7195934,0.3150546,0.46559295,0,0,True,0
0.9214358,0.8091368,0.7677226,0.92343575,3,0,False,
0.6031105,0.5287775,0.13527785,0.60511047,3,3,True,0
0.1587883,0.75553715,0.21998447,0.7535372,1,3,False,
0.049883496,0.69903463,0.69703466,0.0859263,1,2,False,
0.42824805,0.43024805,0.37240487,0.017591937,1,0,False,
0.29954007,0.61583614,0.8396907,0.8376907,2,2,True,0
0.9626048,0.119221695,0.5067329,0.96060485,0,0,True,0
0.22877668,0.29004955,0.57283735,0.5708374,2,2,True,0
0.21848397,0.9996002,0.73553175,0.9976002,1,1,True,0
0.6208745,0.93235064,0.9343506,0.8299812,2,2,True,0
0.5775671,0.36120105,0.37008092,0.5755671,0,0,True,0
0.2028068,0.37451985,0.37251985,0.12129431,1,1,True,0
0.43581975,0.57465696,0.26458192,0.572657,1,1,True,0
0.73553735,0.26593238,0.9618573,0.9638573,3,2,False,
0.49030688,0.62275285,0.6207529,0.30525985,1,1,True,0
0.16161127,0.70825285,0.7102528,0.6099557,2,1,False,
0.48237714,0.13739496,0.3979555,0.48437715,3,0,False,
0.95069736,0.2312311,0.9486974,0.87493634,0,2,False,
0.9727698,0.49241173,0.74335283,0.9747698,3,0,False,
0.63721085,0.77176476,0.6337546,0.7697648,1,3,False,
0.85756224,0.8595622,0.6318233,0.5097505,1,0,False,
0.9066941,0.31499058,0.9086941,0.6771085,2,0,False,
1.0007204,0.32064143,0.99872035,0.39758155,0,0,True,0
0.14422998,0.05941844,0.58535045,0.5833505,2,2,True,0
0.5023989,0.5033766,0.82205164,0.82005167,2,2,True,0
0.93973655,0.9417365,0.51366216,0.16479018,1,0,False,
0.32730043,0.32930043,0.0020628679,0.15905116,1,1,True,0
0.77570504,0.19174498,0.90317917,0.9011792,2,2,True,0
0.85520786,0.17847267,0.85720783,0.7238007,2,0,False,
0.42525706,0.49373344,0.8071881,0.80918807,3,2,False,
0.78887266,0.4373553,0.7868727,0.7090631,0,2,False,
0.75640285,0.7682181,0.898738,0.900738,3,2,False,
