k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
11,1.9,1.0,500,500,1.0,11.933664565961033,2.5953324790985954,12.212620548020723,ok,0.7913783940285474,0.6485583509070211,28682.36164971641,0.0001197951019099423,0.0004187897201418752,33.51313495797509,0.9446972650831512,0.03546182981453071,200704
11,2.0,1.0,500,500,1.0,11.756734005164308,2.6296975944929346,12.047244660363992,ok,0.7813246246228115,0.6287112690867197,27864.299033565458,0.00011838278393026682,0.0004269356388428727,33.85986343149195,0.939831588664092,0.03563218990552739,200704
12,0.0,1.0,500,500,1.0,18.759274607847114,8.596377987503852,20.635118083419304,ok,0.9750641933574214,0.8410864615153241,36057.472083194836,0.0001086876885803565,0.00028851050304597804,24.963693455827908,0.9820084833013706,0.027369977166213217,200704
12,0.1,1.0,500,500,1.0,17.570545342292572,7.817811138655693,19.23128270878592,ok,0.9659122237331602,0.814117572250092,35271.67944811855,0.00011422123332176613,0.00031211663515316593,26.95665701726406,0.9778700085723004,0.029289632100790202,200704
12,0.2,1.0,500,500,1.0,17.284802553651662,7.009867335959643,18.652148385279293,ok,0.9647834270621105,0.8321126230091191,35368.49451301719,0.00011333166610530265,0.0003085849822811903,26.18605202094716,0.9792361441824985,0.028997244161190643,200704
12,0.3,1.0,500,500,1.0,15.817241669455115,6.366058802502138,17.05027386017193,ok,0.9422063694282126,0.8025990450837718,34242.08545516839,0.00011214719930155587,0.0003183401116954205,26.646363903237145,0.9766853440040262,0.029439845945726968,200704
12,0.4,1.0,500,500,1.0,15.626318025431196,5.77216731432531,16.65832316100517,ok,0.9444688554977319,0.807313000198207,35067.144869868716,0.00011868068289015,0.0003267719112210059,28.203758116247823,0.9754651874515475,0.030576682253704895,200704
12,0.5,1.0,500,500,1.0,15.286976548316366,5.15467713350242,16.132648522156156,ok,0.9317981330653825,0.785192898769749,35378.59566469789,0.0001206315842089415,0.0003283377240834904,29.540447576679774,0.9737437540300197,0.030857772021020545,200704
12,0.6,1.0,500,500,1.0,15.031077267364727,4.7267033574695505,15.756744855680141,ok,0.9271520630471781,0.7922838417726455,33884.0414546449,0.00011742752031983111,0.0003377981051618118,28.186974501607388,0.9732905418407923,0.031076696989126528,200704
12,0.7,1.0,500,500,1.0,14.03807823462897,4.37226936897632,14.703209852153106,ok,0.9007188221449507,0.7521787595929101,33818.33619653435,0.00011959561818266835,0.00034486512761083924,30.22310117310931,0.9692690519261802,0.031696719910235475,200704
12,0.8,1.0,500,500,1.0,14.474939090056818,3.8894534588913534,14.988385832695155,ok,0.9061318543615922,0.7645214158002757,33129.69477871537,0.000114923846605826,0.0003399825992990053,28.41920132497484,0.9713094509086181,0.030930993966501907,200704
12,0.9,1.0,500,500,1.0,14.155171928423396,3.7187151866548525,14.635495719745306,ok,0.8959893988547745,0.757622784865667,33313.6518558109,0.00011928723968123219,0.00035048293693230805,29.81066223899663,0.9689469096768288,0.03197403716690085,200704
12,1.0,1.0,500,500,1.0,13.575698791800404,3.415052799186863,13.998649338665677,ok,0.8752129867535656,0.7296783354101688,33086.75636314969,0.0001228725629317998,0.0003640884643311913,31.82437094800179,0.9641674235214367,0.033102443887432303,200704
12,1.1,1.0,500,500,1.0,13.423070123550666,3.2747368609364633,13.81675479445642,ok,0.862948226592332,0.7183442643437474,31608.546207982305,0.00012681450818226937,0.0003970783169056976,32.95035339109472,0.957237831691902,0.035291385514861176,200704
12,1.2,1.0,500,500,1.0,13.103154894145968,3.2612848849896294,13.502912548078035,ok,0.8476359089859238,0.7015415571775837,32155.383404153738,0.00011997626266938846,0.0003680643082391902,32.071996894603245,0.9610274701643589,0.03299289539045867,200704
12,1.3,1.0,500,500,1.0,13.163507973044995,3.0663860346953893,13.515941161095444,ok,0.8411197478526903,0.6870628141084265,32268.695597837534,0.00012272326299140454,0.0003748744033702818,33.53106086440899,0.957917022470364,0.03366316496981768,200704
12,1.4,1.0,500,500,1.0,12.88340283599764,2.81944072807445,13.188302189960503,ok,0.8281942736650919,0.6830343745406043,31784.896191904612,0.0001201113844724144,0.0003735911982029572,32.87388762202183,0.9579931281561213,0.033296865453240544,200704
12,1.5,1.0,500,500,1.0,12.694118279454138,2.8085464696890337,13.001098882985792,ok,0.8174626110700237,0.668689994234361,31061.512603055202,0.00011962524823871755,0.0003822943924898726,33.22813694931769,0.9547221724361304,0.03368458118527567,200704
12,1.6,1.0,500,500,1.0,12.536085559843281,2.6796960881814322,12.819290631260612,ok,0.8078115628599525,0.6637976401722882,30737.238642074524,0.00011985231179517914,0.0003877480010794022,33.43486580704645,0.9530322314561646,0.03398559039005528,200704
12,1.7,1.0,500,500,1.0,12.328937848392194,2.7482625657047826,12.631534174421244,ok,0.796226127459223,0.6475891214123336,30454.599779393473,0.0001241260476170892,0.0004058724157283179,35.39920373093004,0.9465121005688448,0.03541043834729026,200704
12,1.8,1.0,500,500,1.0,12.174957140683043,2.6956411018852253,12.469806026063196,ok,0.7878196194215739,0.6397514510063089,28979.043300850157,0.00012063585090754469,0.0004170160523151043,34.319656702755665,0.9434874878123916,0.03549347910167623,200704
12,1.9,1.0,500,500,1.0,12.01441074242564,2.6908134737112688,12.312048677536112,ok,0.7730212067514123,0.6254776179192709,29672.246818579322,0.0001241530680670234,0.0004180763235883765,36.38211538744048,0.9402160755155672,0.03600593022129535,200704
12,2.0,1.0,500,500,1.0,11.816445929346377,2.6715293283001973,12.114679663661548,ok,0.7679295088516234,0.609430580209753,29842.238009790555,0.00012454612642836784,0.00041671752500294573,37.5215235101582,0.937470744328402,0.03599137555283097,200704
13,0.0,1.0,500,500,1.0,19.134884129934363,8.581168375460619,20.970938017981442,ok,0.9714763008352275,0.8220354750069954,37909.40931803711,0.00011798150477986696,0.0002926609662982251,28.056263826298654,0.9801400261635211,0.02845162365101049,200704
13,0.1,1.0,500,500,1.0,17.873992122013505,7.876610081005649,19.532551823712144,ok,0.9604797785061008,0.8031035245287232,37736.52974562985,0.00012057921176427566,0.00030100698736339106,29.318710863144496,0.9780894748594954,0.02919761773834378,200704
13,0.2,1.0,500,500,1.0,17.17399290731344,7.026488422947719,18.555796181739836,ok,0.9534630696331795,0.8187231868647142,35749.669418940524,0.00011668077166373939,0.00031326745220239504,27.473600822946597,0.9778075237553157,0.02959319393974334,200704
13,0.3,1.0,500,500,1.0,17.226502618677486,6.287868780745836,18.33820291836636,ok,0.9561053109035559,0.8236350550339318,37845.18423740527,0.00012993675963482378,0.0003230781670854828,30.82702711535567,0.9760148650952857,0.031382596436476055,200704
13,0.4,1.0,500,500,1.0,15.958609624526881,5.68699592293938,16.941639347346854,ok,0.9356577389851262,0.7806386166232383,38803.956714841515,0.00012610891095727534,0.00030281950823157647,31.746414404970565,0.9762174663425942,0.02977366292599663,200704
13,0.5,1.0,500,500,1.0,15.021379624904272,5.2001518388730865,15.896019155210665,ok,0.9194899975389986,0.77447188426003,35147.464338296944,0.00011926308818345338,0.0003273830050909214,29.561626170638572,0.9732689806119977,0.030669164699900033,200704
13,0.6,1.0,500,500,1.0,14.845442248304295,4.748145926686705,15.586277467338043,ok,0.9075348983276164,0.7472400554069939,37099.053599811086,0.00012529883215132577,0.0003201554625734695,32.614197298623864,0.9718088521668057,0.03079813632955896,200704
13,0.7,1.0,500,500,1.0,14.46308160510237,4.325821425454991,15.096140583631831,ok,0.8919793325473738,0.7433071123474148,34757.694315654146,0.00012291609551602948,0.0003423175237908424,31.655062515529075,0.9686000136401903,0.031891789173503354,200704
13,0.8,1.0,500,500,1.0,14.326983774718725,3.9566866986761062,14.863304939095277,ok,0.884231572888832,0.7372726435936795,34497.35823371125,0.0001248764462592927,0.0003511405128115515,32.36130411434295,0.9666099849158707,0.03259257822758965,200704
13,0.9,1.0,500,500,1.0,13.916273837923065,3.691927187040733,14.397673558129885,ok,0.8739268861262622,0.719406018886647,34855.580805453756,0.00012912034865620426,0.000358289196048744,34.38237888840629,0.96342275207858,0.0334264477675851,200704
13,1.0,1.0,500,500,1.0,13.74909106712428,3.45423167990411,14.176361369213533,ok,0.864944829154701,0.7223033610113531,33438.08013897489,0.00012269621811615786,0.00035882751252803026,32.19393205144062,0.9642980472740464,0.03279614304435903,200704
13,1.1,1.0,500,500,1.0,13.567415376555278,3.23229617266262,13.947132269674581,ok,0.8512336863134107,0.697816579622652,35511.90078882186,0.0001283764791906685,0.0003476968671663551,35.406674207140114,0.9630595362637713,0.03273804847482585,200704
13,1.2,1.0,500,500,1.0,13.515107644070877,3.0756863494723836,13.860663084829449,ok,0.8420936696980879,0.6971472187213775,33013.199811159204,0.00012227179609537633,0.00036328393915245974,33.127546080109504,0.9610824999706179,0.03299349408209039,200704
13,1.3,1.0,500,500,1.0,13.254978435799302,2.817200063649264,13.551054185270234,ok,0.8268411904542717,0.6710433593180594,32700.69273967051,0.00012352975317839386,0.0003713142342202001,34.6818157958602,0.9565182473171564,0.033564150150377434,200704
13,1.4,1.0,500,500,1.0,12.731936626708272,2.8126533712351742,13.038912119238944,ok,0.8108619246431193,0.6583548861797239,31210.01707848712,0.0001185886586550034,0.00037689303629349387,33.501795300240445,0.9545172821399748,0.03328700926613863,200704
13,1.5,1.0,500,500,1.0,12.550876643856885,2.873506625689339,12.875618232038134,ok,0.7919903806196504,0.6435253571894045,30413.924957175957,0.00011548438929886674,0.0003781679276761272,33.13102653740799,0.952693469122822,0.03297236188745767,200704
13,1.6,1.0,500,500,1.0,12.546102536841724,2.7041854405404275,12.8342240810178,ok,0.7936129998447842,0.6568084541150427,30537.547797525363,0.00012277796620404274,0.0004002207074579653,34.550079114238294,0.9492377996321201,0.03496447221680126,200704
13,1.7,1.0,500,500,1.0,12.2568611701798,2.6394589999525757,12.537838312783109,ok,0.7747917633881982,0.6324978585704597,29581.50241367819,0.00011660095943212006,0.00039397774047739533,33.7598285034738,0.9477303399899437,0.03387924598892254,200704
13,1.8,1.0,500,500,1.0,12.096771750173335,2.6150113396874253,12.37619372353574,ok,0.7631857579910475,0.6190123160390815,29060.439594815074,0.00012091600929872429,0.0004167142607555365,35.581180180594544,0.9398894028277475,0.035516881519834155,200704
13,1.9,1.0,500,500,1.0,12.103404996602533,2.578010070290912,12.374916098071314,ok,0.7568948674018343,0.6091768880607528,30275.447260478268,0.00012535121136796453,0.00041260569380610135,37.939983373180624,0.9382265349358899,0.03589387731444312,200704
13,2.0,1.0,500,500,1.0,11.88513105797635,2.4716957661479912,12.139424213102858,ok,0.7413420894856237,0.5889197065608078,28643.768899356284,0.00011785013878405206,0.00041260670013013067,36.29221482516316,0.9355607643603392,0.03491428419720524,200704
14,0.0,1.0,500,500,1.0,19.150839581994706,8.658530026304792,21.01725003209784,ok,0.964546970236047,0.8146474798430374,39437.0883933697,0.00012603586999313253,0.00029579439832734533,30.512465806244514,0.9789181401321237,0.029310406046743648,200704
14,0.1,1.0,500,500,1.0,17.95139329701035,7.8685666638943115,19.600175066771644,ok,0.952029954974963,0.7980874983155244,39222.330798046925,0.0001225604316559361,0.0002898831028622245,30.250252206997516,0.9789663389700181,0.028649189147326552,200704
14,0.2,1.0,500,500,1.0,16.99315972083149,7.036595946823498,18.392421260305632,ok,0.9388821134747252,0.7857684304490484,37968.76537719426,0.00011888748922254368,0.0002942812911166345,29.58687674239787,0.9780519576821969,0.028630570014245058,200704
14,0.3,1.0,500,500,1.0,17.10022939937095,6.309039650982776,18.226953306265514,ok,0.9418407701416506,0.790020512467274,39189.20966063441,0.00012447400453807013,0.0002947553782382896,31.030693148549695,0.9778424600829633,0.0291190947900276,200704
14,0.4,1.0,500,500,1.0,16.029406030185957,5.644938318442796,16.994328062609174,ok,0.9225386200233301,0.7588052536368053,39071.89884296567,0.00012448024753043417,0.00029602929947336707,32.28722782041117,0.9758632468050811,0.029202567431155117,200704
14,0.5,1.0,500,500,1.0,15.69907220368127,5.172435153497665,16.52921514995604,ok,0.9131902762781047,0.7574996044601681,37594.642476754554,0.00012394253699891613,0.00031100585056316997,31.923073722739222,0.9738743798859534,0.030112317745471507,200704
14,0.6,1.0,500,500,1.0,15.114452849870638,4.660718553099147,15.816731090277955,ok,0.8966068306477941,0.7393517566413581,38428.6612733315,0.0001292096783396077,0.00031451205147180726,34.26870634887665,0.9716834150078939,0.03077854036262512,200704
14,0.7,1.0,500,500,1.0,14.91080836870553,4.296532427017222,15.517486816642357,ok,0.8855993629625234,0.7295585214155919,36399.76537715268,0.00012332117048570465,0.0003232810492315098,32.728851691658626,0.9701936853897078,0.030810491902497995,200704
14,0.8,1.0,500,500,1.0,14.09084454369846,3.9724514439817913,14.640091202908186,ok,0.8627225689321191,0.7127784069631407,34902.7597930756,0.0001264546334625434,0.0003502873719363432,33.99700319637998,0.9643282267235934,0.032701517673858566,200704
14,0.9,1.0,500,500,1.0,14.257480520664425,3.66532611383495,14.721085772383976,ok,0.8672501865086919,0.7046766874270535,36173.881459999946,0.000129849317398964,0.0003432481436397645,35.62395867179609,0.9643176748925276,0.03261306303223565,200704
14,1.0,1.0,500,500,1.0,14.09994597796286,3.4477620700760596,14.515355313368191,ok,0.8502672432296867,0.6944718381873247,35617.17728804552,0.0001291597532812068,0.000348466826849987,35.82033119009612,0.9625032389330175,0.0328582882070835,200704
14,1.1,1.0,500,500,1.0,13.740245325127178,3.1575652931779308,14.098388566618567,ok,0.8371314722930382,0.6816089375194138,34466.242042503494,0.00012458858439042979,0.00035072809499231476,34.91562209582132,0.9612577588272316,0.03254002367371711,200704
14,1.2,1.0,500,500,1.0,13.363064190056638,3.0471038179185777,13.706068955931459,ok,0.8223674719242903,0.6654787767813192,34231.52058407074,0.00012327310482560333,0.0003500546011833819,35.322383656974466,0.959712314838168,0.03236799595332758,200704
14,1.3,1.0,500,500,1.0,13.392236360766612,2.9316704379719063,13.709364912333385,ok,0.8146211643839635,0.6529177036189726,34424.232958830435,0.00013324813197131382,0.000375685599630954,38.97138132385093,0.952047679486208,0.03483467180847347,200704
14,1.4,1.0,500,500,1.0,12.957599142560053,2.886371477613069,13.275184211379187,ok,0.7964257855894116,0.6348820590433055,33150.25414594122,0.00013054891859543832,0.0003858890351217493,38.88249192353537,0.9476884233938695,0.035119100391548766,200704
14,1.5,1.0,500,500,1.0,12.901527637874725,2.865216514678656,13.215857182446877,ok,0.7845890223464076,0.6216179196467585,32154.18063083775,0.0001246965903210374,0.00038255023296146837,37.61984683793216,0.9471511414493959,0.034291217964998295,200704
14,1.6,1.0,500,500,1.0,12.558358634876964,2.698012093664588,12.844907195451011,ok,0.772750238052943,0.6170622606589486,31382.7534743711,0.00012164817988478609,0.0003841352529454059,36.7222539456031,0.9465397566112224,0.03401947818875093,200704
14,1.7,1.0,500,500,1.0,12.298557169087523,2.7245389402849467,12.596730563064494,ok,0.7582328420411012,0.5860119199472981,32363.01529154243,0.0001291304897790488,0.00039307519062607195,41.39782494195033,0.9376628674896242,0.03534822865451744,200704
14,1.8,1.0,500,500,1.0,12.135808560445524,2.5453265385126445,12.399860346126468,ok,0.7454346176259008,0.5857457454822018,30071.938959029485,0.00012055913298788945,0.0003999199738687173,37.87306299891473,0.9374633972238524,0.03467217324495167,200704
14,1.9,1.0,500,500,1.0,11.97435430422442,2.611831438210662,12.255889378773107,ok,0.7343591155636022,0.574881710229371,29281.501810252037,0.00012347555924986984,0.0004219722034198027,39.21356420344696,0.9291361723116874,0.03610206875168697,200704
14,2.0,1.0,500,500,1.0,11.883530984168948,2.5771448015915177,12.159769075935348,ok,0.7285128818376165,0.5748129306228441,29385.01195588434,0.00012347693266855856,0.00042032726753842405,39.26011712959311,0.9295395824348328,0.03602479049837432,200704
15,0.0,1.0,500,500,1.0,19.184845477315623,8.637078856213387,21.03942554246494,ok,0.9585700450256481,0.8054706948784227,40142.527204402264,0.00012935717420019366,0.0002959714697469324,31.795371842259655,0.9782098757511317,0.029577917556538602,200704
15,0.1,1.0,500,500,1.0,18.70973585717303,7.861837313388915,20.294400749649654,ok,0.9539236384691486,0.7984700252953916,40964.62200451749,0.00012194046565173314,0.0002709122381728069,30.365148909467,0.9811514671432615,0.027335209786505,200704
15,0.2,1.0,500,500,1.0,17.88394741725668,7.048220124927523,19.22272046700558,ok,0.9442758877418558,0.7871379442197315,41016.27385017559,0.00012957606641267685,0.00028735515505124787,32.73940099649389,0.97822889194845,0.029011262002829157,200704
15,0.3,1.0,500,500,1.0,16.76045515607796,6.344812878539283,17.921202735937623,ok,0.9268568900379458,0.7751169002948334,40147.78019055661,0.0001276748642739067,0.0002920734905431886,32.61150272789535,0.9771099613254629,0.029189986165041662,200704
15,0.4,1.0,500,500,1.0,15.980274553215805,5.710540991592462,16.969957372156667,ok,0.9052438767762145,0.737359942044792,38728.519998589465,0.0001268374144178019,0.00030541265714278444,33.78885133864844,0.9730039291823274,0.030000084248707818,200704
15,0.5,1.0,500,500,1.0,15.822121778303282,5.178651395882915,16.64806198473381,ok,0.9014261267159426,0.7439599974731738,39346.808883591046,0.0001326321112830542,0.0003123046423107994,35.1421319363115,0.9720548858461546,0.03091192329183656,200704
15,0.6,1.0,500,500,1.0,15.567705761668055,4.724891354287079,16.26892931300919,ok,0.8952315424622789,0.7362135225059627,39546.1397000023,0.0001319077726941938,0.00030835462567347163,35.357681347222865,0.9721004093602417,0.030595684545653097,200704
15,0.7,1.0,500,500,1.0,14.918473641461203,4.276053054801932,15.519197321976856,ok,0.8742782485922569,0.7138991714635914,37953.681656644665,0.0001295071107339888,0.00032074999419050813,35.47089491895384,0.9687206832564248,0.031199479053286468,200704
15,0.8,1.0,500,500,1.0,14.440678041678694,3.9143932648555553,14.96180660666912,ok,0.8631592774537753,0.7006069381140285,37104.652869630634,0.00012683720982058398,0.00032402310344691683,35.21324192585748,0.967301578478002,0.031172378879169255,200704
15,0.9,1.0,500,500,1.0,14.338450126756863,3.645359185727599,14.794586700224595,ok,0.8489969875257367,0.6901108123570483,37237.00527253512,0.0001309941121088925,0.0003330354865838608,36.95099050036719,0.9644378017179202,0.03209486462635233,200704
15,1.0,1.0,500,500,1.0,14.088596923029556,3.407795578792378,14.49488302700076,ok,0.8327325120372011,0.6609211118532449,37161.488724449475,0.00013194114744625033,0.0003363616936607478,38.843716578159764,0.960645887216395,0.032383610006453775,200704
15,1.1,1.0,500,500,1.0,13.772944721972173,3.177943410516143,14.134826869648744,ok,0.8167919070320458,0.6507588295348954,35573.42576322585,0.00012859252756181416,0.00034750465494363123,38.046708360925415,0.9577680520136963,0.03274744301205519,200704
15,1.2,1.0,500,500,1.0,13.287696739621188,3.1670616923329624,13.659910849166714,ok,0.8039696801538089,0.6388873780372135,34804.77596830374,0.0001293350720683174,0.000359557148283951,38.76577085729035,0.9537932821937918,0.03352068304965364,200704
15,1.3,1.0,500,500,1.0,13.292003051875147,2.9615801520968463,13.617940451050307,ok,0.7920243664467087,0.6227131550213604,34353.42216896492,0.00013116837229188436,0.00037079364527973515,40.20266011174811,0.9488698904975096,0.034346064440403445,200704
15,1.4,1.0,500,500,1.0,13.147860963522868,2.9549296997977694,13.475824926395987,ok,0.7786783667373656,0.6223651269458177,32681.40594531962,0.00012252099896023507,0.00036857089546947486,37.08211845749814,0.9505228319537087,0.03330552985882188,200704
15,1.5,1.0,500,500,1.0,12.823053239048097,2.772177994698838,13.119286002132675,ok,0.7680249078719951,0.6003959724857073,33273.23710632424,0.0001262122078788627,0.00037137090837643477,39.78897193885439,0.9458372076609817,0.03385982511751215,200704
15,1.6,1.0,500,500,1.0,12.463192613341484,2.6845680201594564,12.749042143318555,ok,0.7528027451529442,0.5973993386363646,30620.97099103312,0.000119925292097282,0.00038965432171367563,37.134579972918665,0.9421956957246046,0.03408932316552527,200704
15,1.7,1.0,500,500,1.0,12.341248730038872,2.5177492523037897,12.595454795844507,ok,0.7375485410264373,0.5719848063633365,31440.149735726347,0.00012512598762318695,0.0003942466945916794,40.770863561733506,0.935193394139131,0.034947551315649174,200704
15,1.8,1.0,500,500,1.0,12.0486451214665,2.538721218647977,12.313202454644038,ok,0.7301218404378863,0.5624538157509108,31207.470705512154,0.0001205269246603614,0.0003830926247134773,39.853879436788084,0.9368147328128948,0.0338330702566626,200704
15,1.9,1.0,500,500,1.0,12.10231351449865,2.5966292878876804,12.377741153454968,ok,0.7220413626513511,0.5480505280457959,30460.308036892733,0.00012058326525418198,0.00039417141894158473,40.63851141633041,0.9307267166298069,0.03439401045050607,200704
15,2.0,1.0,500,500,1.0,11.877550991254596,2.446824707847176,12.12696040649859,ok,0.7084575178042034,0.5487460360222353,30063.327133814015,0.0001202448808773012,0.00039900724720369214,40.317923420078884,0.9296689524779684,0.034588090566046274,200704
16,0.0,1.0,500,500,1.0,19.36740572746036,8.619372544950556,21.198820431352114,ok,0.9585085822946859,0.786410416995793,45199.15402311387,0.00013715811692799215,0.0002626827454769674,35.35983017596914,0.9806706475492631,0.027725062134532043,200704
16,0.1,1.0,500,500,1.0,18.153476169162506,7.879066152036329,19.789602837159606,ok,0.9449305253814377,0.7796829004412945,42601.194888064696,0.00013815537404978018,0.0002896250708010498,35.51535561788052,0.9769909736082183,0.029763244099212587,200704
16,0.2,1.0,500,500,1.0,17.661678946838688,7.025061739734398,19.007535233908815,ok,0.9372700279842144,0.7668875346660176,44605.17420559018,0.00014774043095347605,0.00028879786929896715,38.96033129802447,0.9757426924708201,0.030303750064547788,200704
16,0.3,1.0,500,500,1.0,16.399119772536736,6.3102610769117025,17.571298306408444,ok,0.9089816804611369,0.7411935231590784,41386.372383202215,0.00013859551576000015,0.0003033260508151829,37.25862843728368,0.9726568109582082,0.030753633391525332,200704
16,0.4,1.0,500,500,1.0,16.38883690810052,5.694937242467184,17.350109088877726,ok,0.905452213698619,0.7314438001888826,41573.11518787869,0.00013555864928337365,0.0002947122037722437,36.962412990157425,0.973405937205207,0.02994361215068197,200704
16,0.5,1.0,500,500,1.0,15.859431753356514,5.182548591994707,16.684735102714672,ok,0.8951577081510655,0.7243421487251299,42360.86982106191,0.00014483704046442945,0.0003062160121530401,40.03222501624929,0.9704938643476573,0.03138597908401453,200704
16,0.6,1.0,500,500,1.0,15.586959991506314,4.772280185693369,16.3011649874351,ok,0.8830554684172333,0.7175751100393802,40886.16523504373,0.00014156264237737747,0.0003153800476120435,39.209956830145615,0.968803536692852,0.03179350976608164,200704
16,0.7,1.0,500,500,1.0,14.867492488678812,4.353996735852788,15.491921135764203,ok,0.8628260239809767,0.6975621276870605,39627.47174805944,0.00013724396484860005,0.00031989132135473177,38.84376250019348,0.9667018584074988,0.031771595886453674,200704
16,0.8,1.0,500,500,1.0,14.52691096036595,3.902774995161328,15.042034261138248,ok,0.84343510011934,0.6721730421715453,38386.39346152583,0.0001335872485754338,0.00032568665190258904,38.96022003642431,0.9635920162543531,0.03185445792157398,200704
16,0.9,1.0,500,500,1.0,14.174935667836877,3.7352801897672623,14.658823939299559,ok,0.8296723474628284,0.6593297160613077,38626.594775045014,0.0001355908109875047,0.0003277014394257383,40.3715702653516,0.9616376270247946,0.03214841786041841,200704
16,1.0,1.0,500,500,1.0,13.974761321577043,3.4024788815847753,14.3830044335207,ok,0.8187491123305491,0.6402624954394888,37426.80592106165,0.0001368344407754978,0.00034546905639168814,41.653443995323784,0.9558195306652537,0.03337614140819483,200704
16,1.1,1.0,500,500,1.0,13.905193373166105,3.1950669321060055,14.267545529830276,ok,0.8034730909074944,0.6359435589210517,36780.41509003229,0.00013154706474629083,0.0003400652864527792,40.150957463676114,0.956953345025537,0.03257569344985097,200704
16,1.2,1.0,500,500,1.0,13.62183271834039,3.1607019048546015,13.983717786690356,ok,0.7916907235282384,0.6198280789570098,35991.23542304751,0.0001317737410020338,0.0003506689091628188,41.05080247214757,0.9525725766495863,0.0332358585653423,200704
16,1.3,1.0,500,500,1.0,13.321708850616707,2.9781705725246175,13.650546753139638,ok,0.7812712348280967,0.6206131809221659,34537.05900398176,0.00012705064887413807,0.0003567221353751623,39.12555531098006,0.9520709348359176,0.03312975399713315,200704
16,1.4,0.994,497,500,0.994,12.977896866676598,2.780368915006462,13.27238706433882,ok,0.7631320038952925,0.5848526450188866,34999.9627083749,0.00013264017469561185,0.00036609469590820966,43.49081650662792,0.9433086666620819,0.03422451888328635,200704
16,1.5,1.0,500,500,1.0,12.95193886874973,2.7130564783294453,13.23304182395096,ok,0.7572504465352893,0.5909331360767591,33225.05960708299,0.00012869334400122522,0.00037934909368113725,41.20507449704838,0.9419402622792957,0.03456245064174079,200704
16,1.6,1.0,500,500,1.0,12.565706520263724,2.626838941645131,12.83733863301664,ok,0.7410687209940652,0.5693729139988656,34638.87138800484,0.0001313791904882498,0.000367486064221372,44.132741928727064,0.9402325164278524,0.03417918674812836,200704
16,1.7,1.0,500,500,1.0,12.458355528985363,2.5897990540420586,12.724687879351592,ok,0.7350264876130663,0.55748517236763,34683.99216255809,0.00013631364426905905,0.0003806530002287655,46.78218786927897,0.9335422896919855,0.03542657581665178,200704
16,1.8,1.0,500,500,1.0,12.266078886609744,2.5413475779148267,12.526577296464781,ok,0.7146969705623714,0.5311405831361939,32927.34577666321,0.00012731893076859833,0.00037948570515979854,45.24503168263574,0.9293411512806017,0.0344206191816352,200704
16,1.9,1.0,500,500,1.0,11.897113918140581,2.529964408182279,12.16314266494821,ok,0.703814781553185,0.5221049604092101,31379.401392365227,0.00012860440979077566,0.0004061564426080268,45.8812901951192,0.9189555640397625,0.03596763450029645,200704
16,2.0,1.0,500,500,1.0,11.84651195656237,2.488928809222972,12.105148167385448,ok,0.6938319441955713,0.5258670263487953,29504.215591700617,0.00012105768134082118,0.000410265269189901,42.1228474221084,0.9204529199304681,0.03523255318912214,200704
17,0.0,1.0,500,500,1.0,19.477008564051264,8.629457503393205,21.30308426981867,ok,0.9434242328692355,0.7723130338246197,43811.67712025324,0.00013378563894444987,0.0002688273763313064,34.91195324313635,0.9794146342924384,0.02798178711753061,200704
17,0.1,1.0,500,500,1.0,19.158443723808563,7.799828653866215,20.685340049126875,ok,0.9471059739596001,0.7757668104320804,44735.07376136903,0.0001404801512555239,0.00027337735916948115,36.64189526000979,0.9786591164158589,0.02872272641971142,200704
17,0.2,1.0,500,500,1.0,17.425823909517145,7.019103201018925,18.786355385546543,ok,0.9197444714948236,0.7459479412100888,43166.52088254816,0.00013499650753049787,0.00027743929562030844,36.36764885055005,0.9767621175971531,0.02868416659671347,200704
17,0.3,1.0,500,500,1.0,17.45338872561523,6.271623786357158,18.545998029899433,ok,0.9196841651001932,0.7455308356158147,44682.19893059072,0.00014564927173091132,0.00028394440474496324,39.522380927926946,0.9751774339491152,0.029817610561437398,200704
17,0.4,1.0,500,500,1.0,16.165985988919825,5.6932020764353,17.139184720315004,ok,0.8954507598866436,0.7225817842793354,43196.45880878778,0.0001456495621534115,0.0002990192986676474,40.51189878319624,0.971379515501297,0.030925099973602137,200704
17,0.5,1.0,500,500,1.0,16.4454475569446,5.122362890924049,17.224730678142137,ok,0.8809126730684994,0.7042131024747565,41625.29675225299,0.00013838003962714503,0.0003002917631198707,39.200739461914075,0.9702871052979807,0.030528355459745037,200704
17,0.6,1.0,500,500,1.0,15.785110902762419,4.73661829747769,16.480451423080297,ok,0.8711166784225133,0.6986526443830523,42288.650798227674,0.00014145723612933424,0.0002998388907355542,40.52160865809904,0.9696480605947363,0.0307078883483424,200704
17,0.7,1.0,500,500,1.0,14.764532914328846,4.272569611584151,15.37030524303705,ok,0.8514275884251369,0.6780746148147795,39479.54339275052,0.00013571149665399953,0.00031802374123706984,39.48121887100352,0.9652945865713056,0.03152909606710554,200704
