episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
264,2.192216157913208,4.203124523162842,2.5740716457366943,14.80048656463623,71.18189239501953,80.73493957519531,1.1485828161239624,1.567255973815918,0.20537996292114258,1.9780848026275635,1.8962582349777222,0.10518205165863037,1.3806543350219727,0.693493664264679,0.6126573085784912,1.2268304824829102,2.999624013900757,0.06815698742866516,0.6404647827148438,1.5508350133895874,2.572781801223755,0.4755899906158447,0.09821553528308868,4.498504161834717,0,0,1.0,True,0
265,0.7697438597679138,1.3207101821899414,2.9674198627471924,0.36434033513069153,0.8439195156097412,0.5331233739852905,2.295619010925293,3.130246877670288,5.944747447967529,5.353711128234863,170.0714111328125,35.060333251953125,0.7573381066322327,1.3975807428359985,2.6387650966644287,0.3443784713745117,1.4620671272277832,0.33557960391044617,0.4425053596496582,1.1781270503997803,1.4929934740066528,0.9099525213241577,2.5908403396606445,2.2267634868621826,1,1,1.0,True,0
266,0.6705846190452576,1.6706862449645996,0.47485798597335815,1.057142972946167,2.1605679988861084,1.5530657768249512,0.7542555332183838,2.332850456237793,1.0651271343231201,0.1747109442949295,0.5960458517074585,2.3000435829162598,1.6426852941513062,4.1530537605285645,3.2446999549865723,18.39675521850586,79.51078796386719,176.6012725830078,1.0972808599472046,0.8641889095306396,0.8816397786140442,1.545949101448059,1.193150281906128,0.41371452808380127,2,2,1.0,True,0
267,1.3426061868667603,2.659372568130493,13.381160736083984,22.959794998168945,55.05451202392578,124.4119644165039,1.106368899345398,2.0124268531799316,0.09582746028900146,2.172380208969116,3.0034892559051514,0.02997765503823757,1.1451232433319092,1.5172773599624634,0.38818126916885376,0.47285500168800354,3.1025021076202393,0.28295043110847473,0.8251035809516907,1.9593896865844727,0.4961935877799988,0.7543867230415344,0.18332800269126892,5.768595218658447,0,0,1.0,True,0
268,1.4100446701049805,1.6136003732681274,1.1746671199798584,0.47147777676582336,0.15415774285793304,0.17501763999462128,0.7119452953338623,1.7637380361557007,0.3534497022628784,1.8409744501113892,1.4129343032836914,1.1035083532333374,1.3602018356323242,4.328123569488525,1.9337217807769775,38.832366943359375,38.85670471191406,421.3477478027344,1.3143268823623657,1.336561918258667,0.30885186791419983,0.6581071615219116,1.8357532024383545,0.31245627999305725,2,2,1.0,True,0
269,1.278128981590271,1.0086779594421387,0.8891177773475647,0.7075859904289246,1.169847846031189,0.2760627865791321,2.493363857269287,2.857210874557495,3.994952440261841,4.353975772857666,127.82662963867188,97.88180541992188,0.7007800936698914,0.38942113518714905,0.27857375144958496,3.7962660789489746,10.104321479797363,1.251118779182434,1.0795501470565796,0.4067046046257019,2.7688257694244385,0.6896883845329285,5.4547858238220215,0.03192722052335739,1,1,1.0,True,0
270,0.5274749994277954,1.5696821212768555,1.3383013010025024,0.16202962398529053,2.0913918018341064,5.391311168670654,2.0530436038970947,5.964803218841553,26.95676612854004,8.181077003479004,0.46031516790390015,56.47963333129883,0.6976910829544067,1.5163989067077637,1.8647174835205078,0.2634534537792206,1.814861536026001,0.982185959815979,1.230629324913025,1.2585697174072266,0.8336950540542603,0.4405348300933838,4.492071628570557,0.025116167962551117,1,1,1.0,True,0
271,1.6011488437652588,4.781822204589844,12.524584770202637,2.1033642292022705,121.96673583984375,79.09747314453125,0.7993292808532715,0.7454538941383362,1.3981622457504272,2.455564260482788,1.3231958150863647,0.5665907859802246,0.9276624321937561,1.1584291458129883,1.057488203048706,1.2523127794265747,0.304848313331604,2.091254234313965,0.9034849405288696,0.6529626846313477,1.262410283088684,2.6828651428222656,1.9141314029693604,0.24161474406719208,0,0,1.0,True,0
272,1.0917634963989258,1.4493685960769653,1.3560991287231445,1.8193740844726562,0.29012182354927063,0.07919487357139587,0.7858718037605286,1.567028522491455,0.4950985312461853,0.8556395173072815,5.321470260620117,0.28751853108406067,1.6012401580810547,2.573829412460327,24.012256622314453,26.752941131591797,66.1504135131836,5.351402282714844,1.2154921293258667,0.5129850506782532,1.8540840148925781,0.6962243914604187,0.35749030113220215,1.8934396505355835,2,2,1.0,True,0
273,1.012801170349121,1.0525286197662354,0.4637199938297272,0.7283498048782349,3.02795672416687,1.0959798097610474,0.5378124713897705,1.7610267400741577,1.2112075090408325,0.9286110997200012,0.5210942625999451,3.134773015975952,1.6590046882629395,5.521010875701904,7.578310489654541,22.85029411315918,17.168094635009766,79.7988510131836,1.354336142539978,0.5582111477851868,0.42956528067588806,1.8659603595733643,2.3844900131225586,0.23476053774356842,2,2,1.0,True,0
274,0.8018984198570251,1.383245825767517,1.0984002351760864,3.1022591590881348,0.4576089382171631,0.27785277366638184,1.1841922998428345,0.24129384756088257,0.5562911629676819,3.0715277194976807,0.29132843017578125,7.4301300048828125,2.516143321990967,6.213316917419434,4.779585838317871,9.29249382019043,1.8240272998809814,207.4442138671875,1.0033994913101196,0.46081918478012085,1.4188320636749268,0.5270715355873108,0.6043432950973511,8.836261749267578,2,2,1.0,True,0
275,0.7554133534431458,0.8970595598220825,0.5476673245429993,0.48297223448753357,1.0121915340423584,19.686954498291016,1.148613691329956,0.49825799465179443,1.5072394609451294,1.7622045278549194,0.4223710298538208,1.0311894416809082,1.4856754541397095,0.6384154558181763,0.5049266219139099,0.8027480840682983,0.27893948554992676,2.9535880088806152,2.24835467338562,3.6227827072143555,8.082531929016113,18.931005477905273,5.368547439575195,171.0373992919922,3,3,1.0,True,0
276,0.7554675340652466,0.8017453551292419,0.5153042674064636,2.955639362335205,3.8310437202453613,0.638948917388916,0.7870928049087524,0.5334656238555908,2.206399440765381,4.175732135772705,0.6757760047912598,0.31888866424560547,1.950753927230835,3.2715530395507812,7.572620391845703,20.05809783935547,102.09078979492188,19.32802963256836,0.9995336532592773,0.5997503995895386,3.3582725524902344,0.25416699051856995,2.3825697898864746,0.32424506545066833,2,2,1.0,True,0
277,1.0580929517745972,1.3097763061523438,1.593428611755371,0.5452482104301453,0.8125635385513306,0.2841153144836426,2.971876382827759,1.807510256767273,7.691983222961426,2.306349277496338,20.52726936340332,344.1952819824219,1.33211350440979,0.37480756640434265,0.3622455298900604,2.1664721965789795,0.9571087956428528,2.17574405670166,0.8274487257003784,0.7925066947937012,0.2862987220287323,0.5913671255111694,7.300785541534424,3.9648373126983643,1,1,1.0,True,0
278,0.4436902701854706,1.1418343782424927,0.6293607950210571,1.7795820236206055,2.7201993465423584,3.8923046588897705,0.7408407330513,1.2806389331817627,1.1081739664077759,3.7101681232452393,0.6993057727813721,0.21473953127861023,0.9688772559165955,0.8099669814109802,1.6407150030136108,0.8959607481956482,0.535521388053894,1.7351984977722168,2.6968963146209717,0.7842651605606079,1.4846688508987427,95.0692138671875,142.84060668945312,9.551074981689453,3,3,1.0,True,0
279,1.0812954902648926,4.718752861022949,16.618061065673828,3.0660240650177,116.93766784667969,140.31695556640625,1.3228812217712402,1.7325050830841064,0.09370184689760208,1.7776163816452026,0.02588052675127983,4.205740451812744,0.7210410237312317,0.9777255058288574,0.5095053911209106,2.3206212520599365,0.6949167251586914,5.470855712890625,1.1617023944854736,1.0117100477218628,2.504624843597412,0.11445188522338867,3.053520917892456,0.07043001055717468,0,0,1.0,True,0
280,1.2571525573730469,1.5216851234436035,0.17337986826896667,0.3842143416404724,0.3849273920059204,5.74233341217041,1.5591621398925781,7.206740379333496,11.67659854888916,4.492436408996582,3.7258460521698,414.7601013183594,0.7794848680496216,0.47023189067840576,1.2667574882507324,2.1351723670959473,8.249645233154297,0.13804173469543457,1.4685606956481934,1.100518822669983,1.1573089361190796,0.33996501564979553,0.6023626923561096,0.2009066939353943,1,1,1.0,True,0
281,2.1702680587768555,7.886953353881836,1.7874997854232788,96.01911926269531,12.300518035888672,1.1631839275360107,0.7893919944763184,0.42978695034980774,3.24074125289917,0.6213557124137878,0.29850679636001587,7.598424911499023,1.2142491340637207,1.5354225635528564,0.810235857963562,1.0190759897232056,0.34292420744895935,0.2667483687400818,0.6654320955276489,0.770910918712616,0.345150887966156,2.012539863586426,6.422950267791748,1.9053434133529663,0,0,1.0,True,0
282,0.6423978209495544,0.9991135001182556,0.7775899171829224,1.0316927433013916,2.653371810913086,3.2191853523254395,1.4142227172851562,0.8806520700454712,2.630284309387207,0.17488890886306763,0.9021869897842407,0.06914189457893372,1.5633220672607422,5.612400054931641,4.1397528648376465,4.301759243011475,16.35915756225586,1229.215087890625,0.9134268164634705,2.290160894393921,0.7502344250679016,0.1948610097169876,2.3453516960144043,0.29155781865119934,2,2,1.0,True,0
283,1.0636470317840576,0.5337017178535461,2.406510591506958,0.1451069712638855,0.932571291923523,4.0474348068237305,0.6835673451423645,0.8959344029426575,1.4855419397354126,1.4620009660720825,4.33346700668335,0.24024882912635803,0.8553366661071777,0.7363607287406921,0.42650720477104187,1.4988447427749634,3.0186309814453125,2.70052170753479,1.1213066577911377,2.4465456008911133,15.916434288024902,21.64029884338379,14.681474685668945,633.83056640625,3,3,1.0,True,0
284,0.8600281476974487,0.49898484349250793,2.7998406887054443,3.893324851989746,0.4473588764667511,0.2053011655807495,0.8353375196456909,5.8720245361328125,8.15919303894043,64.51075744628906,21.302453994750977,74.33392333984375,0.9110883474349976,1.2196965217590332,0.9723488092422485,0.15575723350048065,6.68174409866333,0.5439366698265076,1.0182780027389526,0.8600828647613525,1.6644806861877441,1.4170441627502441,0.040446653962135315,3.8454978466033936,1,1,1.0,True,0
285,1.5162317752838135,0.5080227255821228,2.934176206588745,0.2171301245689392,1.1507387161254883,0.061510663479566574,0.9770034551620483,1.5025609731674194,1.5596516132354736,0.19650550186634064,3.744753837585449,0.09004946053028107,0.5219010710716248,0.49806109070777893,1.0421334505081177,3.0706675052642822,3.1081998348236084,2.7018346786499023,2.562915325164795,1.9520206451416016,3.0904366970062256,49.14308547973633,121.89031219482422,5.346134662628174,3,3,1.0,True,0
286,0.8674267530441284,0.6562473177909851,0.7443064451217651,2.283416271209717,2.791675090789795,0.778032124042511,1.5248217582702637,6.739641189575195,0.9257377982139587,12.025440216064453,167.23956298828125,132.64593505859375,0.597271740436554,2.056879758834839,0.5350316166877747,0.9310696125030518,4.254522323608398,0.34763553738594055,0.7322221398353577,0.45355042815208435,2.131697654724121,1.304885745048523,2.5382025241851807,1.2204546928405762,1,1,1.0,True,0
287,1.168091058731079,0.5991698503494263,2.1645805835723877,0.07041146606206894,0.9185320734977722,4.117272853851318,1.0830599069595337,1.7480344772338867,0.3515926003456116,0.07020489871501923,3.1131396293640137,1.9661929607391357,0.5804252624511719,0.45067134499549866,3.3617355823516846,2.242079496383667,0.12856636941432953,6.4139814376831055,1.8458384275436401,4.929709434509277,5.275313377380371,26.15648651123047,6.7801079750061035,224.44161987304688,3,3,1.0,True,0
288,1.3369780778884888,0.7257527709007263,0.9198439121246338,0.1423914134502411,1.8328205347061157,1.7282570600509644,1.1702152490615845,1.353993535041809,0.18738973140716553,1.1375190019607544,0.16031785309314728,6.547564506530762,1.2018954753875732,1.192983627319336,0.6371638774871826,1.6096065044403076,0.10142378509044647,1.6428382396697998,0.8223313689231873,2.000633955001831,7.346354007720947,14.033364295959473,249.7295684814453,555.736572265625,3,3,1.0,True,0
289,0.7451157569885254,0.42438942193984985,1.7600575685501099,2.3298521041870117,1.0581719875335693,2.3035998344421387,0.8677192330360413,4.493927001953125,18.003019332885742,23.72454261779785,83.27151489257812,30.020633697509766,1.0137486457824707,0.4011823534965515,0.5233919024467468,4.61976957321167,0.274238258600235,5.02817964553833,1.3289331197738647,0.7816312909126282,0.6523353457450867,0.10007748007774353,2.289778470993042,2.6590943336486816,1,1,1.0,True,0
290,1.0535671710968018,0.5531334280967712,0.40272414684295654,3.6977272033691406,3.6943602561950684,0.22317595779895782,2.58601450920105,3.9257967472076416,41.45016098022461,3.408660411834717,4.990383148193359,3.528602123260498,1.0346144437789917,0.2816294729709625,1.871496558189392,1.6527698040008545,0.127515971660614,7.729465007781982,1.2840849161148071,0.6124586462974548,0.5751793384552002,3.0245649814605713,0.1014779731631279,2.3143668174743652,1,1,1.0,True,0
291,1.3258136510849,0.616096556186676,0.7310620546340942,0.5338110327720642,1.4551910161972046,1.384666085243225,2.4530301094055176,3.063718557357788,7.13719367980957,12.450581550598145,55.22711181640625,29.94432830810547,1.200137734413147,0.9183826446533203,1.5861997604370117,2.464261531829834,1.0668513774871826,0.004706000909209251,0.8511890172958374,2.799429178237915,0.7714782953262329,0.2531012296676636,0.3244224190711975,1.3463646173477173,1,1,1.0,True,0
292,3.0693576335906982,2.8070545196533203,31.047075271606445,0.6228069067001343,9.269617080688477,21.140892028808594,0.7690645456314087,0.8329934477806091,3.0326855182647705,0.6913241744041443,0.45556479692459106,1.8149243593215942,1.08552885055542,1.656711220741272,0.5246008038520813,0.0724392756819725,0.7873297333717346,6.019416332244873,0.9580947160720825,1.1627240180969238,2.4378252029418945,0.07131832838058472,4.67960262298584,0.16340427100658417,0,0,1.0,True,0
293,0.7794344425201416,0.4584597051143646,0.9742214679718018,0.47307664155960083,7.966638565063477,3.1127758026123047,0.6476929783821106,0.851612389087677,0.5016660690307617,2.1182374954223633,3.943963050842285,1.8978891372680664,0.7997600436210632,2.253833532333374,0.16928590834140778,0.7822235822677612,6.047293186187744,0.2118762880563736,1.175010323524475,5.579831600189209,7.944395065307617,11.46890640258789,18.37714195251465,521.593017578125,3,3,1.0,True,0
294,0.8586732149124146,1.1758180856704712,1.8576421737670898,1.5936394929885864,1.0574361085891724,0.11065966635942459,0.6556342840194702,0.6345688104629517,0.836169421672821,1.2769572734832764,6.2674126625061035,1.7632255554199219,1.127188801765442,0.4264472723007202,1.0576977729797363,0.4226381182670593,0.8430039882659912,8.486468315124512,2.478874444961548,0.9537086486816406,5.282566070556641,11.497503280639648,102.85887908935547,208.67575073242188,3,3,1.0,True,0
295,1.4550381898880005,0.9423104524612427,0.7216514945030212,0.13752122223377228,1.2833681106567383,1.1073540449142456,1.6815546751022339,1.2903273105621338,27.672842025756836,174.77865600585938,8.639654159545898,0.900056779384613,1.111265778541565,1.4591896533966064,0.1659068763256073,4.282259464263916,1.7759020328521729,0.034671884030103683,0.7431253790855408,0.4578006863594055,2.1652402877807617,1.4651427268981934,1.5145502090454102,1.7695926427841187,1,1,1.0,True,0
296,2.2233026027679443,4.1167473793029785,15.287198066711426,49.39830017089844,3.5712108612060547,5.407190322875977,0.7614255547523499,0.4582064151763916,2.2239484786987305,0.7574215531349182,4.6980881690979,0.7867927551269531,0.8079050183296204,1.674009919166565,1.0896586179733276,0.5502092242240906,5.642847537994385,0.04412871599197388,1.0519649982452393,1.4166758060455322,0.6179074048995972,1.3795143365859985,0.31812575459480286,1.1734466552734375,0,0,1.0,True,0
297,1.0442496538162231,1.504296898841858,2.4085166454315186,0.05246538296341896,4.425273895263672,0.03210672363638878,1.1366374492645264,1.3750898838043213,0.23394456505775452,4.121669292449951,0.9048205018043518,0.09005629271268845,3.186661958694458,1.9825879335403442,15.56059741973877,14.337038040161133,17.425518035888672,2.865387439727783,0.7948949337005615,0.5192969441413879,2.474085807800293,1.9663246870040894,0.06109708920121193,6.789370536804199,2,2,1.0,True,0
298,0.8197095990180969,1.0185900926589966,3.262132406234741,3.1677141189575195,0.10319428890943527,0.13806182146072388,0.6616442799568176,0.40575602650642395,1.3668365478515625,3.8216679096221924,0.5697706341743469,4.822507858276367,1.876076340675354,4.114551067352295,3.4971764087677,35.18489074707031,78.34403991699219,28.710731506347656,0.9781633019447327,1.291323184967041,0.253704696893692,3.9193344116210938,0.5536247491836548,0.7677899599075317,2,2,1.0,True,0
299,1.1704972982406616,0.8389604687690735,0.9842164516448975,4.234516620635986,0.5415093898773193,0.046560417860746384,0.9953944683074951,0.7776833176612854,0.1851339042186737,4.200995922088623,1.0717647075653076,1.8421916961669922,0.6911309361457825,2.1862754821777344,1.6677367687225342,0.18371479213237762,4.258856773376465,0.07790812849998474,1.5726381540298462,4.911598205566406,11.44913387298584,28.8227596282959,49.856300354003906,9.480084419250488,3,3,1.0,True,0
300,1.7379082441329956,9.733990669250488,2.4373772144317627,20.949583053588867,6.0001444816589355,121.65812683105469,0.8982602953910828,1.531889796257019,1.1556344032287598,0.547562837600708,0.31334707140922546,2.456031084060669,0.7200604677200317,0.6844118237495422,0.6483252048492432,3.7118570804595947,3.062211036682129,0.7271028757095337,1.2295197248458862,1.5025670528411865,1.4832404851913452,0.21847295761108398,0.6408405900001526,0.2736094295978546,0,0,1.0,True,0
301,2.703847646713257,1.7508591413497925,3.2089080810546875,25.1650447845459,178.8347930908203,8.792616844177246,0.7970170974731445,0.8089566826820374,0.3197017312049866,2.317918062210083,0.411976158618927,13.782671928405762,1.0023669004440308,1.203029990196228,0.20096297562122345,1.6219329833984375,1.8071264028549194,1.4258619546890259,1.149039626121521,1.7660821676254272,0.5835387706756592,0.10080023109912872,0.6620393991470337,3.0172512531280518,0,0,1.0,True,0
302,0.8685512542724609,1.3690179586410522,0.7341073155403137,3.1225204467773438,0.7110445499420166,0.25422677397727966,2.5843045711517334,4.406464576721191,6.937527179718018,25.474802017211914,3.7523622512817383,41.40126419067383,1.3322908878326416,2.1584396362304688,0.3560257852077484,1.7300199270248413,0.07573220878839493,0.17248502373695374,1.4426109790802002,1.3929375410079956,0.11797051131725311,0.09179440885782242,4.699184417724609,0.851533830165863,1,1,1.0,True,0
303,0.727261483669281,0.7339282035827637,2.8545045852661133,0.6237472891807556,0.13933150470256805,8.716238975524902,3.1916396617889404,3.2429234981536865,3.833570957183838,5.40006685256958,165.1865997314453,2.2059786319732666,1.3163927793502808,0.5789273977279663,1.1392701864242554,0.4824623167514801,0.7641500234603882,1.7453103065490723,0.7939628958702087,1.4881449937820435,1.6732525825500488,0.9090701341629028,1.5827723741531372,0.14681144058704376,1,1,1.0,True,0
304,2.101637363433838,9.251296997070312,10.60390853881836,23.498003005981445,1.1313172578811646,8.663809776306152,1.056873083114624,0.42833343148231506,0.47498512268066406,1.453292727470398,2.6750261783599854,2.8824474811553955,1.3712217807769775,0.47358450293540955,1.4137834310531616,0.560924232006073,2.516624689102173,0.17814841866493225,0.8460046052932739,0.3898676335811615,0.9305830001831055,1.0030057430267334,3.0138885974884033,4.954390048980713,0,0,1.0,True,0
305,0.7292275428771973,0.6193304657936096,2.3500454425811768,1.9971282482147217,0.23383304476737976,3.2603888511657715,1.3312466144561768,1.0566567182540894,0.9199626445770264,0.2058510184288025,0.27331462502479553,3.3489956855773926,0.9634556174278259,0.21222370862960815,0.6998290419578552,2.419745922088623,3.5410282611846924,2.350527763366699,1.8695069551467896,1.804726243019104,6.8368306159973145,18.0225772857666,136.12937927246094,100.71994018554688,3,3,1.0,True,0
306,0.8034903407096863,0.7781370878219604,2.5778703689575195,2.8216216564178467,2.224661350250244,0.011306432075798512,1.121307373046875,7.462677955627441,1.8408719301223755,9.036425590515137,53.023948669433594,693.2538452148438,0.7708294987678528,1.594370722770691,0.5609986782073975,1.059921145439148,5.297432899475098,0.15298014879226685,1.1405539512634277,1.2756203413009644,1.1503071784973145,0.13825850188732147,1.1154205799102783,1.3428791761398315,1,1,1.0,True,0
307,0.9125743508338928,0.9033050537109375,2.751558542251587,0.19726049900054932,1.6910394430160522,0.7754113674163818,0.6787157654762268,1.5745413303375244,0.2748972177505493,2.6768546104431152,1.8402032852172852,1.0454237461090088,2.3750507831573486,3.056884527206421,2.5081021785736084,17.755403518676758,111.42703247070312,46.7955436706543,0.9469714164733887,0.6796231269836426,2.6309189796447754,0.8343167901039124,0.031265467405319214,7.28645658493042,2,2,1.0,True,0
308,1.0546300411224365,1.4690485000610352,1.3545438051223755,0.32368460297584534,1.5281840562820435,0.23237045109272003,1.269620418548584,1.6364377737045288,0.5080298781394958,0.8085434436798096,0.6672344207763672,0.22991405427455902,0.7668817043304443,13.689817428588867,0.15046896040439606,22.15981674194336,34.99310302734375,477.2760009765625,1.2886526584625244,1.4807604551315308,0.31307289004325867,0.2971733510494232,1.8175325393676758,0.7360278367996216,2,2,1.0,True,0
309,1.7346822023391724,5.901741981506348,12.679709434509277,18.499738693237305,43.861610412597656,4.826901435852051,0.6470335721969604,1.7178850173950195,2.0667665004730225,0.8159834146499634,0.8925411701202393,0.3526724874973297,0.8834575414657593,1.4765315055847168,1.536994457244873,0.9223455786705017,1.1300609111785889,0.16772301495075226,0.6745019555091858,2.067039966583252,1.8157333135604858,0.7080921530723572,0.5312550663948059,0.43156135082244873,0,0,1.0,True,0
310,1.1706229448318481,0.30631735920906067,1.5631895065307617,1.4965319633483887,0.8272989988327026,1.3136364221572876,0.599250853061676,0.9952664375305176,3.2609047889709473,0.22913400828838348,1.7012927532196045,1.9341734647750854,1.0286874771118164,0.7737992405891418,14.764869689941406,3.1354262828826904,183.79847717285156,1747.7083740234375,0.7912409901618958,0.44609296321868896,4.0159430503845215,1.1169626712799072,0.17282509803771973,3.2874867916107178,2,2,1.0,True,0
311,1.2833086252212524,0.48887497186660767,1.2953617572784424,0.3393203318119049,1.2481251955032349,1.9617105722427368,1.1439838409423828,0.687703013420105,0.24567493796348572,2.054647922515869,6.035329341888428,0.2092880755662918,2.180086374282837,5.579580307006836,5.445509433746338,48.663230895996094,2.9159255027770996,36.17766571044922,0.7372779250144958,2.046725034713745,0.183973029255867,0.8827299475669861,5.94123649597168,0.4214683175086975,2,2,1.0,True,0
312,0.7533611059188843,1.36740243434906,1.8798900842666626,2.3206896781921387,0.31798267364501953,0.2901325821876526,1.0657843351364136,0.4422266483306885,1.6106185913085938,1.5154920816421509,0.9428986310958862,0.9951361417770386,2.57585072517395,5.1750898361206055,1.6943321228027344,14.985170364379883,51.62798309326172,32.76492691040039,1.273791790008545,2.0785629749298096,0.7717481851577759,0.18443040549755096,0.06280955672264099,2.1603498458862305,2,2,1.0,True,0
313,2.163876533508301,2.627074956893921,4.233713150024414,3.9497759342193604,260.0450439453125,97.90827178955078,0.6150227189064026,1.5365279912948608,1.4731298685073853,0.37817758321762085,0.2616595923900604,9.62893009185791,0.97336745262146,0.6630474328994751,1.2827471494674683,0.7550711631774902,6.2476677894592285,0.17947284877300262,1.0557670593261719,0.627740204334259,0.24501347541809082,2.147155284881592,4.640469551086426,0.7652842402458191,0,0,1.0,True,0
314,1.2546055316925049,2.646871328353882,10.082090377807617,90.908447265625,5.032629489898682,237.66293334960938,0.677141010761261,1.5453547239303589,1.318181037902832,5.8525004386901855,0.09300830960273743,0.27421730756759644,0.9401798844337463,1.9752256870269775,2.211073160171509,0.833389937877655,0.07738053053617477,0.2558201253414154,0.7602046728134155,1.3995356559753418,0.5594961047172546,3.065596342086792,2.1595489978790283,0.16836176812648773,0,0,1.0,True,0
315,1.2760742902755737,1.1214548349380493,2.7811813354492188,0.0776003897190094,1.25484037399292,0.10276766121387482,1.41119384765625,0.4214736521244049,3.7032852172851562,0.1796593964099884,0.12607742846012115,1.5914956331253052,2.0857925415039062,1.5347050428390503,19.3383731842041,2.9357516765594482,10.968466758728027,833.59033203125,0.6710010766983032,2.0616793632507324,0.3971823453903198,1.643936038017273,0.35564640164375305,3.178081512451172,2,2,1.0,True,0
316,0.9527626633644104,0.9201087355613708,0.45675501227378845,6.563434600830078,0.6537020802497864,0.259786456823349,1.5319015979766846,0.34643155336380005,0.7352946996688843,0.33661508560180664,0.3380439281463623,7.8658881187438965,3.028493642807007,5.350063323974609,1.7164949178695679,2.5204808712005615,12.180131912231445,276.5611572265625,1.0295981168746948,0.923616886138916,0.35475435853004456,1.4139623641967773,2.347109079360962,1.159192442893982,2,2,1.0,True,0
317,0.9916459918022156,0.5939256548881531,1.1287384033203125,0.9520790576934814,1.0340558290481567,3.015624761581421,0.8341253399848938,0.6088953614234924,1.162785530090332,1.1917306184768677,1.6948167085647583,2.6707096099853516,1.4449758529663086,4.198514461517334,8.418949127197266,40.15198516845703,139.34271240234375,4.200070381164551,0.9542205929756165,1.2001376152038574,0.8286313414573669,0.20100313425064087,4.836202144622803,0.8374255299568176,2,2,1.0,True,0
318,0.9246101975440979,1.4541559219360352,0.658552885055542,0.3517386019229889,2.6460824012756348,1.0903799533843994,1.015214204788208,3.955463171005249,4.079771041870117,11.121403694152832,196.518310546875,384.5191955566406,0.5948991775512695,0.6647875308990479,3.3824193477630615,0.6323012113571167,0.9147809743881226,3.210519790649414,0.7539764642715454,1.0559731721878052,1.4844392538070679,1.106191873550415,0.45523926615715027,2.952552318572998,1,1,1.0,True,0
319,0.9567340016365051,0.4055699110031128,2.1249923706054688,4.738855361938477,0.0986718162894249,1.1004530191421509,1.1244450807571411,0.20246563851833344,0.9135490655899048,2.425029754638672,3.1653125286102295,0.7268545031547546,1.1072300672531128,1.6085736751556396,2.168567657470703,0.18968002498149872,0.280165433883667,0.5134258270263672,2.775930404663086,1.9480022192001343,2.3651111125946045,7.92514181137085,47.76985549926758,347.3466796875,3,3,1.0,True,0
320,1.6001001596450806,3.2664265632629395,18.749046325683594,63.1857795715332,0.12007653713226318,222.76483154296875,1.2205564975738525,0.6735218167304993,0.3671705722808838,0.2967865467071533,3.962202310562134,2.8054463863372803,0.9853243827819824,1.8792928457260132,0.7898633480072021,0.6661733984947205,0.20365218818187714,1.6640335321426392,0.668293833732605,0.9010789394378662,1.440325140953064,1.3333085775375366,1.5031911134719849,1.710876703262329,0,0,1.0,True,0
321,1.2043354511260986,0.3333756923675537,0.6993602514266968,1.0666422843933105,1.500589370727539,3.4599132537841797,0.9355245232582092,0.3312479853630066,0.6710278391838074,2.575693368911743,2.1717963218688965,2.683398723602295,1.1381185054779053,9.864211082458496,3.2883999347686768,25.21573829650879,33.084266662597656,60.22524642944336,0.7716431021690369,1.5927306413650513,1.4399021863937378,0.4499673843383789,0.3364163935184479,3.19901967048645,2,2,1.0,True,0
322,0.9984391927719116,0.9976129531860352,2.2024407386779785,0.045214273035526276,0.5317963361740112,6.305393218994141,1.146139144897461,1.009511113166809,2.7546961307525635,0.3861013352870941,1.220224380493164,0.05593693256378174,1.7904084920883179,5.974867820739746,1.8538140058517456,36.944705963134766,37.49579620361328,65.35126495361328,0.6415039896965027,1.7989602088928223,0.9683582782745361,0.20568469166755676,3.7913196086883545,1.3325881958007812,2,2,1.0,True,0
323,2.972182273864746,3.2636208534240723,0.7419310212135315,6.286020278930664,81.47425842285156,156.54652404785156,1.3083221912384033,0.867365837097168,0.7550026178359985,0.05353377014398575,1.5756107568740845,4.267203330993652,0.8975339531898499,1.155343770980835,1.0216848850250244,0.29405102133750916,0.793710470199585,5.514703750610352,1.2038911581039429,0.9536358714103699,1.6212657690048218,1.9476789236068726,0.691977322101593,0.023302603513002396,0,0,1.0,True,0
324,2.8346967697143555,3.7066197395324707,42.346988677978516,1.2860103845596313,0.34763410687446594,44.159019470214844,0.6412407755851746,1.9237959384918213,1.0921069383621216,2.497074842453003,1.139402151107788,0.08148463070392609,1.0429701805114746,1.0808722972869873,1.379737138748169,0.39814549684524536,0.20856718719005585,4.375037670135498,1.0290759801864624,0.6730549931526184,2.261979103088379,1.3451313972473145,0.9858698844909668,0.19845335185527802,0,0,1.0,True,0
325,0.7359909415245056,0.8933225274085999,0.4595877230167389,0.568897545337677,4.6175007820129395,5.307143688201904,1.4850364923477173,2.3739399909973145,8.4237060546875,29.198808670043945,110.43321990966797,74.8082046508789,0.9250777959823608,0.9047486782073975,0.4253826141357422,1.2791281938552856,0.5476810932159424,8.25517749786377,0.7732928395271301,0.8842456340789795,1.9073244333267212,2.126221179962158,2.2514357566833496,0.08450540900230408,1,1,1.0,True,0
