spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.174965658784697,4.988893442219629,1.3752133622747107,0.7108526860463347,4.538727549342693,1.9451731206759992,0.781441255047406,1.1235935240782318,0.13453233566064876,0.54,0.8642533936651584,0.2831541218637993,0.442,0.558,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.221928783347784,5.071902141980252,1.242718343202593,0.8530897042375466,4.469223800964136,2.2410863239160244,0.6287538094907597,1.0630211095686533,0.1378537202779976,0.528,0.9720670391061452,0.2803738317757009,0.358,0.642,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.618752283820483,6.50910573934458,1.1997600879385468,1.4544567343052408,5.704959386251384,2.7760496276588635,0.7205598114930343,0.9453159018920343,0.16308179635226738,0.272,0.0,0.272,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.710968505913778,10.405278594768934,2.5406738672880222,2.81865463375692,9.55220597138851,3.0133651903688814,1.402225202474804,2.1140081725185036,0.14056182977518314,0.454,0.0,0.454,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.816280021866348,10.402075967124583,2.964579073931785,4.15513284626932,8.87541318656942,3.4878497994257636,1.5418333584219124,2.524569468446221,0.1950076394421831,0.53,0.0,0.53,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.307536127468419,11.933617987974936,3.010682189474903,3.7186033236003166,10.843066290152757,3.31830393905991,1.6709551999446122,2.4946723948384206,0.22073877826652383,0.61,0.0,0.61,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.639392913539762,10.326887327820714,2.5597030466786665,3.015360568613543,9.437504983104882,2.913022865791687,1.3009197115592583,2.198111217550884,0.16731606775678723,0.548,0.0,0.548,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.844295991743507,7.593789961007235,1.9665537455632838,2.0766380231742048,6.862653118433431,2.5014421177907162,0.9274477224706278,1.7260854739587017,0.16674319434924592,0.428,0.0,0.428,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.2483052023400587,1.9572671426392538,1.1063370260522527,0.5056505453396072,1.8223196136147235,0.5043445444218391,0.7353119655855234,0.819763674383334,0.10623298283693422,0.944,0.944,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.2253957165648033,1.8436573286124003,1.2463200832686445,0.5800965270902905,1.6114093609763847,0.6825835010910208,0.7274308194534523,1.0007303874918092,0.15065471920432214,0.898,0.898,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.532362263652703,2.244470880359122,1.1726930977848342,0.6161933826902238,2.0773219711780335,0.5853961701017859,0.6354634953007934,0.9757381354856065,0.13903358835677532,0.952,0.952,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.0253596885882112,2.8171088133384288,1.1030408782749204,0.6166628496888528,2.6180099134587165,0.837766727099231,0.5491025788253754,0.944816471038516,0.1500245750774019,0.962,0.9639278557114228,0.0,0.998,0.002,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.7170639527280147,2.487774223129731,1.0924357820692467,0.4734011998124706,2.342246969204775,0.691947270054514,0.5658230771941013,0.9138328027258988,0.1953709085866502,0.888,0.888,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.574415024963417,5.37283530350874,1.485511249337427,0.6702953721016728,5.179317432376864,1.262035755216967,0.7364714252858591,1.2835719247774653,0.1296017961624431,0.622,0.706199460916442,0.3798449612403101,0.742,0.258,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.5312292725148926,2.024454697680949,1.5194422684241113,0.46926368541403696,1.8841236740838538,0.5729628236376757,0.7866560716861818,1.2912313133966675,0.15032873064384922,0.788,0.788,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.563093582763496,9.112750097199587,2.9000938844598254,2.4352692520019725,8.201764537076432,3.137313577349296,1.5053693317869492,2.472157861627528,0.18122698692468625,0.782,0.6,0.8,0.09,0.91,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.025339506837541,8.55529847772039,2.874651486841093,2.067211470173028,7.761310261390906,2.9464948340185693,1.4161259456936601,2.4934264353914095,0.20256625588244412,0.71,0.711864406779661,0.7097505668934241,0.118,0.882,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.606130858016192,13.209218608759771,3.262413320144308,4.5198813181672906,11.467080678207072,4.749756819372735,1.5928451082253348,2.8383870260049338,0.22303413026821056,1.0,0.0,1.0,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.029211792471623,5.819089492211627,1.577844200202008,1.3128409056483672,5.034525746717548,2.6061085511663293,0.9292382669588163,1.2710572329517702,0.10257716067175734,0.248,0.0,0.248,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.456920139883432,7.266452684737037,1.674611403602953,2.75155642203895,6.092844039867446,2.8473713108251357,0.9226974681591507,1.391354360876617,0.13071257705120057,0.368,1.0,0.3641851106639839,0.006,0.994,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.37333886155163,6.106122636589323,1.8261200921888159,1.821520825896056,5.375713212356469,2.2513336030876423,1.0407091731031823,1.4939949637825085,0.14006447196588123,0.28,1.0,0.26078028747433263,0.026,0.974,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.643278287880607,6.4423498546340765,1.6215038577574161,2.5235876977585905,5.558695767418815,2.058222083863973,0.8895557744732719,1.3464741719464965,0.15802717837269745,0.35,0.0,0.35,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.850108316123992,7.615801423948232,1.9036200371574028,2.362787803648987,6.558847164599751,3.065809680225002,1.0789931816806175,1.5588659637958346,0.17169701998803857,0.43,0.0,0.43,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.678259854644066,14.215715472272475,3.655782538916751,4.43631510294731,12.802158503962245,4.302372872659436,2.0604384551971044,3.0053411040680738,0.29540513264408175,1.0,0.0,1.0,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.934321392628538,12.317550976200433,3.9464677670686736,5.075859242198674,10.452722208105873,4.0863569894042335,1.9388585980139483,3.4266541944499376,0.2710649462362065,0.944,0.0,0.944,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.925787590317249,12.939594692391477,5.147275901607392,4.076643926963069,11.654520867881667,3.871205036707771,2.7448392528532493,4.33502368469097,0.4097271487618654,0.716,0.0,0.716,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.495163360660671,13.605769031156044,4.999280940602826,4.377300985693522,12.325499299712492,3.746765808347016,2.453128201184948,4.335139737112371,0.4260697259076996,0.746,0.0,0.746,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.850117069974331,13.918149594168689,5.177942532153576,5.2972169079329126,12.035029380003342,4.562066305789962,2.5119551818770898,4.513468191403288,0.3602428565794923,0.998,0.0,0.998,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.584932125643088,2.3449447193523163,1.0877078455924554,0.6521555377794179,2.1548186610124076,0.6559080953263547,0.7222840149489469,0.8068392534448712,0.10210082376324355,0.942,0.942,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.074765006314905,3.8379329494637133,1.3689340861083383,1.1675380180466783,3.359602920429867,1.4421000374571735,0.7334869575160042,1.1478730585754187,0.13551699767889044,0.774,0.9246753246753247,0.26956521739130435,0.77,0.23,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.869643755953922,4.597503246331637,1.6051150145304443,1.4435807756438985,4.131437617383005,1.4086638555361402,0.7983024751742627,1.3864904041065693,0.1294284641109385,0.672,0.9507042253521126,0.3055555555555556,0.568,0.432,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.216946538394655,5.959903087332081,1.7691747937574775,2.3919493055202556,5.137086282207851,1.846447361655229,1.0290432713481896,1.4328614412204674,0.1340055477337935,0.372,1.0,0.29596412556053814,0.108,0.892,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.360853033504952,5.036225010899128,1.8371670817955894,1.5553108384252083,4.450639295331391,1.7709828963417726,0.8319165594007327,1.625969558563269,0.1982945265349941,0.44,0.98,0.305,0.2,0.8,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.845495762305882,1.4392039569899586,1.1552257696543193,0.4892990795404386,1.3157837185294625,0.317187084587652,0.7466330152209419,0.8734835017174176,0.11879516691758646,0.908,0.908,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.285921158932018,1.9356210811798265,1.2160619124638918,0.6804300505257579,1.7617667925388776,0.4240538703473305,0.6823690288063722,0.9954545120361085,0.14916232077217,0.886,0.886,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.7756849405863093,1.3885622172377257,1.1067754863046328,0.4737405624918517,1.2670095436656275,0.3136267317214386,0.644022631089106,0.8896735069519746,0.13663044593975604,0.896,0.896,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.832436248915648,1.421415381927201,1.1564605131005552,0.5484680610140771,1.2571086869176582,0.373205336648434,0.523139612638684,1.0178941905777332,0.16618447832799677,0.9,0.9,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.1993496262864793,1.887882366350802,1.1282902771309222,0.6528542685305713,1.7106811405408062,0.4598381983238482,0.7299592694422546,0.8451770970176042,0.16085424800233944,0.916,0.916,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.328192189960005,10.010881541503437,2.5404339540197856,3.8187378912825833,8.678933558093581,3.211090539037159,1.5285216835617461,2.0269569044432636,0.09419047270266143,0.624,0.0,0.624,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.011403651688966,9.478265475657459,3.2234588022822703,4.0325525530366395,8.032864527078434,3.008176162335366,1.7716506408927744,2.6882061352915683,0.15965096559695438,0.602,1.0,0.6012024048096193,0.002,0.998,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.746883561228247,9.383917890322,2.63511369466976,4.079842465225069,8.068266913078816,2.5131393615494453,1.5459981610248974,2.124155313190667,0.20415208886418051,0.522,0.0,0.522,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.43315105114107,10.153474545882776,2.3994990106346292,4.692661959058762,8.501094915890654,2.9670447119836783,1.4633915276630673,1.8978881624929964,0.11874873249629792,0.65,0.0,0.65,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.298777704816079,11.983650595942171,2.7662341598020777,4.97808200269235,10.304241162077227,3.5565707154292645,1.5034588544637713,2.3155879650777313,0.17238119322467302,0.904,0.0,0.904,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.139001475885623,10.85317572376712,2.5071758192863447,3.955500537308343,9.352218802486346,3.831637021005798,1.5441273841898178,1.9689685202609077,0.15736637643040366,0.996,0.0,0.996,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.545787660131967,2.1944747421679947,1.2904710056668884,0.6970889511459667,1.96697100424437,0.6788309485176679,0.7632549933424195,1.0291137894407072,0.1538897007202286,0.89,0.89,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.906619083228548,5.759609897483573,1.309596435230684,0.9109308973763404,5.177528322566953,2.3529792902643454,0.785967820191297,1.0372703915763963,0.14617641243239346,0.34,1.0,0.2857142857142857,0.076,0.924,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.877659017613492,4.72319553741674,1.2177772404807117,0.5949327897431294,4.396046851006105,1.6215434450304347,0.5928753383473849,1.0495836317953664,0.17278437568119212,0.852,0.9211711711711712,0.30357142857142855,0.888,0.112,500
"('margin', 2, 1.0, 0.0)","('margin', 9, 1.0, 0.0)",k_fixed2_k_variable9,1.4039815625635883,49.76122107228664,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.271736711033239,6.132469406978858,1.3143440740500196,1.3153850714941324,5.416607934070942,2.556814742952982,0.7748531910066707,1.0542770487761022,0.12491109558856363,0.398,1.0,0.3894523326572008,0.014,0.986,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.447747581533804,3.276210316400312,1.0739689700751893,0.6518085862920191,3.1015467559261114,0.8301248851396067,0.719350035687477,0.7908949489142577,0.1021276388775453,0.91,0.91,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.4563259525653423,3.2254061104531058,1.2421531761536044,0.8543506221669963,2.8720389568403313,1.1936171170616652,0.6729935494860566,1.034115019335239,0.14363259436466563,0.854,0.9518348623853211,0.1875,0.872,0.128,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.8783762111754734,3.6431897373488065,1.330026530971527,0.9974311601576067,3.368557166842189,0.9647720750448998,0.6935972316179334,1.1279611591390706,0.12488825746937635,0.878,0.9358407079646017,0.3333333333333333,0.904,0.096,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.487164779402852,4.238568265487237,1.4728159478760272,1.5068759579143225,3.774437461869324,1.20349808271253,0.823881631762287,1.2129909117636133,0.13805405152167735,0.728,0.9582089552238806,0.2606060606060606,0.67,0.33,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.371332809465475,5.092287921529844,1.7087480429488513,1.6516587481066711,4.427411579604024,1.8977477072439464,0.7801169380537906,1.5071642920273136,0.19923160914100554,0.428,0.9680851063829787,0.30295566502463056,0.188,0.812,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.2543315066742835,1.9633397801913812,1.107839090076896,0.472717166947411,1.8514641763840962,0.450912381867603,0.7412131790710248,0.8145554979053095,0.12004088264446856,0.898,0.898,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.2092719177214577,1.837895514664647,1.2259781741973304,0.6534546170941321,1.6691980823418215,0.40575207717173073,0.6813093872608101,1.0082874306448402,0.14898476312074932,0.874,0.874,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.803331623466828,1.415361427838719,1.117477951810168,0.5316599183011804,1.2775718721493237,0.29731433564245013,0.6437600926654334,0.9028053589218566,0.1388250689724958,0.95,0.95,0.0,1.0,0.0,500
