k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
11,1.9,1.0,500,500,1.0,11.899933919715632,2.688325960792301,12.199816546369396,ok,0.7953679581519595,0.6694668285018296,27846.61228976135,0.00010910418428764213,0.00042102321554655887,30.26724837459713,0.9515789870999873,0.03267729362073068,199704
11,2.0,1.0,500,500,1.0,11.648970842888904,2.5529305970764757,11.925434010213845,ok,0.7840397903259265,0.6470159452368844,27160.55193736437,0.00011622375964365919,0.00046125737772329114,33.13305133994959,0.9392653235411922,0.035292733599983916,199704
12,0.0,1.0,500,500,1.0,18.591708227534948,8.623427707417049,20.49427042475137,ok,0.9735188622857016,0.857541585209536,33480.21511787452,0.00010470144241998101,0.0003225223977168429,23.761406745778718,0.9804395576017431,0.027786055306575425,199704
12,0.1,1.0,500,500,1.0,18.267343104049864,7.791555050490628,19.859611128768464,ok,0.9689100936888557,0.8460864614034572,34078.32121456134,0.0001065517174494493,0.00032061507327371463,24.608912985195026,0.9799585453258449,0.027896725043622915,199704
12,0.2,1.0,500,500,1.0,17.096117556655717,7.037237587492522,18.4878324411979,ok,0.9590025165425853,0.8380638782252571,35240.79370028387,0.00011341777199119217,0.0003261577722415705,26.644719868782115,0.9784894173143807,0.028914123144944563,199704
12,0.3,1.0,500,500,1.0,16.521973276411682,6.325974387688469,17.691623806201406,ok,0.9558798013150911,0.8255778081023156,35680.61441611166,0.00011484992084990978,0.0003246964509610618,27.463239156040185,0.977888480249756,0.028983086233163667,199704
12,0.4,1.0,500,500,1.0,15.737687482803155,5.803993523693068,16.773823300889102,ok,0.9403687450587378,0.811951085352869,34402.27478936493,0.00010873502227048734,0.00032308886150617664,26.224583918044328,0.977833348299604,0.028260062307408088,199704
12,0.5,1.0,500,500,1.0,14.702813280999022,5.210122998768468,15.598656994697247,ok,0.9179810767794039,0.7859071923575383,33415.39730775446,0.00010825403714850539,0.0003343293933549022,26.794507643488306,0.9751373771830683,0.028771507803512626,199704
12,0.6,1.0,500,500,1.0,14.683685844738426,4.7299671623558295,15.426704746767408,ok,0.9121890567899612,0.7900609032175486,32270.567059553865,0.00011248980588492882,0.00036341750597893615,27.469341015206183,0.9715708294894834,0.030669594722233847,199704
12,0.7,1.0,500,500,1.0,14.259784776063189,4.401859640425209,14.923733787281513,ok,0.9023602103136058,0.77077049499898,33679.18853040579,0.00011261524723005616,0.00034419696735147893,28.47381414938022,0.9725564146963038,0.029752079617414513,199704
12,0.8,1.0,500,500,1.0,14.285494426355012,4.000911965382923,14.835182761266015,ok,0.8974393501323957,0.7649171044897572,33502.78746282403,0.00011527755871133698,0.00035478479230269396,29.334177198956397,0.9705405289732475,0.030577137019510984,199704
12,0.9,1.0,500,500,1.0,13.87755266309868,3.6965025572113954,14.361427473358894,ok,0.8850190110609697,0.7555106858396927,32014.135819570103,0.00011363440157317303,0.00037086632313332665,28.961610594473633,0.9678816412782507,0.031157736107549367,199704
12,1.0,1.0,500,500,1.0,13.740674515717425,3.3796963447390254,14.150211430559212,ok,0.8742545460586453,0.7471695662699686,31297.63498822999,0.00011194206875513935,0.0003758851845097493,28.68871961985854,0.9666982425704875,0.031178763076238476,199704
12,1.1,1.0,500,500,1.0,13.173867435728937,3.3275404998067306,13.587616015770145,ok,0.8543242050234694,0.724033476079356,30758.532021248615,0.00011497954565063742,0.0003944558816286528,30.277290059047733,0.9614939608111024,0.03239989358092264,199704
12,1.2,1.0,500,500,1.0,12.92961416154379,3.104913718104011,13.297195627772956,ok,0.8436674234044551,0.702939656089482,31170.758338055748,0.00011898524956714016,0.0004015638218565884,32.3795082547489,0.9575540113452032,0.03323218151344595,199704
12,1.3,1.0,500,500,1.0,12.945187142524675,2.9737411318000255,13.28235696229948,ok,0.8364745907436517,0.707344779105953,30336.090793962852,0.00011534915576020586,0.0004024827235128738,30.981645021851747,0.9584201422261842,0.032800629889813096,199704
12,1.4,1.0,500,500,1.0,12.915256233778116,2.8684608498635775,13.229962631517315,ok,0.8283985957482661,0.6992504236291107,30504.040638439375,0.00011538758905530536,0.0003999073554661174,31.395323156428063,0.9579011504684253,0.032693331048475154,199704
12,1.5,1.0,500,500,1.0,12.768044338949794,2.8953649977769116,13.092215042220303,ok,0.8208055444555679,0.6868763299848234,30225.640697834227,0.000114795351453512,0.0004023360340076669,31.72172149664784,0.9561228989625778,0.03272058291939082,199704
12,1.6,1.0,500,500,1.0,12.507423255625294,2.7553010908337114,12.80731512052803,ok,0.8039964193283191,0.6789653535794518,29106.519913461285,0.0001144754187900466,0.0004196775309082438,31.689622154462835,0.9522173970448984,0.03340761498622992,199704
12,1.7,1.0,500,500,1.0,12.22141239166962,2.7520311418477372,12.52743374570209,ok,0.7953218359808394,0.670693205647761,29049.439770397843,0.00011436726312010788,0.0004202494814069572,32.03351153728609,0.9510059831748279,0.03341576301340995,199704
12,1.8,1.0,500,500,1.0,11.993419760118503,2.604693378101889,12.27300065739136,ok,0.7803078840955245,0.6562720679925457,28471.098835175497,0.00012051316190303231,0.00045336606137153803,34.310613505074784,0.9415937086248606,0.03563669593727653,199704
12,1.9,1.0,500,500,1.0,12.005457508852741,2.6102953209760416,12.285953429000864,ok,0.7767072086631582,0.6476032889670735,28307.496691710094,0.00011702635683023829,0.000443185538477726,33.711462710042106,0.9427647510700038,0.034722013899354705,199704
12,2.0,1.0,500,500,1.0,11.800152501428308,2.553403855782763,12.073254337902894,ok,0.7623571866850007,0.6247948767083558,27792.69042338171,0.0001151026385637028,0.00044516082682310353,34.195751771646336,0.9387440397199207,0.03451197771577142,199704
13,0.0,1.0,500,500,1.0,19.207433523680894,8.634842307497822,21.05910739423623,ok,0.9720127052753376,0.8406542107429248,36938.873503098795,0.00011247189939930781,0.00030290095132938066,26.607465867017027,0.9809985633628124,0.027560229996429306,199704
13,0.1,1.0,500,500,1.0,18.747139687148227,7.801431069901509,20.305604477283428,ok,0.9682368192643239,0.8360343556770441,37408.908284124365,0.00011260623799867987,0.0002978527796479586,26.85618502008941,0.9812765891259819,0.02728949552731667,199704
13,0.2,1.0,500,500,1.0,17.31209698546993,7.027042390588223,18.683897526839544,ok,0.9553684769630753,0.818534174751873,36801.22936220123,0.00011587475171530416,0.00031371763512540635,28.131467877773275,0.9786007790941217,0.02848593063915093,199704
13,0.3,1.0,500,500,1.0,16.546936452443504,6.356450974490026,17.725844830424833,ok,0.9404203557932307,0.8015135825735225,36027.09596019415,0.00011659595880794374,0.0003252391784854227,28.777794697336073,0.9763662340450839,0.02918741654612628,199704
13,0.4,1.0,500,500,1.0,16.08919967893902,5.68542531267902,17.06418492910877,ok,0.9362544275417082,0.8072252886188774,35544.92401231555,0.00011838257529546146,0.0003364415976485332,28.927829843302113,0.9752882780247097,0.0299683533817596,199704
13,0.5,1.0,500,500,1.0,15.618258349041252,5.169824573138383,16.45165888214384,ok,0.9276980679916681,0.7975231438559214,35045.67295875523,0.0001187183095960904,0.0003440105331007,29.271507275172798,0.9737864106720262,0.030402436066059607,199704
13,0.6,1.0,500,500,1.0,14.96514001305502,4.680820987420929,15.680098874899375,ok,0.9128312258440279,0.7789323172989604,35646.813641523055,0.0001188039633700969,0.0003363022358376433,30.104186544068828,0.9734872021495798,0.030003741603686247,199704
13,0.7,1.0,500,500,1.0,14.838070660729807,4.271005096406434,15.440525427145943,ok,0.9038617662046428,0.7737843118925543,34947.14083995693,0.00011298520298147413,0.00032864932401993304,28.694868275644588,0.9746037337431529,0.028999629841506062,199704
13,0.8,1.0,500,500,1.0,14.304340732836101,3.981734962175236,14.848177568647362,ok,0.8862189882688605,0.7419643142402836,35215.890165470235,0.00011727839780073888,0.0003375829267858255,31.115460707713826,0.9708414614676582,0.02991534243618794,199704
13,0.9,1.0,500,500,1.0,13.996993001223865,3.6065917213252665,14.454179911729403,ok,0.8639548336827417,0.7358342517698477,33011.859982908914,0.00011602100357705111,0.0003640309996130975,30.584392134433145,0.9668774354811616,0.0311155209472866,199704
13,1.0,1.0,500,500,1.0,13.802187008578933,3.62437469584948,14.270124672044707,ok,0.8642114753303478,0.7278315606916852,35111.80447372958,0.00012800811888620672,0.000369957778365068,34.599221527070334,0.9639273370345676,0.0327305413068851,199704
13,1.1,1.0,500,500,1.0,13.465808929482051,3.242711546711706,13.850746849917371,ok,0.8449933045808374,0.7028102702528228,33567.02980927473,0.00012493333285692624,0.00038354266896576013,34.61567323603752,0.9596342613074017,0.033090777099183524,199704
13,1.2,1.0,500,500,1.0,13.440506194025199,3.166916400215523,13.808568580326629,ok,0.8359325187869613,0.6988832364690282,32181.983213972035,0.00011753585807467369,0.0003810588108773639,32.42425609043226,0.9605662647350757,0.0321084424063938,199704
13,1.3,1.0,500,500,1.0,13.26678853684197,2.977381732186532,13.596781974439377,ok,0.8293014295203576,0.6863705251155877,32013.291819503742,0.00012086579280472018,0.0003944821968770816,33.90741378844673,0.95649011911095,0.03314122861023852,199704
13,1.4,1.0,500,500,1.0,12.719454009912281,2.789099025136539,13.02165825393568,ok,0.807624143575685,0.6626472592718696,30481.05406051104,0.00011831978455139578,0.00041046623618382446,33.96414706577711,0.9509904472948427,0.033541483743093084,199704
13,1.5,1.0,500,500,1.0,12.797458390342378,2.7092832274634833,13.081099222128065,ok,0.8028851254531549,0.6656615068260875,31821.58576202443,0.00012259730641666302,0.0004032000376888239,35.410694082980854,0.9520495904059693,0.033758638579387316,199704
13,1.6,1.0,500,500,1.0,12.662382335808404,2.846516862338104,12.97838913986508,ok,0.786535625082077,0.6399730480445148,32321.88578969368,0.00012306984236010377,0.00039679208414277915,37.11521366961321,0.9494813678005624,0.03351609971797576,199704
13,1.7,1.0,500,500,1.0,12.574565855061483,2.619827129600433,12.844578647517736,ok,0.7779664290635375,0.635165889392818,29418.62926394686,0.00012000381410307817,0.00043445421385812324,35.610023554541485,0.9418326379209199,0.03479383399791521,199704
13,1.8,1.0,500,500,1.0,12.130245888435878,2.549763191828575,12.395328057309309,ok,0.7669030734970008,0.6305100884778574,29274.46291543083,0.00011706160108423014,0.0004262720723233919,34.94838233075627,0.9432224409089577,0.034043342289784166,199704
13,1.9,1.0,500,500,1.0,12.0536247921475,2.5795567623394975,12.326556036460643,ok,0.7596332644135937,0.6167697886519813,29945.829138131743,0.0001233501339616099,0.0004371607889920633,37.87096191116419,0.9372992467922524,0.03536710820640946,199704
13,2.0,1.0,500,500,1.0,11.819046174470143,2.4990063884171425,12.080351211931177,ok,0.7423196701296922,0.6025960398322349,27868.077120339356,0.00011827185869297104,0.00045600813068163233,36.45888823590381,0.9313580929333067,0.03540792974613441,199704
14,0.0,1.0,500,500,1.0,18.780519191480288,8.61874806064634,20.663753754689743,ok,0.9599445711793487,0.8151929828558465,39367.90071176219,0.0001192345668435766,0.0002927140842192423,29.461829408597552,0.980389702440733,0.02757568348930032,199704
14,0.1,1.0,500,500,1.0,18.376584087786703,7.80274061206036,19.964508603884834,ok,0.9568965820158074,0.8138193072856894,38780.2844695113,0.00012324660142190902,0.00030938010925524433,30.41528899331862,0.9782721348636627,0.02890878322195687,199704
14,0.2,1.0,500,500,1.0,17.278332341335013,7.012952673379175,18.647312774142005,ok,0.938765798743868,0.7903472703936923,38718.80338853766,0.0001231231931785978,0.0003097932040601548,31.27754287199098,0.9769547148488018,0.028922403709398293,199704
14,0.3,1.0,500,500,1.0,16.9148309877474,6.315037646891648,18.055226606878087,ok,0.936442957534837,0.7804734063785347,39245.7619659384,0.00012381071817579655,0.00030535192579638247,31.93441113584934,0.9768480645164012,0.028718032116872037,199704
14,0.4,1.0,500,500,1.0,16.392857742143352,5.685572980812122,17.350836437310164,ok,0.9278152722733877,0.7652108172257254,39970.37955800705,0.0001255624474033271,0.00030132489704317445,33.14787781479593,0.9762877576709854,0.028620443860855015,199704
14,0.5,1.0,500,500,1.0,15.28260950791976,5.167135459150585,16.132496465977322,ok,0.9074214181511091,0.7627027153084336,36403.52676720862,0.00012125897465157921,0.00033335706970553735,31.521636452788268,0.9725208129794577,0.030088581357121117,199704
14,0.6,1.0,500,500,1.0,14.994991975517417,4.716456853613827,15.719247742746234,ok,0.8989589547719534,0.759849212181549,36639.162806127344,0.00012190688951666265,0.00033211031518186204,31.85233106026036,0.9724186386230959,0.03008288693703375,199704
14,0.7,1.0,500,500,1.0,14.817596670395137,4.2575359730976485,15.417126309683189,ok,0.8831076704157692,0.7364377594222119,36203.36935468956,0.0001232939942494373,0.0003415755460948298,33.15502881706785,0.9692579981956985,0.030736777100777993,199704
14,0.8,1.0,500,500,1.0,14.696379616905338,3.9908195538917512,15.228598574915402,ok,0.8752878516270812,0.7285119886817197,36637.109276928255,0.00012682584220711772,0.0003455541832418883,34.56206994285377,0.9676769886845774,0.03129911706190662,199704
14,0.9,1.0,500,500,1.0,14.023981610135197,3.648721159155929,14.490866996100765,ok,0.8565292983286285,0.7129936654682966,34764.05357077767,0.00012068775591046141,0.0003535597642405826,33.22579077507093,0.9657966307873318,0.031106852922996083,199704
14,1.0,1.0,500,500,1.0,13.799728056373844,3.4473093257679026,14.223798227526915,ok,0.843027469775818,0.692558354083601,34721.37731008811,0.00012465207572101686,0.0003658042677889627,35.31927792576561,0.9613994612861617,0.032161304262147965,199704
14,1.1,1.0,500,500,1.0,13.640070986141282,3.298065226916208,14.033131181171473,ok,0.8305441527015268,0.6840916567843203,33039.49815137513,0.00012304610543918017,0.00038564557072855773,34.896834484341746,0.9573933417516827,0.032978790673103504,199704
14,1.2,1.0,500,500,1.0,13.516942199222033,3.0681446879492333,13.860780578427049,ok,0.8253205842040179,0.6819636677164149,32902.656374491555,0.0001184261697693025,0.00037317028814414183,33.65843521701955,0.959842802193438,0.03183777026545863,199704
14,1.3,1.0,500,500,1.0,13.367929421934337,2.9205269690519104,13.683238461956922,ok,0.8136232093847643,0.6631068988617175,33272.2781731102,0.00012473230562740263,0.0003873934873280051,36.553739366331364,0.9542228843607831,0.03325796286813723,199704
14,1.4,1.0,500,500,1.0,13.298584728461895,2.843648700429464,13.599216658011377,ok,0.8004672857296076,0.6521779354044831,32046.920113352488,0.00012245962297974237,0.0003991398089456698,36.16540094984206,0.9509224548743236,0.033552818521819634,199704
14,1.5,1.0,500,500,1.0,12.684365292276706,2.7792715687547984,12.985279100612457,ok,0.7767779228140081,0.6233765907363522,31933.682774383997,0.00012242178509790956,0.00040082747551400694,37.791379488686175,0.9461980670483366,0.033626938655055574,199704
14,1.6,1.0,500,500,1.0,12.660411632655773,2.7726483524388192,12.960463016210776,ok,0.7754910474590668,0.622891859671974,31594.92083023508,0.00012131877955467368,0.0004026079742865967,37.3815157558512,0.9459501874139118,0.033573175238868706,199704
14,1.7,1.0,500,500,1.0,12.418135401743587,2.6288668883212445,12.693345814738887,ok,0.7556073992747449,0.59662033031352,30996.88889178963,0.00012550413349624406,0.0004265239422475806,40.18286661998711,0.9352591838032183,0.03518581568971277,199704
14,1.8,1.0,500,500,1.0,12.316889872441388,2.5845418579714847,12.58513538844362,ok,0.755478614578842,0.6103152488294491,31919.008089280524,0.00012905579592138112,0.00042280227729905607,40.68698401962456,0.9380979810043838,0.03546099617501259,199704
14,1.9,1.0,500,500,1.0,11.943196201803486,2.5162762107598207,12.20539149243518,ok,0.7370172526437325,0.5933289011172728,28886.561177181342,0.00011821903593557974,0.00043730162425446173,37.37287739065795,0.9336317280202405,0.03465939075537718,199704
14,2.0,1.0,500,500,1.0,11.821009390170612,2.483595705147826,12.07909394901499,ok,0.7272918611952399,0.5780736545027041,29637.406264047473,0.00012660605614169497,0.00045428793105246646,41.361785241161286,0.9243648718090891,0.03653764094422022,199704
15,0.0,1.0,500,500,1.0,19.179643297921423,8.618337308443168,21.026993484509518,ok,0.9592084791152041,0.8083385829725195,40684.52583925982,0.00011791182554592969,0.0002754926335677246,29.56495603453358,0.9819321710500412,0.026416261368849694,199704
15,0.1,1.0,500,500,1.0,18.293244626293472,7.872880896250597,19.91544758633264,ok,0.9493325938414329,0.7940705336723263,40908.6976490255,0.0001269923652300225,0.00029421522968577416,32.447278809220535,0.9786410133191774,0.028294994304013065,199704
15,0.2,1.0,500,500,1.0,18.127581935941524,7.033605626528927,19.444300834789942,ok,0.9455941729573663,0.7969776645463977,40758.37748989779,0.00012359923125046925,0.0002879675856497854,31.443762704593492,0.9797134089528698,0.027639781650366613,199704
15,0.3,1.0,500,500,1.0,17.022633289932585,6.290400323845308,18.1477045478968,ok,0.9356304865757512,0.7894161065098629,39622.52888795546,0.00012527257784551252,0.0003045909824128389,32.004182730697565,0.9773351789870408,0.02879482631018291,199704
15,0.4,1.0,500,500,1.0,16.25527467781713,5.696278410538148,17.22444607474057,ok,0.917016006395735,0.7742273530119037,38685.903122416355,0.0001245483773385361,0.00031375825480033223,32.293223316855936,0.9754174208304222,0.029279481958694713,199704
15,0.5,1.0,500,500,1.0,15.856194451529033,5.136441055173568,16.667391193524338,ok,0.908588553720054,0.7652820594232704,38690.48269264093,0.00012559425548458306,0.0003163422906495138,32.94567698850851,0.9744470620662898,0.029522371757689642,199704
15,0.6,1.0,500,500,1.0,14.93989963204926,4.655894857482323,15.648576866272407,ok,0.8787614686612859,0.7149185701923686,38410.89573129772,0.00012581613158893268,0.00032029186689012755,35.27813780708249,0.9702478077466856,0.029773021315234315,199704
15,0.7,1.0,500,500,1.0,14.683082203578477,4.356905956371967,15.315858856417831,ok,0.8676793680524285,0.716426195191701,37063.12177369539,0.00012304034564834023,0.00032978845933081657,34.178611443006766,0.969295288038003,0.030062027797421356,199704
15,0.8,1.0,500,500,1.0,14.513020736142003,4.057045329361684,15.069418956687855,ok,0.8580444006330086,0.707026096847425,36352.007773595134,0.00012481024653344288,0.00034380719506212917,34.98909049073155,0.9662347022697343,0.031007380091180755,199704
15,0.9,1.0,500,500,1.0,13.981685550651651,3.758639231183445,14.478083426596644,ok,0.8400908520428689,0.683246309981104,36660.69652730083,0.00012683629761912692,0.00034524688611809433,36.860636841466636,0.9634616085732186,0.03128316121504732,199704
15,1.0,1.0,500,500,1.0,13.74885776005943,3.542439565547303,14.197886032149341,ok,0.8300799165669124,0.6774178184728119,34575.61148014906,0.00012157665188556075,0.00035879523257340094,35.185241972148084,0.9612811760822874,0.0314718502828792,199704
15,1.1,1.0,500,500,1.0,13.80216491513538,3.147073212460503,14.156405834433418,ok,0.8236029171094488,0.6709812056552609,35740.66328557923,0.00012975257300076247,0.0003659770225315029,38.18936074970371,0.9582848010017019,0.03269829827099553,199704
15,1.2,1.0,500,500,1.0,13.678239349744784,3.0894756150581633,14.022806113076856,ok,0.8088403051024412,0.6552303143270127,34772.708314688134,0.00012564364107157006,0.00036794181395366786,37.64209690126945,0.956550936273764,0.03237714562869136,199704
15,1.3,1.0,500,500,1.0,13.358219962702476,3.059938746787195,13.704206131915578,ok,0.7935914391761986,0.6501038437630435,33618.10179310852,0.00012362319331559628,0.0003787561307491112,37.042887096363984,0.9542151136010092,0.03270580270739171,199704
15,1.4,1.0,500,500,1.0,13.142418535238743,2.837075694366272,13.44515390209241,ok,0.7824330508934069,0.6263036123177357,34284.3299504037,0.000128479092996345,0.00038350223869190617,40.14075903160671,0.9491453668072835,0.03348068592853395,199704
15,1.5,1.0,500,500,1.0,12.638459399076332,2.7499789103734273,12.93418107147103,ok,0.7612336693065832,0.6170873188494785,31034.27844371474,0.00012443594552863984,0.0004222319715946243,38.53241564118889,0.9403321420712349,0.034856705378839815,199704
15,1.6,1.0,500,500,1.0,12.500842392818825,2.65436825751009,12.77954347293257,ok,0.7539353474456197,0.6025767006418559,31328.929758261096,0.00012407998996320988,0.0004161223051048566,39.4398303758322,0.9390157576230026,0.03453588986632369,199704
15,1.7,1.0,500,500,1.0,12.25593648295919,2.6613302349213512,12.54155722761877,ok,0.7417622073130223,0.5894185936555327,30801.14273304169,0.00012193412505473933,0.000417632554729017,39.454293286858736,0.9365202958375133,0.03432937244689991,199704
15,1.8,1.0,500,500,1.0,12.452978092305882,2.4935729894827676,12.700179905077261,ok,0.7354872254075114,0.5773992915185594,31591.986143380705,0.0001256520661249016,0.0004170215096189965,41.766882119465855,0.9334088445595248,0.0347738675057836,199704
15,1.9,1.0,500,500,1.0,12.037042022510766,2.5192958204294587,12.297854775631537,ok,0.7187247926258571,0.566396484484681,30852.222114639102,0.00012885298249159304,0.0004403982862690385,43.407320622686136,0.9244713380067922,0.036235915540492415,199704
15,2.0,1.0,500,500,1.0,11.747726648165342,2.4461459762353486,11.999696310201625,ok,0.70540775109962,0.5563304283123555,28907.024522970598,0.00011832217660650184,0.0004372854205251321,39.90228921447396,0.9251695129148734,0.0346734639293782,199704
16,0.0,1.0,500,500,1.0,19.49393479649237,8.611854236626971,21.311441228664144,ok,0.9554932925809531,0.7887174664938561,43134.612579558874,0.00013280686632382197,0.0002833632320805095,34.4874388292004,0.9791982506461911,0.028022352726379082,199704
16,0.1,1.0,500,500,1.0,19.31757529306359,7.891108883804631,20.867158757704445,ok,0.9546724940661637,0.799186709475862,43814.64428682521,0.00013191291057342724,0.00027455453584868036,33.89725053500736,0.9807510394177084,0.027371458632989946,199704
16,0.2,1.0,500,500,1.0,17.68907293685025,6.99926824774944,19.023486992903308,ok,0.9336175370686594,0.7756468995611302,42161.57468545564,0.00013301688801535075,0.0002941615038326335,34.983840576979915,0.977212878138429,0.028745299028449293,199704
16,0.3,1.0,500,500,1.0,16.84343034422368,6.3424106306743155,17.997980952562585,ok,0.9164880741684471,0.7428208041901151,42094.80987574092,0.00013442583378840602,0.0002980019367423113,36.90663194588671,0.9745955194248013,0.029096648115463208,199704
16,0.4,1.0,500,500,1.0,16.39315282727122,5.68934258037024,17.352350809474903,ok,0.9063469343743924,0.7395924853506773,41674.971642090306,0.00013424545110627211,0.00030227337133103394,36.95151904964502,0.9738264271934683,0.029357832063471225,199704
16,0.5,1.0,500,500,1.0,16.209392717191168,5.1788038038060895,17.016592523135955,ok,0.8970421182016491,0.7386353178551702,41946.798254795096,0.0001361923284018571,0.0003035827872866253,37.57972784278348,0.973429043930817,0.029586393370217172,199704
16,0.6,1.0,500,500,1.0,15.405319056511392,4.769586354029328,16.12677305667367,ok,0.8798019092763157,0.7251188257499449,40674.592742400775,0.00013373277224926184,0.0003125469261982504,37.37931261233958,0.9714132458870632,0.029966276332936106,199704
16,0.7,1.0,500,500,1.0,14.858707738675708,4.243127331750315,15.45268019525506,ok,0.8628261009546369,0.7033087147748939,38143.93594498849,0.00012706331501300555,0.000326761522551493,36.166017368631984,0.9682061910791451,0.030259461342310744,199704
16,0.8,0.998,499,500,0.998,14.264268889985754,3.91145392184968,14.79083630997817,ok,0.8375176325838802,0.6695982427251735,37194.88861378734,0.00013100855777886043,0.0003493704696290324,38.96583360278344,0.9608138424112891,0.031909359711314485,199704
16,0.9,1.0,500,500,1.0,14.206524493563881,3.8820628618094064,14.727380970466893,ok,0.8304581469452784,0.6575651193753252,38744.157007746384,0.00013522513418218492,0.0003399027395575156,41.29416768311522,0.9605767374556025,0.03174518789914161,199704
16,1.0,1.0,500,500,1.0,14.203277353835075,3.347436134599104,14.592409542813142,ok,0.8208772519147949,0.6659183513392939,37856.151685183104,0.00013573815328395055,0.0003529309235019802,40.74212425916268,0.9592023880132743,0.03254764071574167,199704
16,1.1,1.0,500,500,1.0,13.586836444067117,3.216583464618663,13.962397134542785,ok,0.8007283421536836,0.6377415288421118,36627.65386719566,0.00013291308933924566,0.0003622557963282036,41.374659517376664,0.954291883701615,0.03280778232007053,199704
16,1.2,1.0,500,500,1.0,13.525962855309128,3.049044409105463,13.865364869771712,ok,0.7961432681120794,0.6325876047505703,36291.19435913857,0.0001354077815248412,0.00037386429209622704,42.412219725646274,0.9509589498217713,0.033687422488851704,199704
16,1.3,1.0,500,500,1.0,13.235281063787276,2.9858474224490337,13.567901446708388,ok,0.778120356924039,0.6234321731113055,33303.828693968295,0.00012506394801425972,0.0003879018790114447,38.993622184591764,0.9483627879131226,0.03332078203569797,199704
16,1.4,1.0,500,500,1.0,13.025486839590164,2.8125134490936636,13.325672189787248,ok,0.7571942668613731,0.6046644936812504,32996.71612620144,0.00012559216994339746,0.00039430756892621527,40.28464325007987,0.9438362239332598,0.033694335750682036,199704
16,1.5,1.0,500,500,1.0,12.961374325413454,2.667090006378511,13.232935936730412,ok,0.755431214557626,0.6036752949543699,32871.397684864605,0.00012613618008880362,0.0003979788276847742,40.488846361404754,0.94277957085924,0.03393536792664003,199704
16,1.6,1.0,500,500,1.0,12.853390620147197,2.708029375925888,13.135565215664133,ok,0.741463014243341,0.5744707743533146,33186.04297266943,0.00012725075074834037,0.00039653950358569767,43.020230413685624,0.9373113872731371,0.03399433182188781,199704
16,1.7,1.0,500,500,1.0,12.354980749560593,2.5328411744078365,12.611932196804283,ok,0.7256290302429466,0.5653713794757663,31456.0377093923,0.00012167414325647027,0.00040600246734087545,41.26129941833476,0.9342530164711147,0.03377289316227298,199704
16,1.8,1.0,500,500,1.0,12.315948051158339,2.555152100111243,12.5782104710302,ok,0.7164494285713108,0.5507335621187989,32372.058255229393,0.00012272361137369428,0.0003948783422836024,43.02461326516244,0.9335190159434691,0.03338406609746347,199704
16,1.9,1.0,500,500,1.0,11.99904637671394,2.4578137757853673,12.248182008239928,ok,0.6984973590684949,0.5378661362315813,29546.14120235155,0.000118329701290965,0.0004261765349348016,41.513228673812826,0.9233173079500898,0.034215776121398415,199704
16,2.0,1.0,500,500,1.0,11.749463038891989,2.4713067682824787,12.006549831040047,ok,0.696258806337503,0.536556224303109,29850.68936749496,0.0001257556439723017,0.00044742444501938737,44.34345556549862,0.9153812711229293,0.03613090558362968,199704
17,0.0,1.0,500,500,1.0,19.684645228923006,8.676816905899964,21.51214562536877,ok,0.9487008384824218,0.7803471250997658,44347.79971951036,0.00013654021422945464,0.00027873689811608527,36.0068583049353,0.9790585386977897,0.02796097740329059,199704
17,0.1,1.0,500,500,1.0,18.758280230683006,7.841532388170703,20.331323306847565,ok,0.9382077158159702,0.7730264502325286,44443.61057365566,0.0001463498964539011,0.0002977301756917744,38.97328881941617,0.9757013449005969,0.02989903213916907,199704
17,0.2,1.0,500,500,1.0,17.414052652903443,7.044236911343044,18.78484770929009,ok,0.9127660490278748,0.7548368718360536,42862.99383956023,0.00014122987481407132,0.00030434737835935996,38.2790207154581,0.974046847200115,0.029998951987033007,199704
17,0.3,1.0,500,500,1.0,17.1340302455535,6.328888737599176,18.265536540393544,ok,0.9075191069190629,0.7364472298692557,43651.75780884305,0.00013484592271520652,0.00028233360785608595,37.57904470024874,0.9761993195075598,0.028092955867849094,199704
17,0.4,1.0,500,500,1.0,16.023834911932347,5.694371134797722,17.0055622637324,ok,0.8921387107133311,0.7101851327820752,44071.40889313731,0.00014793106651613195,0.0003050317177220594,42.81969135461488,0.9701220953300222,0.03050116716445015,199704
17,0.5,1.0,500,500,1.0,15.851826650367787,5.1290434148867625,16.660957190542916,ok,0.8780495953707299,0.7083298460735251,40972.84410266141,0.00014124173199863178,0.00032644276266613085,40.46812387801014,0.9673041705863339,0.03142066840135103,199704
17,0.6,1.0,500,500,1.0,15.635493793707061,4.711514213426711,16.32994281546552,ok,0.870586231834515,0.7096786786770561,41350.40550425974,0.00013054677528252453,0.0002975091862768339,37.395288840170764,0.9726353582392113,0.028775768793490076,199704
17,0.7,1.0,500,500,1.0,15.203019384812318,4.332380848173678,15.808267527740071,ok,0.8562504413164366,0.6932654113781498,41498.243752986054,0.0001404673996982812,0.0003183726175274256,41.216011028798405,0.9672675616061671,0.03085173223925582,199704
