spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,1,1,0.0,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,7.7067,7.0559,3.0994,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,2,2,0.0,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,8.3742,7.7547,3.161,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,3,3,0.0,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,8.503,8.0247,2.8115,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,4,4,0.0,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,7.87,7.0684,3.4604,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,fixed_first,0,0,-0.1,phase1,heatmap,0.25,3,4,1.0,heatmap,1.75,3,4,1.0,0.0,0.0,200000,,,8.3673,7.9513,2.6054,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,fixed_first,1,1,-0.1,phase1,heatmap,0.25,3,4,1.0,heatmap,1.75,3,4,1.0,0.0,0.0,200000,,,8.129,7.7951,2.3058,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,fixed_first,2,2,-0.1,phase1,heatmap,0.25,3,4,1.0,heatmap,1.75,3,4,1.0,0.0,0.0,200000,,,8.3831,8.1059,2.1382,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,fixed_first,3,3,-0.1,phase1,heatmap,0.25,3,4,1.0,heatmap,1.75,3,4,1.0,0.0,0.0,200000,,,8.1584,7.7976,2.3994,,,,,,,,,0.998,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,fixed_first,4,4,-0.1,phase1,heatmap,0.25,3,4,1.0,heatmap,1.75,3,4,1.0,0.0,0.0,200000,,,8.1695,7.8567,2.2389,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,0,0,-0.1,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,8.7326,8.2486,2.8667,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,1,1,-0.1,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,8.4631,7.9969,2.77,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,2,2,-0.1,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,8.5891,8.1511,2.7077,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,3,3,-0.1,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,8.6952,8.4034,2.2338,,,,,,,,,1.0,,1.0,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,0.9787054858248452,25.48955595499896,True,ok,batch_summary_6.csv,variable_first,4,4,-0.1,phase2,heatmap,1.75,3,4,1.0,heatmap,0.25,3,4,1.0,0.0,0.0,200000,,,8.8429,8.4237,2.6907,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,0,0,0.0,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,8.3137,7.5801,3.4145,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,1,1,0.0,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,8.3905,7.7241,3.2768,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,2,2,0.0,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,3.1592,2.5701,1.8372,,,,,,,,,0.0,,0.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,3,3,0.0,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,7.7716,6.8649,3.643,,,,,,,,,0.996,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,4,4,0.0,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,7.9338,7.2355,3.2546,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,0,0,0.0,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,8.4455,7.7451,3.3675,,,,,,,,,0.998,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,1,1,0.0,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,7.748,7.0275,3.2628,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,2,2,0.0,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,7.8598,7.2502,3.035,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,3,3,0.0,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,8.2156,7.3751,3.6199,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,4,4,0.0,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,7.7994,7.1147,3.1958,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,0,0,-0.1,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,8.4477,8.0801,2.4651,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,1,1,-0.1,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,8.5922,8.2159,2.5151,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,2,2,-0.1,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,8.1875,7.8462,2.3395,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,3,3,-0.1,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,8.3327,7.9769,2.409,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,fixed_first,4,4,-0.1,phase1,heatmap,0.75,3,4,1.0,heatmap,1.25,3,4,1.0,0.0,0.0,200000,,,8.0566,7.6564,2.5077,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,0,0,-0.1,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,8.377,7.9834,2.5377,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,1,1,-0.1,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,8.3283,7.9554,2.4642,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,2,2,-0.1,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,8.6995,8.2451,2.7747,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,3,3,-0.1,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,8.1138,7.6934,2.578,,,,,,,,,1.0,,1.0,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,0.9987080353287072,109.75691574042918,True,ok,batch_summary_6.csv,variable_first,4,4,-0.1,phase2,heatmap,1.25,3,4,1.0,heatmap,0.75,3,4,1.0,0.0,0.0,200000,,,8.4014,7.9839,2.6154,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,6.7452,6.5602,1.5693,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.0818,6.8379,1.8424,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,6.8672,6.5839,1.9521,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.3702,7.1587,1.7528,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,6.9895,6.8035,1.6017,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,0,0,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3494,1.9729,1.2757,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,1,1,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.9162,2.6559,1.2043,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,2,2,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.9792,5.7047,1.7911,,,,,,,,,0.311,,0.79,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,3,3,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.1609,2.8811,1.3003,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,4,4,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.5418,4.3024,1.4552,,,,,,,,,0.256,,0.79,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.145,6.9932,1.4653,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.4631,7.2581,1.7373,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.6566,7.4779,1.6447,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,8.1535,8.0092,1.5271,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.2892,7.1287,1.5212,,,,,,,,,1.0,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,0,0,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.6545,7.4273,1.8509,,,,,,,,,0.476,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,1,1,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.0699,4.7959,1.644,,,,,,,,,0.286,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,2,2,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.6368,8.3748,2.1112,,,,,,,,,0.534,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,3,3,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.4564,9.1189,2.5036,,,,,,,,,0.566,,1.0,
"('margin', 13, 1.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,0.334291206821336,39.86874525200472,True,ok,batch_summary_8.csv,variable_first,4,4,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.3244,7.111,1.7554,,,,,,,,,0.39,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,8.6133,8.2768,2.3841,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,6.0687,5.9174,1.3468,,,,,,,,,0.973,,0.822,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,8.474,8.2498,1.9364,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.2272,9.0215,1.9375,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.1544,8.9008,2.1397,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,0,0,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.3863,3.1799,1.164,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,1,1,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.5052,0.953,1.1651,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,2,2,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8658,1.4133,1.2182,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,3,3,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.1605,2.8981,1.261,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,4,4,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.6055,2.3204,1.185,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,10.927,10.727,2.0809,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,10.1334,10.0443,1.341,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,10.3686,10.2764,1.3801,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,10.7105,10.6371,1.2522,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,10.6138,10.5233,1.3832,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,0,0,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.1813,8.0267,1.5828,,,,,,,,,0.43,,0.758,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,1,1,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.8544,7.7093,1.5028,,,,,,,,,0.436,,0.77,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,2,2,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.0928,5.9218,1.4334,,,,,,,,,0.335,,0.722,
