episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,label_0,action,reward,correct,matched_group
331,1.1783555746078491,0.6750994920730591,0.9308839440345764,1.1430091857910156,1.040586233139038,0.9204747676849365,2.5303382873535156,2.1599056720733643,3,3,1.0,True,0
332,2.870767831802368,1.27516508102417,1.4583940505981445,0.2933369576931,1.0682460069656372,0.8681654334068298,0.9964876174926758,1.0070371627807617,0,0,1.0,True,0
333,0.6990475654602051,1.6924772262573242,1.2658501863479614,0.5389758944511414,1.2889553308486938,0.5055844783782959,1.7133259773254395,5.228878021240234,3,3,1.0,True,0
334,2.158247232437134,3.3920536041259766,1.3232216835021973,0.4580289125442505,1.136040210723877,0.7464264631271362,0.7473819255828857,1.5690521001815796,0,0,1.0,True,0
335,1.30063796043396,7.286555290222168,1.0454728603363037,0.9111220240592957,1.3968769311904907,0.3637573719024658,0.8989885449409485,1.212226152420044,0,0,1.0,True,0
336,1.6799492835998535,5.382635593414307,1.1209150552749634,0.7727903127670288,0.8343533277511597,1.3587322235107422,0.5252861976623535,2.17478084564209,0,0,1.0,True,0
337,1.9695978164672852,4.122533321380615,0.7656524181365967,1.5236139297485352,0.9551712274551392,1.0916671752929688,1.061801552772522,0.8802162408828735,0,0,1.0,True,0
338,0.8453320860862732,1.333258032798767,1.241673469543457,7.608365058898926,0.7328757643699646,1.6056039333343506,1.1810684204101562,0.6706489324569702,1,1,1.0,True,0
339,1.3182246685028076,0.46481767296791077,1.710742712020874,5.240699291229248,0.8248950242996216,1.3808716535568237,0.9713599681854248,1.0581002235412598,1,1,1.0,True,0
340,0.9123987555503845,1.1828765869140625,1.4328393936157227,6.59031343460083,0.9739344120025635,1.0528106689453125,1.2301398515701294,0.5926845669746399,1,1,1.0,True,0
341,2.500998020172119,2.24700665473938,0.5647854804992676,2.059840679168701,0.9727520942687988,1.0552382469177246,1.2407640218734741,0.5764392614364624,0,0,1.0,True,0
342,1.1431094408035278,0.7342613935470581,1.0676543712615967,0.8692682981491089,2.3445305824279785,2.740579128265381,1.0688782930374146,0.8669877648353577,2,2,1.0,True,0
343,1.4967902898788452,6.266058921813965,0.8189740180969238,1.394822359085083,1.2514601945877075,0.5603118538856506,0.726464569568634,1.6218925714492798,0,0,1.0,True,0
344,0.9457072615623474,1.1115331649780273,1.0709258317947388,0.8631787896156311,1.0684185028076172,0.8678441047668457,2.3963522911071777,2.571686029434204,3,3,1.0,True,0
345,1.0176490545272827,0.965013325214386,1.2137329578399658,0.6182159185409546,1.2667529582977295,0.5376511216163635,1.496819257736206,6.265913486480713,3,3,1.0,True,0
346,1.9927655458450317,4.028990268707275,1.1131579875946045,0.7864888310432434,0.9487094879150391,1.1052117347717285,1.21998929977417,0.6084166169166565,0,0,1.0,True,0
347,1.9633405208587646,4.147982120513916,0.8490324020385742,1.3247264623641968,0.7089308500289917,1.6668596267700195,0.6972034573554993,1.6972787380218506,0,0,1.0,True,0
348,1.2821907997131348,0.515250027179718,1.0007208585739136,0.9985588192939758,1.919700264930725,4.327646732330322,0.6996086239814758,1.691017746925354,2,2,1.0,True,0
349,1.0377087593078613,0.9260043501853943,0.9873050451278687,1.0255510807037354,1.8485934734344482,4.628550052642822,1.0275791883468628,0.945602297782898,2,2,1.0,True,0
350,0.8083099722862244,1.420125126838684,1.2142893075942993,0.6173412203788757,0.8345710635185242,1.358224630355835,1.3138877153396606,7.215198993682861,3,3,1.0,True,0
351,0.6015617847442627,1.9556294679641724,2.24752140045166,3.071181297302246,0.9642658233642578,1.0727453231811523,0.9149580597877502,1.1773160696029663,1,1,1.0,True,0
352,1.081030249595642,0.8445054292678833,2.1524744033813477,3.4133505821228027,0.9667335152626038,1.067639708518982,1.2621840238571167,0.5443724393844604,1,1,1.0,True,0
353,0.8931288719177246,1.2251636981964111,0.7901675701141357,1.463694453239441,1.1688625812530518,0.6907894015312195,1.9402955770492554,4.242382049560547,3,3,1.0,True,0
354,1.365453839302063,6.940833568572998,1.1758613586425781,0.6792044043540955,1.0775893926620483,0.8508412837982178,0.92777419090271,1.1496682167053223,0,0,1.0,True,0
355,1.8226467370986938,4.740867614746094,1.1667277812957764,0.6943425536155701,1.1405301094055176,0.7386884093284607,0.7741863131523132,1.5026192665100098,0,0,1.0,True,0
356,0.9449585676193237,1.113112449645996,0.9920119047164917,1.0160400867462158,1.8591035604476929,4.583437442779541,0.9496402144432068,1.1032556295394897,2,2,1.0,True,0
357,0.8056575655937195,1.4264538288116455,1.1611921787261963,0.7035986185073853,3.032968044281006,0.9351510405540466,1.3744466304779053,0.39131706953048706,2,2,1.0,True,0
358,1.2459557056427002,0.5685827732086182,0.6892872452735901,1.7179678678512573,1.0318572521209717,8.809870719909668,0.5676994323730469,2.0514848232269287,2,2,1.0,True,0
359,0.660228431224823,1.7949879169464111,0.981567919254303,1.0372037887573242,0.851205050945282,1.3197298049926758,2.912679433822632,1.1822659969329834,3,3,1.0,True,0
360,0.5288651585578918,2.1642377376556396,1.2024710178375244,0.6360523700714111,1.2034863233566284,0.6344340443611145,0.7583266496658325,10.508445739746094,3,3,1.0,True,0
361,0.9775332808494568,1.0454381704330444,0.9256168603897095,1.1542991399765015,2.2689733505249023,2.9964535236358643,0.8624572157859802,1.2940036058425903,2,2,1.0,True,0
362,1.1389895677566528,0.7413390874862671,0.9577832221984863,1.086215853691101,0.9956221580505371,1.0087748765945435,2.4687345027923584,2.344773769378662,3,3,1.0,True,0
363,0.6522775292396545,1.8163559436798096,2.8758113384246826,1.2637999057769775,1.0184128284454346,0.9635133147239685,1.0074496269226074,0.985156238079071,1,1,1.0,True,0
364,1.0902782678604126,0.8275936841964722,1.8083888292312622,4.803159713745117,0.9660471081733704,1.0690586566925049,0.9721258878707886,1.0565251111984253,1,1,1.0,True,0
365,1.392318606376648,6.800002098083496,1.4136043787002563,0.3438597619533539,0.97083979845047,1.0591707229614258,0.8731738924980164,1.2697370052337646,0,0,1.0,True,0
366,2.828519344329834,1.3723667860031128,0.725045919418335,1.6255078315734863,1.1503393650054932,0.721923291683197,0.7470219135284424,1.5699540376663208,0,0,1.0,True,0
367,0.8641080856323242,1.2902504205703735,1.1698322296142578,0.689178466796875,1.1918634176254272,0.6530847549438477,1.4646376371383667,6.4280619621276855,3,3,1.0,True,0
368,0.8832480907440186,1.247134804725647,1.2707949876785278,0.5317398905754089,1.2954730987548828,0.49635815620422363,1.8678873777389526,4.545904159545898,3,3,1.0,True,0
369,1.0035709142684937,0.9928709268569946,2.0489137172698975,3.806737184524536,1.1756216287612915,0.6795997023582458,0.8468942046165466,1.3296529054641724,1,1,1.0,True,0
370,0.7514275908470154,1.558933138847351,2.0364832878112793,3.855397939682007,1.0810141563415527,0.8445349335670471,0.7818427085876465,1.4839072227478027,1,1,1.0,True,0
371,1.1063607931137085,0.798591136932373,0.8415092825889587,1.342100739479065,1.662895679473877,5.462056636810303,0.6666938662528992,1.7777053117752075,2,2,1.0,True,0
372,0.9224780201911926,1.1610536575317383,1.113754153251648,0.7854317426681519,1.00728440284729,0.9854841828346252,1.6199723482131958,5.664531707763672,3,3,1.0,True,0
373,1.2740150690078735,0.5270541310310364,2.7594361305236816,1.5389984846115112,0.8251813054084778,1.3801988363265991,0.990454912185669,1.019181251525879,1,1,1.0,True,0
374,0.8100607395172119,1.4159554243087769,2.093721389770508,3.6338982582092285,0.7744929194450378,1.501867651939392,1.0400936603546143,0.9214202761650085,1,1,1.0,True,0
375,0.7609897255897522,1.5351463556289673,2.4745137691497803,2.327108144760132,0.8829714059829712,1.2477529048919678,0.8109632730484009,1.4138083457946777,1,1,1.0,True,0
376,2.8178153038024902,1.397560715675354,0.9789167642593384,1.0426108837127686,1.174776554107666,0.6809937357902527,1.2485047578811646,0.5647451281547546,0,0,1.0,True,0
377,1.260332703590393,0.5471076965332031,1.0976269245147705,0.8142772316932678,1.8649404048919678,4.558479309082031,1.3036905527114868,0.4848467707633972,2,2,1.0,True,0
378,0.8770438432693481,1.2610305547714233,1.062505841255188,0.8788953423500061,0.8642488121986389,1.2899307012557983,1.6922272443771362,5.325814723968506,3,3,1.0,True,0
379,0.9040694236755371,1.2010637521743774,0.8197004199028015,1.3931070566177368,1.1284071207046509,0.7596741914749146,1.8326220512390137,4.697526931762695,3,3,1.0,True,0
380,0.6455031037330627,1.834661841392517,2.493053674697876,2.2708868980407715,0.7736376523971558,1.5039645433425903,1.0345128774642944,0.9321654438972473,1,1,1.0,True,0
381,1.6572239398956299,5.48859977722168,1.134891390800476,0.7484129071235657,0.8962225914001465,1.2183245420455933,0.8918299674987793,1.2280408143997192,0,0,1.0,True,0
382,2.041149139404297,3.837096691131592,1.2306063175201416,0.5919667482376099,0.8028548955917358,1.4331564903259277,1.0410503149032593,0.9195845127105713,0,0,1.0,True,0
383,1.1055654287338257,0.8000131249427795,0.69082111120224,1.7139493227005005,0.9452369809150696,1.1125249862670898,2.823833703994751,1.3833674192428589,3,3,1.0,True,0
384,1.1416106224060059,0.7368322610855103,1.7035449743270874,5.27370548248291,0.656645655632019,1.8046009540557861,1.1262391805648804,0.7634579539299011,1,1,1.0,True,0
385,0.6787070035934448,1.7458151578903198,0.8029332756996155,1.4329687356948853,1.2241930961608887,0.6018763184547424,1.825400471687317,4.728883266448975,3,3,1.0,True,0
386,0.9192566871643066,9.490979194641113,0.8854576945304871,1.2422045469284058,1.1800622940063477,0.6722977757453918,1.0175626277923584,0.9651830792427063,0,0,1.0,True,0
387,1.6942170858383179,5.316634654998779,0.9210821390151978,1.1640636920928955,0.9186413288116455,1.1693365573883057,0.5853301286697388,2.001290798187256,0,0,1.0,True,0
388,1.0794011354446411,8.529897689819336,0.8826845288276672,1.2483937740325928,0.6990635991096497,1.6924355030059814,0.7151890397071838,1.650739073753357,0,0,1.0,True,0
389,0.8965604305267334,1.2175787687301636,2.690408706665039,1.7150295972824097,1.4150923490524292,0.3421170115470886,1.1467927694320679,0.7279625535011292,1,1,1.0,True,0
390,0.9577357172966003,1.0863147974014282,1.255089282989502,0.5548919439315796,2.1950182914733887,3.2579591274261475,0.7675630450248718,1.5189008712768555,2,2,1.0,True,0
391,0.6523168087005615,1.816249966621399,0.7961362600326538,1.449288010597229,0.7295176982879639,1.6141252517700195,2.2500340938568115,3.062380790710449,3,3,1.0,True,0
392,0.8442729711532593,1.335705041885376,0.9626826643943787,1.076027274131775,1.3423525094985962,0.4325001835823059,1.9834263324737549,4.0665693283081055,3,3,1.0,True,0
393,2.0529422760009766,3.7910337448120117,1.0805575847625732,0.845374345779419,1.4214503765106201,0.3347196877002716,1.0556193590164185,0.8918547630310059,0,0,1.0,True,0
394,1.0420809984207153,0.9176088571548462,0.9346980452537537,1.1348682641983032,1.1390345096588135,0.7412614822387695,1.2622168064117432,7.495456695556641,3,3,1.0,True,0
395,0.7679113149642944,1.5180425643920898,1.817753791809082,4.762198448181152,1.13809072971344,0.7428874969482422,1.2499197721481323,0.5626204013824463,1,1,1.0,True,0
396,0.9574732184410095,1.0868620872497559,1.072270393371582,0.8606821894645691,1.9777251482009888,4.089595794677734,0.9372984766960144,1.129334568977356,2,2,1.0,True,0
397,2.3472788333892822,2.731487274169922,1.0291880369186401,0.9424758553504944,1.266588807106018,0.5378919243812561,0.9807190299034119,1.0389336347579956,0,0,1.0,True,0
398,2.4244937896728516,2.4822194576263428,0.82430100440979,1.3822680711746216,1.0541276931762695,0.8946744203567505,1.1196470260620117,0.7750214338302612,0,0,1.0,True,0
399,0.9688954949378967,1.0631763935089111,1.1574758291244507,0.7098469138145447,0.8914262056350708,1.2289358377456665,2.1740145683288574,3.3342225551605225,3,3,1.0,True,0
400,1.3140326738357544,0.47055110335350037,0.7770674228668213,1.4955641031265259,1.06564462184906,0.8730199933052063,1.0925664901733398,8.453169822692871,3,3,1.0,True,0
401,1.2645965814590454,0.5408182740211487,1.3125971555709839,7.222134590148926,0.7926067113876343,1.4577984809875488,1.0541419982910156,0.8946472406387329,1,1,1.0,True,0
402,0.9390989542007446,1.1255110502243042,2.1616711616516113,3.3794524669647217,0.9806811809539795,1.0390108823776245,0.8733739852905273,1.2692861557006836,1,1,1.0,True,0
403,0.6789897084236145,1.745068073272705,2.529371738433838,2.162747383117676,0.8861783742904663,1.2405985593795776,1.068442702293396,0.8677991032600403,1,1,1.0,True,0
404,0.8300387263298035,1.368809461593628,1.0080156326293945,0.984032928943634,1.0228301286697388,0.954861044883728,2.678826332092285,1.745500087738037,3,3,1.0,True,0
405,3.1060404777526855,0.7991634607315063,1.0604368448257446,0.8827789425849915,0.696372926235199,1.6994435787200928,0.9313282370567322,1.142059326171875,0,0,1.0,True,0
406,1.1509758234024048,0.7208421230316162,1.1317343711853027,0.7538852095603943,1.2242673635482788,0.6017611026763916,2.0004987716674805,3.9980056285858154,3,3,1.0,True,0
407,1.1519958972930908,0.719110906124115,2.344825029373169,2.7396037578582764,0.7836149334907532,1.4795926809310913,0.9945021271705627,1.0110260248184204,1,1,1.0,True,0
408,1.0299947261810303,0.9409102201461792,0.8285164833068848,1.3723737001419067,0.9458461403846741,9.327856063842773,0.7655845284461975,1.523781657218933,2,2,1.0,True,0
409,1.2485554218292236,7.570446968078613,1.1891453266143799,0.65748530626297,0.7434533834457397,1.5789093971252441,0.7224234938621521,1.6322017908096313,0,0,1.0,True,0
410,1.0321625471115112,0.9367094039916992,0.9916955232620239,1.0166778564453125,1.0821360349655151,0.8424741625785828,2.346428394317627,2.7342987060546875,3,3,1.0,True,0
411,0.8099247813224792,1.4162789583206177,1.048218846321106,0.9058873057365417,0.6720282435417175,1.7635090351104736,1.841997504234314,4.656974792480469,3,3,1.0,True,0
412,0.9327386021614075,1.1390469074249268,1.100295066833496,0.8094688653945923,1.084499716758728,0.8381408452987671,1.4440091848373413,6.5330891609191895,3,3,1.0,True,0
413,1.0789371728897095,8.532608032226562,0.8500209450721741,1.3224518299102783,0.990058958530426,1.0199809074401855,1.123692274093628,0.7679152488708496,0,0,1.0,True,0
414,0.9500917792320251,1.1023073196411133,1.070788860321045,0.8634334206581116,1.1668076515197754,0.6942095160484314,2.7324516773223877,1.6066789627075195,3,3,1.0,True,0
415,1.385115146636963,6.83762264251709,1.0334138870239258,0.934288740158081,0.5537112951278687,2.0917510986328125,0.9848570823669434,1.030515193939209,0,0,1.0,True,0
416,1.0957332849502563,0.8176982402801514,1.8498810529708862,4.623011589050293,1.101125955581665,0.8079745173454285,1.009567141532898,0.9809573292732239,1,1,1.0,True,0
417,0.9814717769622803,1.0373997688293457,0.7520856261253357,1.5572903156280518,1.8232333660125732,4.738312721252441,1.2375292778015137,0.5813615322113037,2,2,1.0,True,0
418,0.9993139505386353,1.0013725757598877,1.2462081909179688,0.5682021975517273,0.8868879079818726,1.2390185594558716,2.249650478363037,3.063723087310791,3,3,1.0,True,0
419,0.9651517271995544,1.070910930633545,0.761285662651062,1.53441321849823,1.2438315153121948,0.5717906951904297,0.8456014394760132,9.950230598449707,3,3,1.0,True,0
420,1.2707750797271729,0.5317689180374146,1.9884024858474731,4.046524524688721,0.97331303358078,1.0540862083435059,0.752334713935852,1.5566686391830444,1,1,1.0,True,0
421,1.1405210494995117,0.7387041449546814,2.066086769104004,3.740020751953125,1.2640204429626465,0.5416658520698547,0.8427070379257202,1.3393269777297974,1,1,1.0,True,0
422,1.2293024063110352,0.5939748883247375,0.9728991985321045,1.0549360513687134,0.7671023011207581,1.5200366973876953,2.081413745880127,3.6809728145599365,3,3,1.0,True,0
423,1.0109704732894897,0.9781795144081116,2.692126750946045,1.7105324268341064,0.9029213190078735,1.2035815715789795,0.9510194063186646,1.1003602743148804,1,1,1.0,True,0
424,0.7464181780815125,1.571467399597168,0.7807921171188354,1.4864678382873535,1.8825172185897827,4.483733177185059,0.7209110856056213,1.6360684633255005,2,2,1.0,True,0
425,0.6859316229820251,1.7267757654190063,1.2766356468200684,0.5232560634613037,2.267695426940918,3.0008792877197266,0.8676161170005798,1.2822933197021484,2,2,1.0,True,0
426,1.0676876306533813,0.869206428527832,0.6422441601753235,1.8435008525848389,1.1643489599227905,8.040916442871094,1.1081492900848389,0.7953976988792419,2,2,1.0,True,0
427,2.7931408882141113,1.4565092325210571,1.1853992938995361,0.6635743975639343,1.197387456893921,0.6441868543624878,0.633137583732605,1.8683128356933594,0,0,1.0,True,0
428,2.158118963241577,3.3925256729125977,0.8578081727027893,1.3046021461486816,0.6302365660667419,1.8762518167495728,1.371073842048645,0.3955480456352234,0,0,1.0,True,0
429,1.1313225030899048,0.7546005249023438,1.1209149360656738,0.7727904915809631,2.335099458694458,2.7718942165374756,0.6408697366714478,1.847235083580017,2,2,1.0,True,0
430,0.9455925822257996,1.1117750406265259,2.1736392974853516,3.3355934619903564,1.0019676685333252,0.9960684776306152,1.1777504682540894,0.6760943531990051,1,1,1.0,True,0
431,1.1140238046646118,0.784953773021698,2.4469783306121826,2.4118762016296387,1.0861953496932983,0.8350389003753662,1.088101863861084,0.831558108329773,1,1,1.0,True,0
432,0.8861194252967834,1.2407299280166626,1.1393177509307861,0.7407739162445068,1.2090779542922974,0.6255577206611633,1.898931860923767,4.414487361907959,3,3,1.0,True,0
433,1.323178768157959,0.45808693766593933,1.946486473083496,4.216917991638184,1.0053890943527222,0.9892508387565613,0.904462993144989,1.2002012729644775,1,1,1.0,True,0
434,0.6955321431159973,1.7016364336013794,1.8326328992843628,4.697480201721191,1.080657720565796,0.8451902866363525,0.8559874296188354,1.3087648153305054,1,1,1.0,True,0
435,1.2375890016555786,0.5812705159187317,1.2709451913833618,7.447740077972412,0.7877095341682434,1.4696481227874756,1.098160743713379,0.8133140802383423,1,1,1.0,True,0
436,1.1232703924179077,0.7686547040939331,1.089598536491394,0.828830897808075,2.5854103565216064,2.0010640621185303,1.24704110622406,0.5669470429420471,2,2,1.0,True,0
437,1.2597501277923584,0.5479698777198792,0.9982007145881653,1.0036017894744873,1.091683268547058,8.458306312561035,0.861037015914917,1.297236680984497,2,2,1.0,True,0
438,0.9400589466094971,1.1234750747680664,2.4247071743011475,2.4815478324890137,1.175094723701477,0.6804687976837158,0.7544304132461548,1.5514435768127441,1,1,1.0,True,0
439,1.1294409036636353,0.7578731775283813,1.2069493532180786,0.6289292573928833,1.3636343479156494,6.9504241943359375,0.7056461572647095,1.6753517389297485,2,2,1.0,True,0
440,0.6756718754768372,1.753844976425171,1.3013299703598022,0.488139808177948,0.827372670173645,1.375054955482483,1.135265827178955,8.206701278686523,3,3,1.0,True,0
441,1.1331931352615356,0.7513540983200073,0.7248808145523071,1.6259289979934692,0.9456044435501099,1.1117500066757202,2.6924896240234375,1.7095835208892822,3,3,1.0,True,0
442,0.9126191735267639,1.1823970079421997,0.6804308891296387,1.741262674331665,1.221077561378479,7.722409725189209,1.3693326711654663,0.3977412283420563,2,2,1.0,True,0
443,1.168715238571167,0.6910342574119568,1.2477952241897583,7.574631214141846,0.7395100593566895,1.5888348817825317,0.7658723592758179,1.523071050643921,1,1,1.0,True,0
444,1.8847280740737915,4.474375247955322,1.1712576150894165,0.6868139505386353,1.020483136177063,0.959453284740448,0.9247715473175049,1.156116247177124,0,0,1.0,True,0
445,1.0916416645050049,0.825114905834198,1.1845464706420898,0.6649644374847412,1.3850778341293335,0.3781293034553528,2.240511417388916,3.0958001613616943,3,3,1.0,True,0
446,1.8818095922470093,4.486730575561523,1.1366455554962158,0.7453808188438416,1.2095856666564941,0.6247547268867493,0.6161957383155823,1.9149142503738403,0,0,1.0,True,0
447,0.8630217909812927,1.2927193641662598,1.0760160684585571,0.8537462949752808,1.830866813659668,4.705138683319092,1.3855589628219604,0.3775377571582794,2,2,1.0,True,0
448,1.3001759052276611,7.289050102233887,1.0551337003707886,0.8927722573280334,0.6218462586402893,1.8993076086044312,0.9299879670143127,1.1449257135391235,0,0,1.0,True,0
449,0.9739267230033875,1.0528262853622437,1.4900898933410645,6.299648284912109,0.9206714630126953,1.1649501323699951,0.7929125428199768,1.4570600986480713,1,1,1.0,True,0
450,0.7148988246917725,1.6514850854873657,0.823610782623291,1.3838917016983032,2.804821491241455,1.428451657295227,1.2456364631652832,0.5690643787384033,2,2,1.0,True,0
451,1.3915640115737915,0.37019431591033936,1.3304731845855713,7.126373291015625,1.0516526699066162,0.8993627429008484,1.0554862022399902,0.892106294631958,1,1,1.0,True,0
452,0.942063570022583,1.1192294359207153,1.0235238075256348,0.9535056948661804,1.297133445739746,0.49402129650115967,2.1560580730438232,3.4001219272613525,3,3,1.0,True,0
453,0.9594477415084839,1.0827490091323853,0.9790976643562317,1.0422415733337402,0.8206542134284973,1.3908565044403076,1.6478182077407837,5.532759189605713,3,3,1.0,True,0
454,0.977843165397644,1.044804573059082,1.3713335990905762,0.39522138237953186,0.8906298875808716,1.2307020425796509,1.6398894786834717,5.570121765136719,3,3,1.0,True,0
455,0.677433967590332,1.7491809129714966,1.3010339736938477,7.284417152404785,0.8429120779037476,1.3388525247573853,0.9094338417053223,1.1893346309661865,1,1,1.0,True,0
456,1.9380497932434082,4.251638412475586,1.0553009510040283,0.8924562931060791,1.1954001188278198,0.6473810076713562,0.9973307251930237,1.0053457021713257,0,0,1.0,True,0
457,1.4509176015853882,6.497820854187012,1.4032260179519653,0.356139212846756,0.9929602146148682,1.0141291618347168,1.3614559173583984,0.407738596200943,0,0,1.0,True,0
458,0.9184862971305847,1.169671893119812,0.9562641978263855,1.0893844366073608,0.9305600523948669,1.1437017917633057,2.755800247192383,1.5480332374572754,3,3,1.0,True,0
459,0.8828037977218628,1.2481273412704468,1.366159200668335,0.4017541706562042,0.586074709892273,1.9991846084594727,2.201646327972412,3.2340757846832275,3,3,1.0,True,0
460,1.3700075149536133,6.916860580444336,1.1546859741210938,0.7145557403564453,1.4240000247955322,0.3317759335041046,0.94100022315979,1.1214805841445923,0,0,1.0,True,0
461,2.1150455474853516,3.553053379058838,0.9437873363494873,1.115585207939148,0.8765144944190979,1.262219786643982,0.566733717918396,2.0542521476745605,0,0,1.0,True,0
462,2.242309093475342,3.089477062225342,0.8185645341873169,1.3957897424697876,0.8324520587921143,1.3631682395935059,1.141974687576294,0.7362073659896851,0,0,1.0,True,0
463,1.477744460105896,0.2727508544921875,1.163448691368103,0.6998180150985718,2.40067720413208,2.557833671569824,0.6813956499099731,1.7387174367904663,2,2,1.0,True,0
464,0.8067992925643921,1.4237279891967773,0.8863497376441956,1.2402169704437256,1.8236157894134521,4.736648082733154,0.8012092709541321,1.4370992183685303,2,2,1.0,True,0
465,2.0536160469055176,3.7884109020233154,1.444547414779663,0.3085276186466217,0.8968689441680908,1.2168982028961182,1.1166222095489502,0.780356228351593,0,0,1.0,True,0
466,2.166882276535034,3.360320806503296,1.0930160284042358,0.8226199746131897,1.1232813596725464,0.7686355710029602,0.8146129846572876,1.4051423072814941,0,0,1.0,True,0
467,1.1525770425796509,0.7181257009506226,1.2142807245254517,0.6173548102378845,1.0117589235305786,8.929584503173828,0.9035104513168335,1.2022892236709595,2,2,1.0,True,0
468,1.0836101770401,0.8397703170776367,1.6549981832504272,5.4990339279174805,1.0780580043792725,0.8499770760536194,0.8692063689231873,1.2786942720413208,1,1,1.0,True,0
469,0.8572614192962646,1.3058514595031738,2.385260820388794,2.6073825359344482,0.8259591460227966,1.3783718347549438,1.0329818725585938,0.9351240396499634,1,1,1.0,True,0
470,0.7856141924858093,1.4747328758239746,0.8661031126976013,1.285722255706787,0.8505561947822571,1.3212209939956665,1.875759482383728,4.512397766113281,3,3,1.0,True,0
471,1.5793120861053467,5.859729766845703,0.7256203889846802,1.6240434646606445,1.2374218702316284,0.5815255045890808,1.0797922611236572,0.8467821478843689,0,0,1.0,True,0
472,0.9666839241981506,1.067742109298706,1.9825469255447388,4.070116996765137,1.077635407447815,0.8507565259933472,1.1506227254867554,0.7214416861534119,1,1,1.0,True,0
473,0.9342657923698425,1.135789394378662,0.854280412197113,1.3126734495162964,0.8165579438209534,1.4005351066589355,2.3289718627929688,2.792335271835327,3,3,1.0,True,0
474,1.2001292705535889,0.6397932767868042,1.1387672424316406,0.7417219281196594,1.0994857549667358,0.8109259605407715,2.2431674003601074,3.086460828781128,3,3,1.0,True,0
475,0.6239630579948425,1.8934776782989502,2.7404797077178955,1.586391568183899,0.9821012020111084,1.0361179113388062,0.6196076273918152,1.9054831266403198,1,1,1.0,True,0
476,0.9508742690086365,1.100664734840393,1.91451096534729,4.349264621734619,1.1569790840148926,0.7106841802597046,1.106009840965271,0.799218475818634,1,1,1.0,True,0
477,0.6668336391448975,1.7773325443267822,1.0496740341186523,0.9031195044517517,2.4057462215423584,2.541645050048828,1.0223835706710815,0.9557338953018188,2,2,1.0,True,0
478,0.7912158966064453,1.4611589908599854,0.7842294573783875,1.4780980348587036,0.9706308245658875,1.059600830078125,1.9525429010391235,4.192080974578857,3,3,1.0,True,0
479,1.0846295356750488,0.8379030823707581,1.2235275506973267,0.6029095649719238,1.3907806873321533,0.37114816904067993,2.460724353790283,2.3693695068359375,3,3,1.0,True,0
480,0.8843157887458801,1.244751214981079,2.5180017948150635,2.1963186264038086,0.9271497130393982,1.1510077714920044,1.4674042463302612,0.2836582660675049,1,1,1.0,True,0
481,2.282595634460449,2.9494779109954834,0.9572103023529053,1.0874103307724,0.9161850214004517,1.1746549606323242,0.6370341181755066,1.8576759099960327,0,0,1.0,True,0
482,0.8516720533370972,9.911969184875488,1.264367938041687,0.5411545634269714,1.2718936204910278,0.5301389694213867,0.5388456583023071,2.134972095489502,0,0,1.0,True,0
483,1.56105637550354,5.948445796966553,0.9920158982276917,1.0160319805145264,0.9595633149147034,1.0825084447860718,0.6326948404312134,1.869523525238037,0,0,1.0,True,0
484,1.2429026365280151,0.5731963515281677,1.0373457670211792,0.9267030954360962,1.4357882738113403,6.57518196105957,1.144596815109253,0.73171466588974,2,2,1.0,True,0
485,1.4694184064865112,0.2815168797969818,1.0833466053009033,0.8402533531188965,2.969783306121826,1.061346411705017,1.0523704290390015,0.8980018496513367,2,2,1.0,True,0
486,0.7766953110694885,1.4964743852615356,1.268633484840393,0.5348970890045166,0.8266294598579407,1.376798391342163,1.373779058456421,6.897036075592041,3,3,1.0,True,0
487,1.0088058710098267,0.9824658632278442,1.0789275169372559,0.8483744263648987,0.8301203846931458,1.368618369102478,2.8068037033081055,1.4237173795700073,3,3,1.0,True,0
488,1.0447344779968262,0.9125323295593262,2.5174007415771484,2.1981008052825928,1.326582908630371,0.45349061489105225,1.0830926895141602,0.8407190442085266,1,1,1.0,True,0
489,1.2879290580749512,0.5070450305938721,2.0770087242126465,3.6978955268859863,1.2227267026901245,0.6041538715362549,0.8449121117591858,1.3342280387878418,1,1,1.0,True,0
490,1.0402002334594727,0.9212155938148499,1.2703477144241333,0.5323924422264099,1.036868691444397,0.9276219606399536,1.842452049255371,4.655013084411621,3,3,1.0,True,0
491,1.2210406064987183,0.6067777276039124,2.7749946117401123,1.5006383657455444,1.229042410850525,0.5943756699562073,1.0397652387619019,0.9220508337020874,1,1,1.0,True,0
492,0.9950715899467468,1.0098811388015747,0.9048363566398621,1.1993833780288696,1.1870654821395874,7.912600517272949,0.8641449809074402,1.2901666164398193,2,2,1.0,True,0
493,2.6333539485931396,1.867721438407898,0.8191750645637512,1.3943475484848022,0.9555433988571167,1.090889573097229,0.9473376274108887,1.108098030090332,0,0,1.0,True,0
494,0.9089071154594421,1.1904836893081665,0.7591642737388611,1.5396733283996582,1.4183497428894043,0.33831706643104553,2.6773808002471924,1.7493213415145874,3,3,1.0,True,0
495,0.8150537014007568,1.4040977954864502,0.987711489200592,1.0247279405593872,1.0012532472610474,0.997495174407959,1.810307502746582,4.794753074645996,3,3,1.0,True,0
