record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,certify,0.6194537696639213,20000002,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,16,470,14,30,470,94.0,6.0,94.0,3.2,2.8,21.19095882785323,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.35333333333333333,-0.19364564746771856,0.9003123141343852,,,,
training_run,2,certify,0.6194537696639213,20000003,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,263,77,160,403,97,19.4,80.6,15.4,52.6,32.0,21.822633646523826,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4665,0.05516136768928265,0.8778386323107175,,,,
training_run,2,certify,0.6194537696639213,20000004,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.180578383114565,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.37320000000000003,0.043247571166257326,0.7031524288337427,,,,
training_run,2,certify,0.6194537696639213,20000005,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,384,0,116,500,0,0.0,100.0,0.0,76.8,23.2,21.92583760887285,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4776666666666667,0.20197335702363456,0.7533599763096988,,,,
training_run,2,certify,0.6194537696639213,20000006,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,64,414,22,86,414,82.8,17.2,82.8,12.8,4.4,21.473507121738095,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.43400000000000005,0.19706460855021338,0.6709353914497868,,,,
training_run,2,certify,0.6194537696639213,20000007,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.38885800209135,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.37975000000000003,0.17188426749368238,0.5876157325063177,,,,
training_run,2,certify,0.6194537696639213,20000008,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,108,299,93,185,315,63.0,37.0,59.8,21.6,18.6,21.256780138585246,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3786666666666667,0.1934117460263824,0.563921587306951,,,,
training_run,2,certify,0.6194537696639213,20000009,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,492,0,8,500,0,0.0,100.0,0.0,98.4,1.6,23.199660515437756,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4408,0.27363469153164,0.60796530846836,,,,
training_run,2,certify,0.6194537696639213,20000010,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,18,476,6,24,476,95.2,4.8,95.2,3.6,1.2,20.719399523324515,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4050909090909091,0.2527270615066729,0.5574547566751453,,,,
training_run,2,certify,0.6194537696639213,20000011,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.629565043263753,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.37133333333333335,0.23130482768073138,0.5113618389859353,,,,
training_run,2,certify,0.6194537696639213,20000012,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,355,0,145,500,0,0.0,100.0,0.0,71.0,29.0,21.719657209140333,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4196923076923077,0.29010212438642696,0.5492824909981884,,,,
training_run,2,certify,0.6194537696639213,20000013,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.576790697701096,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.38971428571428574,0.2690719047719382,0.5103566666566333,,,,
training_run,2,certify,0.6194537696639213,20000014,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,22.003128141271112,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4304,0.31751300119501813,0.5432869988049819,,,,
training_run,2,certify,0.6194537696639213,20000015,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,493,0,7,500,0,0.0,100.0,0.0,98.6,1.4,23.34298079022122,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.46599999999999997,0.35989953796926455,0.5721004620307354,,,,
training_run,2,certify,0.6194537696639213,20000016,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,20.436979565228004,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4387058823529411,0.3385940807881915,0.5388176839176908,,,,
training_run,2,certify,0.6194537696639213,20000017,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,21.89608107326019,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4698888888888888,0.37510084745240097,0.5646769303253766,,,,
training_run,2,certify,0.6194537696639213,20000018,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,369,0,131,500,0,0.0,100.0,0.0,73.8,26.2,22.111500882537307,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.49778947368421045,0.4077652731039763,0.5878136742644445,,,,
certify_summary,2,certify,0.6194537696639213,,,,,,,,,,,,,,,,,,,,4729,4771,,,,,,,,,19,0.49778947368421045,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194537696639213,24.09122552006234,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194537696639213,24.09122552006234,True
