k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
332,0.57,ok,0.49427317040497726,0.2889478811120621,24612.401118963982,0.00011147848008034647,0.0004920886687723533,69.1684163279737,0.7386386385773818,0.03556670383574772,199704
333,0.562,ok,0.4933040620332142,0.29039451467855437,25045.256778275943,0.00011073319833838563,0.0004799293456677002,68.7172419134151,0.7487138375153122,0.03504123697496254,199704
334,0.552,ok,0.49162227433217726,0.2720771350549806,26235.80995926374,0.0001119545574009071,0.0004616768334406355,75.1544331422604,0.7348700930678691,0.034625374436993005,199704
335,0.554,ok,0.49335753146592476,0.27463252482478345,25399.205529038598,0.00011287912570793316,0.00048196691466020745,74.37746004843825,0.7242740019413436,0.0354788840197189,199704
336,0.556,ok,0.4939442348875938,0.2816986419774787,26348.13665614455,0.00011125523262586557,0.00045660796287792186,72.226818352077,0.7519607312269865,0.034331706745227085,199704
337,0.592,ok,0.48988039683644286,0.28518901842922384,23792.850429117363,0.00010950288236529342,0.0005005732055574225,68.14270465498943,0.729510987024645,0.03547240276847027,199704
338,0.518,ok,0.49021322362374975,0.27317561306138705,25402.44715198035,0.00011268340809078263,0.00048105662616091245,74.64815798933665,0.7228876552087673,0.03541486046709195,199704
339,0.538,ok,0.486777598618844,0.26685258105978116,25383.05395383834,0.00011283330898269128,0.0004821316209435198,76.49732141565943,0.712579630773906,0.035476585423451085,199704
340,0.606,ok,0.49165180149964743,0.277719072303024,25374.176897414032,0.00011446046987932513,0.0004893025770964469,74.55315370848608,0.7228156823416076,0.03599551166636638,199704
341,0.574,ok,0.4931785239219691,0.2827051902111842,26000.39140512977,0.00011152459595643581,0.0004643522542465148,71.87265358135151,0.7480512666119481,0.03464836992036227,199704
342,0.532,ok,0.49133026879409564,0.28536715941741325,23055.106854767215,0.00010672288294626115,0.0005036619655751942,65.73734323507516,0.7297610653994406,0.03503894089704974,199704
343,0.548,ok,0.49326427311425664,0.2783155083440202,26887.907347010347,0.00011730446704393826,0.00047080359597645514,77.52356660599307,0.7339676668288457,0.03581488514460603,199704
344,0.556,ok,0.4910610745982295,0.2755562794350656,26190.149745259136,0.00011533511921564652,0.00047646143192483207,76.41387009255895,0.7275962684824073,0.03570066711425813,199704
345,0.51,ok,0.49192828711743736,0.27936295002099626,25554.754668130357,0.00011093480835494782,0.0004706193371743377,71.98326192645774,0.7398295218954025,0.034764942134616915,199704
346,0.568,ok,0.49268251069155544,0.28020430798372475,24976.392886326837,0.00011171830978607768,0.0004855789677940531,71.79432246354202,0.7306629684980455,0.03539825255537194,199704
347,0.56,ok,0.4936695637030233,0.2840273153970574,26132.379044319296,0.00011525666255056135,0.0004773279236884981,74.0334141355487,0.7389338404596446,0.035718231460807624,199704
348,0.602,ok,0.4898392308788525,0.2791474782295118,25002.866012104096,0.00011458143926297177,0.0004975055727104238,73.9325168313799,0.7194123469306242,0.03628847416331059,199704
349,0.634,ok,0.49391964119260817,0.27059050780983973,27441.72221445365,0.0001192344210178553,0.00046776744062166015,81.51103515492701,0.7236045435454385,0.036003253955108463,199704
350,0.544,ok,0.49123514813613733,0.27486721505596157,28334.45800148197,0.00012309379182112392,0.00046560523144357,83.57016440358623,0.7287770846741327,0.03650019449508342,199704
351,0.598,ok,0.49331551220976355,0.28766120210226487,25160.316647362015,0.00011241485449370095,0.00048484423702972767,70.52013911048667,0.7408772737248102,0.035495071884387656,199704
352,0.602,ok,0.491866260809894,0.2758802891987085,26511.33167329852,0.00011614417131626054,0.00047353199316218803,77.11925759553444,0.729492668304013,0.035728254503144874,199704
353,0.552,ok,0.49099802699877493,0.27351696822584637,25995.66415296821,0.00011621064990388437,0.00048401829181614423,77.39868760136778,0.7189813401611524,0.03610962044561108,199704
354,0.614,ok,0.4905239833441361,0.2790588266628611,26220.52709378038,0.00011600911306536815,0.0004786531225251548,75.91974565708645,0.7306792015838354,0.0358884085758621,199704
355,0.59,ok,0.49118292401248964,0.273726114314573,27163.8996687559,0.00011480577982461117,0.00045556892200493843,77.36472445854146,0.7394024326066702,0.034859882182092516,199704
356,0.54,ok,0.48837797000536615,0.2812896117594579,25785.648749770924,0.00011347243046833421,0.00047676286385594103,73.3159403920098,0.7367409244812458,0.03540234559003455,199704
357,0.594,ok,0.4875908802308551,0.2712955048521402,24655.740799470364,0.00011298390487274638,0.0004978358101270246,74.70114757560042,0.7086689433028039,0.03601822808830698,199704
358,0.524,ok,0.4898612453956994,0.2768711222747566,26336.791930809155,0.00011417197382219323,0.0004687398117845917,75.40929391936926,0.7353877841575063,0.03523749264848338,199704
359,0.596,ok,0.4904833781643777,0.28560174557681495,26447.413833909544,0.00011538238083226044,0.00047165059153584933,73.95700312495491,0.7446487983534251,0.03553773800475666,199704
360,0.56,ok,0.4882553318550184,0.2592889507314563,26929.705261353494,0.00011492514319620072,0.0004604800875348348,81.55759719866387,0.7144153821961037,0.035060060178192305,199704
361,0.592,ok,0.48868286306634434,0.2711986943849043,26115.84972086841,0.0001146094834520195,0.00047492632070014155,77.09074461122366,0.7227712711936254,0.03552744316666569,199704
362,0.53,ok,0.48510157264622605,0.2663801201672405,24945.339123826634,0.00011216139903105058,0.0004881008208901803,75.79625334828131,0.7082405889639859,0.035558142307762414,199704
363,0.58,ok,0.4912001126693942,0.2712194060827696,26840.75446047734,0.00011499836334408613,0.00046242276398124517,77.95150034497543,0.7310259775455636,0.035142791932205035,199704
364,0.528,ok,0.4877674719373475,0.2989619484430256,22322.649364751738,0.000106703722772152,0.0005199569658530473,62.114883756033386,0.7379014154273105,0.03549269164610465,199704
365,0.528,ok,0.4912354653641916,0.2766411464058681,26365.147603133286,0.00011777171058625525,0.0004830505310204091,77.86571101415132,0.7231372784530185,0.03633185911939736,199704
366,0.578,ok,0.486865548827181,0.2716005744193734,24408.39530296956,0.00010882443682193289,0.0004845286553159411,71.6590009670876,0.720987346910658,0.034852040602590506,199704
367,0.522,ok,0.4917635421219174,0.27504242920390176,28071.67487570076,0.00012156231838441763,0.00046475670096551006,82.26991384590364,0.7305932561830076,0.03624022685211952,199704
368,0.586,ok,0.48758672826048305,0.2717524331544231,25178.462174013934,0.00011571972869050691,0.0004987267539157106,76.85837459909759,0.706824235084917,0.03652628343183028,199704
369,0.566,ok,0.4918117639083751,0.2771091217629361,26118.496359515164,0.00010968622808407778,0.00045444252941954395,72.21071045854185,0.7482736738873126,0.033998405912690925,199704
370,0.516,ok,0.48684943290862664,0.2777819696765437,22781.20869908901,0.00010592758832339674,0.0005058728682630975,66.78651453145966,0.7181447758314119,0.03494808991798095,199704
371,0.594,ok,0.49090111197901565,0.28430651647537536,25017.651847028672,0.00010891104375940906,0.0004725647259445997,69.01292029322845,0.7466329227224159,0.034482123962436835,199704
372,0.596,ok,0.48937071385608755,0.27894113803412857,25661.929634658565,0.00011525449537020401,0.000486734182736387,74.99240488067132,0.725698990771551,0.03604343364767438,199704
373,0.528,ok,0.4920235193350184,0.2783546025604897,26650.523032243964,0.00011973835872964187,0.0004852487125773377,78.92889282402521,0.722811987246072,0.03672815544059166,199704
374,0.51,ok,0.48932374405987084,0.28168600393154697,25170.291905894555,0.00011078149113261904,0.00047762108220812227,70.97583913745015,0.7385524347688492,0.03497342438887777,199704
375,0.578,ok,0.49198340755803094,0.2642680084175082,27738.715488780537,0.00011820979395665343,0.00045811396903624145,82.99273545378308,0.7215005863048671,0.03547955671483976,199704
376,0.56,ok,0.4872811478815684,0.26675144455455463,25669.20154971494,0.00011051637455362833,0.00046661970940314895,75.1980265691719,0.724703806394151,0.03455810751890516,199704
377,0.542,ok,0.49430027183048647,0.2626710782404859,29718.685376260495,0.00012062174263072055,0.00043149467369758506,86.77714510831387,0.7364154464995439,0.03475491127451875,199704
378,0.516,ok,0.48959853288318955,0.28452339292171924,24307.75137104939,0.00010783998341252476,0.0004822198141017938,67.70072908746612,0.7414622774900788,0.03460205776596181,199704
379,0.546,ok,0.4910716524580708,0.2761149024209121,26359.351070189598,0.00011427969143604366,0.00046882590389670816,75.69756845956205,0.7342144033179967,0.03525808341601483,199704
380,0.526,ok,0.4854259830922266,0.27051938529534364,24284.386090457552,0.00011097040481179902,0.0004967324235077405,73.24934651909717,0.7096675762394992,0.03562263133714112,199704
381,0.588,ok,0.48830485793496153,0.2789363086432468,25283.957604538373,0.0001086131679510087,0.0004660386944008205,70.36542604087542,0.7438469767952489,0.03421461477364048,199704
382,0.54,ok,0.4888295729803045,0.28215900940930666,25508.400555190838,0.00011579613121686607,0.0004922404929497919,74.34985801758845,0.7263184349597451,0.03632218934179476,199704
383,0.56,ok,0.4916385633705326,0.2718954741864937,27231.578059721935,0.00011774940214933694,0.0004659477192914707,79.93837120599153,0.7277576998553275,0.035705192509043915,199704
384,0.574,ok,0.49377531907508443,0.2795814285465402,27182.636680502772,0.00011825263160073193,0.00046884546258126194,78.03731806316347,0.7364018135196765,0.03589156848686399,199704
385,0.546,ok,0.48914308193356293,0.2701141838944036,26672.556292883706,0.00011718913306292428,0.00047454022613826986,79.61809642270931,0.7196529789249251,0.03593255828064602,199704
386,0.55,ok,0.4903441715628171,0.2694476220041907,27380.40387301984,0.00011749870649034415,0.00046216324121407684,80.61088985503379,0.726940276978796,0.03552455531116502,199704
387,0.568,ok,0.48925347072299674,0.26416405845359386,27149.15983931598,0.0001210258658271085,0.00048050402898596064,84.49946003326792,0.7037733146156888,0.036757956900586045,199704
388,0.552,ok,0.4893409082702313,0.27224144235947073,25310.988272749306,0.00011161997529859731,0.00047836628635037064,74.1177811887941,0.7240699973319527,0.03514262981733725,199704
389,0.568,ok,0.4881681738930023,0.2815617383268013,23997.52095339468,0.00010729429561808793,0.00048619114643555874,67.80359385212694,0.7352523599468199,0.03462609157557974,199704
390,0.548,ok,0.4894734644267104,0.2872037330632093,23456.517686012186,0.00010649952574060285,0.0004939377773500059,65.52576394628127,0.7385611567069938,0.03471217900357026,199704
391,0.56,ok,0.48958933808084715,0.2877261698040819,24940.331734588683,0.00010965165698039927,0.0004773392186468483,68.59331337045649,0.7475962706164615,0.034767722497506356,199704
392,0.538,ok,0.48661569810973904,0.28534714966061625,24183.837561650307,0.00011163587550129021,0.0005018272037691651,69.77559333996278,0.7274425217098097,0.03590232514245308,199704
393,0.542,ok,0.49000027443718874,0.2673598943587674,26309.104146965194,0.00011403585083018962,0.00046874147979295694,77.97315628254954,0.7216612600426681,0.035215370782385534,199704
394,0.59,ok,0.4883184969621365,0.2820998107016405,23655.42594701674,0.00011084917098883127,0.0005097732113819436,69.60962834736308,0.7183566359112935,0.03600044640866633,199704
395,0.534,ok,0.4915647875897439,0.2649443514867647,27876.2697145367,0.00011793818609898658,0.0004545302030202089,82.69959219727231,0.7252306750779385,0.03530064638763093,199704
396,0.554,ok,0.4838214972703093,0.271802798239952,23685.10371633131,0.00010828574611617824,0.0004972863506151303,70.60885916302072,0.7131876341877067,0.035146926553809084,199704
397,0.552,ok,0.48842508234301923,0.272324053871021,25569.666543804447,0.00011237306157469868,0.0004763997334000167,74.81616924841404,0.7249859527585847,0.03520476792934695,199704
398,0.572,ok,0.4875193762617639,0.27138527305989796,26163.367245793183,0.0001107258809013059,0.0004579233709033071,74.46639163323553,0.7372552649239308,0.03429163422436987,199704
399,0.578,ok,0.4881798463704944,0.28709711695649576,24882.146767626706,0.0001153546543169608,0.0005033586198448161,72.27314136040879,0.7263481737683528,0.036614896455074285,199704
400,0.502,ok,0.48736435202542877,0.2839706967795445,25774.242549996226,0.00010911768841980175,0.00045864352522387926,69.83186591828061,0.7550359165386302,0.034049806160283365,199704
401,0.58,ok,0.48782207126953137,0.2783237176464932,25640.180278843596,0.00011235437517421769,0.0004749369152538441,73.24781759539403,0.7345730240445447,0.03515184336267484,199704
402,0.53,ok,0.4870303110094047,0.26509711286371485,25771.279717896254,0.00011577994999335525,0.00048678539546095077,79.35997030305231,0.7045847453802299,0.03613352016785978,199704
403,0.498,ok,0.4867323959866062,0.2712152582115668,25296.156474908963,0.00011197260985938027,0.00048023558175115807,74.61471185714882,0.7210681267269865,0.03526561358610139,199704
404,0.538,ok,0.4878538228855783,0.2759295847109812,25074.124278611027,0.00011281962245003802,0.0004882917688609921,73.71557954965981,0.7219905800572912,0.03567908828053489,199704
405,0.576,ok,0.4863818894753497,0.28025614004380983,24258.12035155909,0.00011432785509128163,0.0005123234275164962,72.82112554195385,0.7115846741659557,0.03671800354608029,199704
406,0.512,ok,0.48685748333799717,0.27511185246964026,25997.888018232643,0.00011364331850124575,0.00047329932121602486,75.25015912451896,0.7302390080086384,0.03531097933657152,199704
407,0.544,ok,0.4851131081214985,0.2755144358147818,24704.951129139376,0.00011399308909011398,0.000501154034080451,74.26602105454084,0.7120799876363603,0.03630368049162413,199704
408,0.568,ok,0.4843331538093664,0.2735229664471345,24433.24049119605,0.00011033415351159958,0.0004907541641483425,72.16223141470252,0.7186098712265093,0.03531985400116252,199704
409,0.538,ok,0.48859389414161264,0.26980118284905785,26670.16024802939,0.00011522497028049167,0.0004666908877763607,78.36682044907948,0.725906056925966,0.03533407849701132,199704
410,0.57,ok,0.49131131881458606,0.28878344820318597,25951.827787451362,0.0001131823313738606,0.0004722695671491175,71.36183929651948,0.7498688317802822,0.0351986920098771,199704
411,0.496,ok,0.48842980877457864,0.2788996286320984,24462.95626429986,0.00011118926481079297,0.0004939221951949433,71.34645052788353,0.7237465045274442,0.03557347154287139,199704
412,0.538,ok,0.48733441779419123,0.2854111834608272,24771.660921007864,0.00010951801139168788,0.0004801804834462376,68.92603460990306,0.7428096843515233,0.034836573449338694,199704
413,0.526,ok,0.4851071449621056,0.26972659238874586,25529.714426932987,0.00011094390064042208,0.00047115339533655124,74.539685081161,0.7257219210478503,0.034784583888171294,199704
414,0.508,ok,0.48958010130993607,0.29452246403579707,23528.0436380069,0.00010918775251491132,0.0005048296667478854,65.57246125480441,0.7396167898251713,0.03554154559656798,199704
415,0.542,ok,0.48677152578365135,0.2876035544328215,24418.225645205763,0.00010884473385041062,0.0004843828217242511,67.6955698490016,0.7434974359605551,0.03485107821908551,199704
416,0.488,ok,0.48736429736873593,0.2875225295055762,23648.884297337227,0.0001085658114717255,0.0004993666255540161,66.88854867983056,0.7341259822381112,0.0352617078409085,199704
417,0.572,ok,0.490049892373888,0.2736055026863317,25149.250126079678,0.00011544361424117696,0.0004982126750546466,76.12367325921726,0.7101857545727843,0.0364615146591315,199704
418,0.498,ok,0.48604985064795053,0.2903184540510062,23417.18500485855,0.00010974260463381851,0.0005098547823191591,66.7616344914963,0.7305322743578035,0.0357951439754787,199704
419,0.532,ok,0.48791799929185437,0.2639008082428229,26777.409184451022,0.00011438434088642925,0.00046119872680189494,79.62848949725908,0.7214278842692009,0.035000549776509765,199704
420,0.546,ok,0.48591060285314785,0.2617270007208345,25346.56782683601,0.00011430368758228228,0.0004892037374280341,78.97459608247348,0.6986178997237786,0.035965357882492895,199704
421,0.518,ok,0.48693125667091464,0.2745419949231154,25770.574248376248,0.00011700120549304736,0.000491878404050123,77.44279454039999,0.7146987060798351,0.036513228656955866,199704
422,0.516,ok,0.4900893175156431,0.2754774534743331,27383.496376228697,0.00011603498768548033,0.00045624306690698413,77.87677049141193,0.7405668403399537,0.035075887717764924,199704
423,0.566,ok,0.4847818864735045,0.2840955370375324,23948.90370821213,0.00011273900385319122,0.0005119220523298952,70.56631034149967,0.718495178031352,0.03641571113429091,199704
424,0.52,ok,0.4847071733335171,0.2765575533900547,25090.861819363363,0.00011071718628295245,0.000478913527279842,72.18588770187885,0.7305763900714253,0.03500500749145353,199704
425,0.512,ok,0.48499560486313625,0.27915435108062603,25165.178087660748,0.00011213521097056371,0.0004835011571872422,72.4963028345743,0.7302473136684098,0.03540223716247883,199704
426,0.522,ok,0.48552059709490014,0.2808957586532645,24277.659069169462,0.00010580577992124625,0.00047373105157490794,67.2565531447475,0.743442738718233,0.033968393560425234,199704
427,0.536,ok,0.4877882802773833,0.2703627550731997,25291.240534142074,0.00011400058802165321,0.0004889449740547535,76.21009443748989,0.7124688620729096,0.03590471177651,199704
428,0.522,ok,0.4887823075121888,0.2776318280156624,24505.671487441814,0.00010622430094959912,0.00047101110678409336,68.50745538355058,0.74044724288084,0.03395783861572406,199704
429,0.532,ok,0.4878398088002962,0.26530989120933135,26445.655509881475,0.00011336718076222019,0.00046342529176763723,78.2236423909736,0.7227291675614099,0.034917495371082206,199704
430,0.556,ok,0.491689784264463,0.26915516350445456,27892.569048731995,0.00011721237319596982,0.00045139587898512194,80.92131915875194,0.7341119258030053,0.03507037889335775,199704
431,0.56,ok,0.48664231995467394,0.27695032871120934,26713.920564081258,0.00011740686639650434,0.00047461886301659276,77.83034922693912,0.7294310986280569,0.0359702258663109,199704
432,0.56,ok,0.48594133952646545,0.28456362237582367,22519.442902319537,0.00010754903838806573,0.0005196335644869291,65.94755365712862,0.7179802805786769,0.03565153547435267,199704
433,0.516,ok,0.4869359663915628,0.27203665731106796,26741.63360449573,0.00011706124770445318,0.0004726759688182751,79.02636715288163,0.7238571746880327,0.035844528268305934,199704
434,0.528,ok,0.4837343345905491,0.2825255892452009,23398.284223096598,0.00010891312248484709,0.0005063487546210573,68.07517513083594,0.7224951196392422,0.035534860214226416,199704
435,0.522,ok,0.48506769584886034,0.27080221394181603,24917.752585074046,0.00011061031843025407,0.00048193508100890847,73.50121036134044,0.7202530510345526,0.03508548476560534,199704
436,0.544,ok,0.4895518826818139,0.27543085617065594,26980.363786161073,0.00011475284476537692,0.00045882180994800384,76.70396162408558,0.7396362446126301,0.03497191915694329,199704
437,0.538,ok,0.491144947173299,0.27415460541017983,26622.60976844575,0.00011317805747233546,0.0004593087830821774,75.71332479313968,0.7385886984303944,0.03473920696376134,199704
438,0.546,ok,0.4886695995078991,0.2655533465555623,27255.858156458547,0.00011469367779360834,0.000453486497051258,79.73508570385316,0.7291034423542826,0.03476481252620683,199704
439,0.492,ok,0.4862117896861961,0.2750543485531775,24817.613457568063,0.00011288302716547622,0.0004939842322800239,73.75829434356538,0.7169293507325937,0.03587619790699428,199704
440,0.516,ok,0.48420392333246176,0.2636543282621659,24491.883477719355,0.00011080632885362918,0.0004915970151038716,75.2404143565423,0.7025791447162213,0.035431157871338465,199704
441,0.498,ok,0.48742947308558365,0.27702632279233824,25806.850599451864,0.00011132437090927781,0.0004673006054839824,73.05452301065611,0.7385110861110318,0.03471713335409321,199704
442,0.52,ok,0.48380532846947644,0.2795728063233968,23876.254102694875,0.00010585649486071891,0.00048221586669491015,67.26425653255322,0.7360997443861192,0.03423984693236147,199704
443,0.488,ok,0.48528151144875414,0.2827314100596008,24491.254275471656,0.0001105692344158707,0.0004906196025607863,70.00704792462695,0.7317378546794906,0.03535770944480844,199704
444,0.534,ok,0.4842705942438243,0.2724635002232685,24908.086051651113,0.00011461944339146365,0.0004996182564044422,75.6911496246968,0.7080772355156348,0.03636419368572545,199704
445,0.516,ok,0.4861834535827433,0.26030851991171217,24975.53790254614,0.00011320929518573062,0.0004921248404216388,78.30748503713089,0.6950901970511005,0.03587281516756369,199704
446,0.51,ok,0.4844157403700031,0.26837380809704053,23528.299628705838,0.000106613338892032,0.0004929640251554332,70.26086529613862,0.7121182256512069,0.03470465886142902,199704
447,0.496,ok,0.4848240407160478,0.27431524175402255,24478.138874082575,0.00011020991949879743,0.0004892466960709958,71.91406565507346,0.7208584329449481,0.03524983592495539,199704
448,0.546,ok,0.4884502604402296,0.2692940003203259,27473.408200330665,0.0001185649534110535,0.0004646246791000834,81.46112628679566,0.7243141100338734,0.03578160307311016,199704
449,0.542,ok,0.48886133785203884,0.28213956215965885,25183.858180982563,0.00011040858876503345,0.00047577667479310883,70.63113136729052,0.7406348853009161,0.034847855180176336,199704
450,0.574,ok,0.4906629258923075,0.2826066776404175,25160.97278905737,0.00011089265806776481,0.000478266507867471,70.80991342167843,0.7393105972313231,0.03501402306506558,199704
451,0.55,ok,0.48967953471331116,0.2749224457198737,27051.616290475762,0.00011501531746096951,0.00045853270525191475,77.07764489837412,0.7389460653744104,0.03500254306382449,199704
452,0.516,ok,0.48626088294264164,0.27349817070833377,24847.62418122092,0.00010910575914565414,0.00047681424474549193,71.72477786445621,0.7287142684304015,0.034654938150801826,199704
453,0.588,ok,0.4896000536069039,0.2893711484377071,23874.124930281832,0.00010494429029986229,0.00047804843838674055,64.42986322705711,0.7524927298542757,0.03394442364419251,199704
454,0.516,ok,0.4836920339414392,0.27215336041022586,23934.983795500284,0.00011093259029016187,0.0005040203321576518,72.469753631712,0.7073324758223499,0.03584143648822567,199704
455,0.51,ok,0.4849299619705512,0.2757442495044454,23443.223323556624,0.00010537947931387919,0.0004890227242362441,67.51957304407739,0.7265698373793464,0.03435539914216875,199704
456,0.548,ok,0.4866844285555607,0.27589133175391706,23861.492146765002,0.00010854554440427664,0.0004946869099688719,69.88927694066935,0.7207632642518023,0.03511638308060295,199704
457,0.484,ok,0.48815809198802873,0.27717922155749125,26029.58584982588,0.0001183864178689644,0.0004923620816067024,77.83726571852178,0.7173240876506585,0.036760655854131664,199704
458,0.494,ok,0.48618031859467864,0.26514154818453767,26448.243462640916,0.00011119439502536258,0.00045442594409104303,76.782103976136,0.7302299516110414,0.034244075437464945,199704
459,0.554,ok,0.48394750386795593,0.274517375913141,24048.115762896665,0.00010920228634828555,0.000493774722840389,70.8243114746066,0.7188943437936608,0.035209129672328005,199704
460,0.528,ok,0.48644029526860766,0.2745065300313442,24941.276874187442,0.00010928790364211186,0.0004757212368193253,71.66039771981985,0.7307643388216591,0.03465125928411024,199704
461,0.532,ok,0.48521189238525864,0.27113783364542265,24592.357505703556,0.00010985777875780221,0.00048532257434168744,72.62498814212267,0.7190254795872686,0.035062033792155604,199704
462,0.534,ok,0.4890769947528907,0.2612516352244899,27354.28456829644,0.0001163873054734787,0.00045820533722092533,82.33943385445434,0.7180541751027602,0.03520408277404146,199704
463,0.514,ok,0.4886475790987456,0.2678050756728892,26168.796443844396,0.000113761192509054,0.0004703533808199771,77.53683804366675,0.7214165663923144,0.03522734124009155,199704
464,0.492,ok,0.48330502595817326,0.2726807743158682,24139.55909061125,0.00010833775458149218,0.0004879238499939329,70.82054463829795,0.7206738390824851,0.034870310364168565,199704
465,0.51,ok,0.48611280957746894,0.2774127998205194,24585.379040008087,0.0001101275454122985,0.0004866850806014005,71.14802424715718,0.7271005283465362,0.03515358727652459,199704
466,0.522,ok,0.48471722069749273,0.2744513219805964,23275.274107463494,0.00011254375090921215,0.0005260578149826454,72.29258554679939,0.6952227552843772,0.03680261684302495,199704
467,0.496,ok,0.48927512468192025,0.27254666860273985,26551.45009904597,0.00011476306266297336,0.0004670520457556556,77.17433505078087,0.7299704117754335,0.035272919312437645,199704
468,0.546,ok,0.484298101988,0.29538729983225964,22446.424080345245,0.00010538034155959899,0.0005107175628200047,62.19387477434458,0.7397750393509575,0.03497584760401119,199704
469,0.536,ok,0.4871775635852819,0.26578944542575417,26741.70085753597,0.00011336040998181918,0.00045780763310317553,78.31928438143272,0.727367255853953,0.034714047841169465,199704
470,0.54,ok,0.4887802972133522,0.26970612135420163,26149.047074606995,0.0001126033553254202,0.0004659830857476334,76.18685303480301,0.7280435335892523,0.034883457013195944,199704
471,0.448,ok,0.48444403513492834,0.2825326556777511,23199.256788582148,0.00010846275448896214,0.0005086429476416115,67.61178480671012,0.7213696054550751,0.03551658979127482,199704
472,0.528,ok,0.4824489595772656,0.2797680719121785,23502.874188375987,0.00010911229672937391,0.0005050256438661975,68.96075355305021,0.7192664461688831,0.03553319995028271,199704
473,0.474,ok,0.4867591328276762,0.28585367569255915,22859.82751439495,0.00010939798901285848,0.0005206814402734075,67.09589235035106,0.7178040719930431,0.036043026329934745,199704
474,0.536,ok,0.48822910950379445,0.29131479332883353,23553.405717711612,0.00011155424712552875,0.000515250445950615,67.75005737764418,0.7272837719688788,0.03629633684490352,199704
475,0.522,ok,0.4849606559959935,0.2740146004147769,24018.48769186172,0.00011334635424391593,0.0005131771671313148,73.61807820388961,0.7024012131170077,0.036565737687771833,199704
476,0.536,ok,0.4854188795875936,0.2654027656976118,25569.78352347398,0.00011399314382060169,0.00048331266188857337,77.86946115874524,0.7087110240121923,0.03571383159104469,199704
477,0.498,ok,0.48408518107520493,0.27426579700581943,24740.586386391482,0.00011054695879462186,0.0004853071680601509,72.37616548899041,0.723157742324998,0.035183738776145404,199704
478,0.504,ok,0.4807904270009197,0.2817760360743761,23182.67455148686,0.00010866809352459077,0.0005100026317187161,67.90399574178169,0.7192833531769289,0.03559537454785561,199704
479,0.538,ok,0.48520198303222756,0.27692843894541447,24385.18019924798,0.00011236404880628171,0.0005007858898164025,72.5453749437749,0.7155727051776053,0.03600133491285121,199704
480,0.508,ok,0.4817707106871519,0.2645308047922344,23204.438491692228,0.00010745876227235091,0.0005038156188083749,71.54991118164304,0.6981627477472878,0.03518436089816989,199704
481,0.544,ok,0.48396535621111364,0.2776958114392447,23882.254858249198,0.00010915634245203504,0.0004970293145422479,69.84444023047712,0.7214165980104763,0.03530053274350738,199704
482,0.49,ok,0.48340592423304135,0.2767501633581916,23588.39412779326,0.00010638399641423002,0.0004905611672402374,68.04714860837862,0.726267692916531,0.03458993463608686,199704
483,0.512,ok,0.48768250513341055,0.2739121376613945,24845.064048842854,0.00010798050230920182,0.0004719933867327548,70.87125100826627,0.7333346064864499,0.03430066754945446,199704
484,0.534,ok,0.4840175157044526,0.26016054858353116,24744.54880853327,0.00011124373865247894,0.0004882987160692649,76.78329970285401,0.6989407502806229,0.03540332955782367,199704
485,0.542,ok,0.48622825215978654,0.2721477193289081,25742.843932968677,0.00011209357504126596,0.00047181255659578417,74.82196786892014,0.7280195561043189,0.03500110845609688,199704
486,0.538,ok,0.48571348774099027,0.27316760509642535,25911.56635423566,0.00011631078262182001,0.00048615705059395516,77.49019527220058,0.7169674392455483,0.03620052151578483,199704
487,0.516,ok,0.48124245633250173,0.2662227417485373,24282.898112209503,0.000109554171909644,0.0004903706144266134,73.48554673913785,0.7083597759739746,0.03516730491884408,199704
488,0.52,ok,0.4810006736300783,0.27021890987948344,22224.046251708496,0.00010998026241183941,0.0005383005688786813,70.7293223499993,0.6825115786438084,0.03664732020185316,199704
489,0.524,ok,0.48343363891720514,0.2754425919797465,23676.509556669735,0.00010404007186131144,0.0004779582743618477,66.93728059224021,0.7343746662124191,0.033773987171652885,199704
490,0.542,ok,0.4849782760405713,0.26965477877288174,25435.639078219596,0.00011010888369985674,0.0004694524813419563,73.91915519035554,0.7273600499161001,0.034585091159503464,199704
491,0.524,ok,0.48699948105092455,0.2752863364935815,24576.007918390485,0.00011301331091458005,0.0004995784442430973,73.57436635455315,0.7134709526426537,0.03607922829611525,199704
492,0.518,ok,0.48713599039441785,0.2758476233798249,25167.79489944018,0.0001122676879630152,0.00048406955633512787,73.44920664284066,0.7250729532546334,0.035443968390042234,199704
493,0.476,ok,0.4880953705157367,0.26872787522729974,26138.041219627085,0.0001134856301173141,0.00046983030891306,77.05587081449087,0.723351027454956,0.03516366480786325,199704
494,0.508,ok,0.4844707118060987,0.27060239646388445,25725.8703466563,0.00011162635974843291,0.0004701843523294649,74.92083473395475,0.7271902471644469,0.03486681992640943,199704
495,0.528,ok,0.48618837012471516,0.27683570928292206,24267.347399354236,0.00011001107822540611,0.0004927649736404635,70.94732269032133,0.7223565827679287,0.03532490834018623,199704
496,0.5,ok,0.4845506121849353,0.2854301074889725,22893.601338326844,0.00010942867399795408,0.0005201074911958166,67.24054339217874,0.7175565680193473,0.03603264439282619,199704
497,0.522,ok,0.48327041574488333,0.2630702437432567,24444.79652072066,0.00011054223627373578,0.0004914871219036707,75.17669215934363,0.701946197527622,0.03538037185650156,199704
